#xpositions	 ypositions
0.28158	 0.01156
0.05630	 -0.03891
0.88196	 0.00983
0.62001	 0.03116
0.82654	 0.04281
0.33299	 0.06009
0.80062	 -0.18035
0.77882	 0.09012
0.71633	 0.04551
0.20832	 0.03519
0.73919	 0.05703
0.79310	 -0.03189
0.59305	 0.01321
0.64169	 0.12596
0.83400	 -0.03574
0.89446	 0.12626
0.23572	 -0.02929
0.43214	 0.00158
0.96523	 -0.05897
0.64942	 0.03394
0.03830	 0.02599
0.33020	 0.10298
0.93495	 0.08319
0.07173	 -0.00911
0.98319	 0.03199
0.34233	 0.06263
0.65352	 0.01283
0.52023	 0.11801
0.39855	 -0.05713
0.91546	 -0.05158
0.27762	 -0.08576
0.37170	 -0.10341
0.86399	 -0.02635
0.84381	 -0.01902
0.20973	 0.05507
0.89283	 -0.09580
0.55938	 0.10104
0.50904	 -0.04243
0.13504	 0.01643
0.49602	 0.01082
0.87263	 -0.00035
0.06423	 -0.03409
0.41287	 0.06876
0.16429	 -0.03121
0.11149	 -0.04445
0.06440	 -0.03411
0.94401	 -0.02796
0.79134	 0.04588
0.64296	 0.11202
0.06774	 -0.01407
0.53246	 -0.05913
0.38867	 -0.04446
0.68237	 -0.06971
0.50797	 0.05105
0.20057	 -0.01215
0.87081	 -0.04841
0.27787	 0.03167
0.41910	 0.11325
0.00578	 0.02207
0.55191	 -0.12194
0.84836	 0.04494
0.04223	 0.02387
0.53927	 0.02347
0.41484	 -0.03012
0.95687	 0.04989
0.32170	 0.05184
0.09389	 -0.03765
0.98893	 -0.03693
0.11980	 -0.00871
0.41094	 0.06766
0.28431	 -0.04559
0.23864	 0.00634
0.58635	 -0.03796
0.08999	 0.00246
0.99324	 0.04497
0.70586	 -0.00817
0.73696	 0.07287
0.76753	 0.00791
0.17365	 -0.06211
0.17039	 0.03257
0.35552	 0.09464
0.64925	 0.12421
0.55193	 0.06831
0.06302	 0.05020
0.47215	 -0.03985
0.24072	 0.11373
0.99014	 -0.04076
0.83862	 0.05247
0.90532	 -0.00592
0.13221	 0.03004
0.79089	 0.14305
0.12191	 0.03439
0.96754	 0.06162
0.30973	 -0.04637
0.54597	 0.01390
0.08268	 -0.02049
0.18699	 0.00902
0.93108	 0.02539
0.38316	 0.00408
0.06496	 -0.05758
0.48662	 0.07211
0.63287	 0.10128
0.06199	 0.04016
0.37622	 0.05773
#xpositions	 ypositions
0.13717	 -0.01582
0.31610	 -0.07061
0.20683	 0.01007
0.27106	 0.04348
0.28211	 -0.00986
0.95896	 -0.06678
0.97513	 -0.04073
0.94960	 0.07620
0.80636	 0.07427
0.80295	 -0.04390
0.80187	 -0.02702
0.38818	 -0.06221
0.62745	 -0.01536
0.43916	 0.01344
0.48485	 -0.00633
0.39379	 -0.00129
0.52212	 0.03024
0.50295	 -0.03110
0.93369	 -0.05501
0.57122	 -0.03724
0.42743	 0.06045
0.47591	 0.02431
0.31099	 -0.04654
0.18287	 0.03546
0.82922	 0.02852
0.67429	 0.01880
0.88606	 0.09257
0.50710	 -0.03175
0.85443	 0.08131
0.47456	 0.01961
0.88621	 -0.12917
0.26992	 0.01218
0.73538	 -0.03550
0.92226	 -0.10191
0.40196	 -0.01364
0.75328	 0.06159
0.53204	 0.02210
0.31957	 0.05244
0.23047	 -0.02747
0.88582	 0.02935
0.72501	 0.10531
0.07187	 -0.04537
0.49063	 0.02223
0.48078	 -0.07410
0.93106	 -0.05094
0.33769	 0.00496
0.84940	 -0.13308
0.62557	 -0.05812
0.56486	 0.02027
0.79607	 0.02541
0.75882	 0.00453
0.47953	 -0.01822
0.07225	 -0.02141
0.34732	 -0.05624
0.26203	 0.01070
0.25862	 0.00554
0.44085	 -0.05297
0.06807	 -0.03636
0.73767	 -0.04817
0.09484	 0.02245
0.71302	 -0.10202
0.29823	 0.06632
0.22007	 -0.02109
0.91057	 0.11256
0.72153	 -0.03626
0.64106	 0.07459
0.83924	 0.06258
0.75239	 -0.07370
0.91758	 -0.10461
0.52897	 0.00498
0.64441	 -0.05872
0.79272	 -0.00487
0.63869	 0.01155
0.39117	 -0.03321
0.45876	 -0.06562
0.09627	 0.04798
0.91038	 0.02214
0.54221	 0.02327
0.83861	 0.00472
0.43079	 0.09158
0.14175	 -0.05567
0.12509	 0.07204
0.14157	 -0.03054
0.86147	 0.02195
0.88550	 0.07086
0.13335	 0.04929
0.18065	 -0.00887
0.97360	 0.01469
0.71023	 -0.03885
0.91028	 -0.07755
0.95162	 -0.05882
0.86403	 -0.08116
0.77879	 0.01879
0.27510	 -0.01270
0.17772	 -0.04900
0.42249	 0.00062
0.80907	 -0.05055
0.10812	 0.04140
0.99260	 0.04431
0.20037	 0.04315
0.56157	 -0.05149
0.71790	 0.00958
0.59034	 0.00909
0.08949	 0.06698
0.23212	 -0.07994
0.01125	 0.04674
0.04158	 0.01283
0.23560	 0.03003
0.73201	 -0.01331
0.96981	 -0.05881
0.87379	 0.02157
0.89215	 -0.06274
0.86544	 0.07454
0.44934	 -0.07931
0.49800	 -0.03324
0.59134	 -0.05012
0.90360	 0.11811
0.09755	 0.06505
0.09210	 -0.04783
0.70149	 0.04361
0.63876	 -0.06785
0.03532	 0.04445
0.27214	 -0.01657
0.55047	 -0.04114
0.42620	 0.03063
0.55802	 -0.01123
0.22457	 -0.01380
0.00122	 -0.04583
0.78462	 -0.06248
0.20530	 -0.01537
0.91173	 0.10613
0.73642	 0.00015
0.79816	 -0.06304
0.58611	 0.04480
0.77967	 0.01962
0.80845	 -0.03005
0.07700	 0.00739
0.12407	 -0.01140
0.72258	 0.02524
0.60442	 -0.03328
0.93194	 0.09319
0.96057	 -0.03601
0.66385	 0.01028
0.26634	 0.05258
0.81630	 -0.02191
0.25243	 0.08888
0.70896	 0.01545
0.82793	 0.06609
0.27984	 0.04279
0.04086	 -0.06121
0.92056	 0.05102
0.86958	 0.06002
0.53132	 0.01682
0.41668	 -0.03015
0.87614	 0.03082
0.61857	 0.07921
0.81835	 -0.01035
0.20755	 -0.03077
0.41831	 0.05634
0.79944	 0.01565
0.53963	 0.00092
0.77100	 -0.01436
0.47093	 -0.05935
0.84230	 0.03927
0.87572	 -0.09877
0.64983	 0.02825
0.55932	 -0.04244
0.92516	 0.01585
0.86499	 0.02033
0.03548	 -0.03128
0.89250	 -0.00053
0.50432	 0.04149
0.68640	 0.10280
0.66198	 -0.01201
0.77528	 0.04377
0.25573	 -0.08469
0.70612	 -0.11715
0.75965	 -0.10090
0.87423	 -0.03647
0.25690	 -0.04068
0.11423	 0.00395
0.70633	 0.05604
0.76780	 -0.10956
0.60968	 0.08428
0.46522	 -0.03777
0.20623	 -0.05034
0.64305	 -0.06674
0.68028	 0.04925
0.73930	 0.01322
0.40344	 -0.03999
0.56847	 0.06518
0.13434	 -0.05326
0.65150	 0.01117
0.91470	 -0.10913
0.25444	 -0.03746
0.13606	 -0.03597
0.78414	 -0.06218
0.51498	 0.01959
0.41811	 -0.00338
0.17183	 0.03876
0.72471	 0.06368
0.43982	 -0.05248
0.27165	 -0.02910
0.05987	 0.01239
0.62521	 -0.06172
0.76685	 0.00892
0.60571	 -0.00010
0.00901	 -0.04145
0.50448	 -0.07448
0.22881	 0.03269
0.82480	 0.00243
0.09476	 0.05605
0.40139	 -0.00056
0.33469	 0.05690
0.50474	 0.10238
0.18641	 0.01128
0.50169	 0.03889
0.33042	 -0.01359
0.34429	 -0.07304
0.93029	 0.05954
0.37799	 0.02717
0.70940	 -0.00061
0.09075	 0.02235
0.37438	 0.04241
0.93765	 0.08703
0.16542	 0.03194
0.58920	 0.01572
0.86653	 0.02699
0.55522	 -0.05256
0.90416	 0.00836
0.20159	 0.04517
0.50281	 0.01875
0.14687	 0.08359
0.58855	 0.04392
0.95969	 -0.06266
0.70256	 -0.07981
0.86576	 0.07097
0.64686	 -0.05231
0.68196	 0.07590
0.61345	 -0.03428
0.81176	 0.04263
0.06016	 -0.02020
0.05048	 -0.02492
0.38104	 -0.05403
0.67141	 -0.05894
0.55664	 -0.08038
0.86649	 0.05464
0.67393	 -0.02846
0.25600	 0.00502
0.62092	 0.04917
0.70580	 0.00232
0.16788	 0.01483
0.14372	 0.01024
0.25207	 -0.03547
0.71079	 0.02680
0.77803	 -0.04381
0.34785	 0.04626
0.85209	 -0.02264
0.59972	 0.04263
0.80756	 0.06312
0.93642	 0.08885
0.20282	 0.03547
0.85653	 -0.08353
0.50092	 -0.08763
0.83109	 -0.09776
0.51081	 0.03869
0.08604	 0.00954
0.86450	 0.12259
0.02320	 0.04890
0.42090	 0.02382
0.25850	 0.06947
0.10045	 -0.02602
0.06164	 0.01029
0.79890	 0.01109
0.63811	 -0.01703
0.48491	 -0.10649
0.42549	 0.00992
0.66201	 -0.02969
0.07065	 0.03304
0.89462	 -0.10155
0.77383	 -0.09673
0.52644	 -0.05798
0.30725	 0.01311
0.41535	 0.04776
0.37514	 0.03674
0.83719	 0.01547
0.34681	 0.11247
0.96685	 -0.05846
0.22205	 0.08672
0.10255	 -0.03705
0.36058	 -0.01118
0.50403	 -0.06350
0.02179	 0.01601
0.89411	 0.12745
0.60656	 0.06205
0.22040	 0.06977
0.78282	 0.02302
0.33751	 -0.02599
0.98094	 -0.04048
0.80526	 0.05682
0.30158	 0.02264
0.41445	 0.02792
0.91563	 0.09699
0.75984	 0.00394
0.85384	 0.00549
0.94606	 0.00854
0.91813	 0.10050
0.10242	 -0.04987
0.24302	 0.03477
0.40047	 0.08086
0.38290	 0.01984
0.69122	 0.04924
0.96550	 0.06206
0.80837	 -0.01874
0.69444	 0.01982
0.28009	 0.03879
0.96735	 0.05923
0.70308	 0.06348
0.87102	 0.00073
0.76388	 -0.06070
0.96810	 -0.06021
0.08046	 -0.02256
0.78496	 -0.04032
0.59144	 0.01039
0.49575	 -0.03648
0.27461	 0.00795
0.78964	 -0.01277
0.97655	 0.05430
0.90644	 -0.11611
0.50062	 -0.02618
0.56803	 -0.06147
0.61860	 0.06751
0.96123	 0.02798
0.48397	 -0.05640
0.03760	 0.01496
0.15897	 -0.04535
0.03064	 0.00486
0.81824	 -0.08684
0.11604	 0.03336
0.47952	 -0.02013
0.27486	 -0.05341
0.77607	 -0.05040
0.72377	 -0.10005
0.94734	 -0.05915
0.82214	 0.03473
0.53131	 0.00730
0.72534	 -0.01243
0.31632	 0.02580
0.16807	 -0.01653
0.80211	 -0.10005
0.05728	 -0.04239
0.14449	 0.06325
0.33164	 0.00656
0.96684	 -0.05651
0.75289	 0.16504
0.82259	 0.04617
0.54337	 0.01038
0.69831	 0.12274
0.93483	 -0.05145
0.19959	 -0.03678
0.09414	 -0.03019
0.13364	 -0.00720
0.59264	 0.04229
0.17488	 0.03767
0.27584	 -0.05345
0.04420	 -0.05081
0.19539	 0.02126
0.65518	 -0.09369
0.40106	 -0.04295
0.10777	 0.02972
0.70817	 0.11499
0.91123	 -0.01252
0.05978	 0.02271
0.05723	 0.01847
0.76482	 -0.15168
0.46278	 0.03956
0.19464	 0.01099
0.98206	 -0.04494
0.78783	 0.04273
0.14646	 -0.05502
0.12965	 -0.01967
0.59993	 -0.05689
0.95538	 0.07138
0.93534	 0.01395
0.23985	 0.01728
0.72176	 0.03279
0.13011	 -0.02806
0.44318	 -0.02894
0.51746	 -0.02813
0.91599	 -0.00310
0.10418	 0.01147
0.37100	 0.02735
0.44018	 -0.06509
0.30364	 0.06362
0.43114	 -0.05420
0.92217	 0.07814
0.00571	 0.04890
0.83636	 0.13219
0.98879	 0.02873
0.25017	 -0.03991
0.18318	 0.04289
0.78930	 -0.00849
0.77905	 0.05390
0.49390	 0.04419
0.29386	 0.05154
0.43209	 -0.03714
0.76429	 0.09512
0.44173	 0.02265
0.25235	 0.08698
0.08822	 -0.00829
0.78621	 0.05645
0.98570	 0.01181
0.73008	 0.04543
0.01249	 -0.03750
0.99451	 0.04764
0.76991	 -0.00575
0.17948	 -0.08623
0.15349	 -0.00329
0.93687	 -0.05253
0.40406	 -0.07983
0.96449	 -0.06121
0.05137	 0.00419
0.02103	 0.03684
0.64777	 0.02693
0.26371	 0.06555
0.36568	 -0.00033
0.37697	 -0.08046
0.76971	 0.01081
0.38759	 -0.04652
0.97312	 0.05681
0.91698	 0.10306
0.39684	 -0.00271
0.05346	 0.05257
0.88539	 -0.03741
0.46961	 -0.09015
0.79866	 0.05592
0.94082	 0.00659
0.91612	 -0.09492
0.70510	 -0.01448
0.64132	 0.00108
0.73145	 0.06012
0.84682	 0.11872
0.43399	 -0.09381
0.86968	 0.02982
0.36959	 0.05268
0.76452	 -0.00433
0.16744	 0.04928
0.50088	 0.06133
0.23282	 -0.06773
0.46796	 0.09061
0.18173	 0.03880
0.58457	 0.03537
0.56575	 0.00717
0.33517	 0.09768
0.34050	 -0.00541
0.58346	 0.11350
0.57990	 0.06057
0.58816	 -0.03865
0.95298	 0.00890
0.52948	 0.11807
0.97743	 0.03860
0.91531	 0.01641
0.17990	 0.01569
0.41699	 0.01084
0.16144	 0.03062
0.74079	 0.03845
0.69395	 0.04280
0.31403	 -0.06765
0.97482	 0.01146
0.26585	 -0.04407
0.35991	 -0.02351
0.97425	 0.05705
0.95356	 -0.00487
0.54391	 0.11236
0.99341	 0.03922
0.93424	 -0.00206
0.68612	 0.01890
0.51249	 0.05265
0.38606	 -0.04423
0.76235	 0.03617
0.00590	 -0.02020
0.09768	 -0.04449
0.87694	 -0.10906
0.20781	 0.02496
0.86488	 0.01566
0.00779	 -0.02005
0.86686	 0.00783
0.60277	 -0.01856
0.28174	 0.00762
0.00392	 -0.04996
0.03401	 -0.04998
0.98822	 0.04622
0.13811	 0.01291
0.72347	 0.11195
0.63166	 -0.09953
0.84111	 -0.08235
0.81656	 0.04186
0.54022	 0.08411
0.68290	 -0.04584
0.88088	 0.02677
0.24517	 0.02495
0.15514	 -0.02655
0.29543	 0.03591
0.02138	 -0.02117
0.20255	 0.01615
0.29782	 -0.04891
0.77964	 0.03701
0.82232	 0.06003
0.89235	 0.02019
0.51038	 0.02265
0.53983	 0.08163
0.19408	 -0.03213
0.00545	 -0.04736
0.12273	 0.05069
0.76758	 0.02704
0.85406	 -0.06344
0.77816	 0.08864
0.86697	 -0.03088
0.78444	 0.16806
0.21973	 -0.05440
0.06348	 -0.01673
0.90650	 0.07960
0.82479	 -0.09198
0.69678	 -0.00487
0.24626	 0.05058
0.69615	 -0.01725
0.49403	 -0.00227
0.00402	 0.02448
0.97532	 -0.00872
0.67369	 0.01349
0.94727	 0.07931
0.64261	 0.04784
0.71010	 0.05248
0.68619	 0.05389
0.33632	 -0.12492
0.03624	 -0.02247
0.87496	 0.00303
0.93778	 -0.08392
0.42928	 -0.05698
0.42460	 0.01369
0.25827	 0.03145
0.48726	 0.02046
0.11571	 -0.02664
0.62438	 0.06556
0.59735	 -0.00727
0.20383	 0.05940
0.18932	 0.00005
0.00056	 -0.01910
0.81799	 0.04349
0.22588	 0.05576
0.67334	 0.10672
0.30542	 0.06011
0.97633	 0.05223
0.44600	 -0.09502
0.85856	 0.07208
0.56938	 -0.01274
0.74964	 -0.05090
0.47358	 -0.08733
0.04775	 -0.04881
0.69119	 0.02358
0.49919	 -0.06500
0.41032	 -0.02323
0.83496	 0.07477
0.64077	 0.02322
0.09788	 -0.01313
0.06284	 0.04634
0.54883	 -0.06296
0.10253	 0.03475
0.86420	 0.15361
0.88850	 0.01441
0.73510	 0.04432
0.09579	 0.09053
0.60419	 -0.12624
0.93355	 -0.02602
0.31954	 -0.00298
0.69660	 0.04007
0.44564	 0.04500
0.33393	 -0.06974
0.62317	 0.05673
0.19409	 -0.05878
0.05920	 -0.00398
0.14713	 -0.01419
0.47852	 -0.07563
0.97337	 -0.05592
0.26194	 0.00078
0.46398	 0.00546
0.89476	 0.05972
0.73624	 -0.06830
0.01761	 -0.02606
0.73672	 0.07122
0.69400	 -0.06684
0.78576	 -0.02592
0.13252	 -0.02954
0.62981	 0.04058
0.82801	 0.09660
0.42964	 0.05753
0.73715	 0.01319
0.10298	 0.02849
0.41395	 -0.06956
0.66788	 0.06046
0.46650	 0.08790
0.63843	 0.05163
0.15498	 0.03322
0.52379	 0.12216
0.94651	 0.04202
0.91948	 -0.01683
0.13457	 0.04881
0.17245	 0.02095
0.22967	 0.00203
0.11661	 0.04873
0.83961	 -0.04039
0.13179	 -0.00096
0.17319	 -0.03898
0.79784	 0.11084
0.13027	 -0.03957
0.90407	 -0.02952
0.65310	 0.05414
0.02578	 0.04576
0.68454	 0.02149
0.80618	 0.13802
0.05416	 -0.06479
0.44907	 -0.03329
0.78294	 0.02798
0.48738	 0.00431
0.89337	 -0.00778
0.06942	 0.03316
0.96904	 -0.05879
0.87124	 -0.00180
0.68963	 0.00497
0.41324	 0.04434
0.98642	 -0.03982
0.72017	 -0.04420
0.03698	 0.01118
0.82722	 -0.09489
0.96736	 0.01227
0.08448	 -0.05126
0.74602	 0.02261
0.59347	 -0.00793
0.75643	 0.09235
0.71901	 0.06134
0.80606	 -0.00134
0.68928	 -0.00303
0.49652	 0.06214
0.95284	 -0.07339
0.18365	 0.03602
0.73980	 -0.01078
0.34206	 -0.14992
0.13872	 -0.06756
0.81699	 0.06293
0.52457	 0.01991
0.16156	 -0.00318
0.95541	 0.05615
0.24503	 0.02072
0.40162	 -0.00393
0.98670	 0.04747
0.59220	 0.00560
0.82856	 0.01617
0.67362	 -0.06688
0.00566	 -0.03355
0.94984	 -0.07501
0.82760	 0.07772
0.55334	 -0.06508
0.45984	 0.02804
0.77802	 0.11692
0.19592	 -0.05520
0.38335	 -0.01092
0.48447	 0.03444
0.07942	 0.07481
0.54583	 -0.07137
0.30703	 -0.02125
0.65545	 0.06769
0.28206	 -0.04055
0.27759	 -0.02007
0.91521	 0.03127
0.05613	 0.01780
0.25436	 0.08992
0.55859	 0.00764
0.91499	 0.00556
0.22776	 -0.07326
0.06681	 0.04493
0.52984	 -0.00737
0.52583	 -0.00108
0.12299	 0.04231
0.43149	 -0.02580
0.19300	 -0.00427
0.59122	 0.01548
0.86369	 0.01987
0.89907	 -0.07297
0.53693	 -0.07525
0.88271	 -0.04156
0.09744	 -0.03039
0.38237	 0.03564
0.31440	 -0.07540
0.33180	 -0.06564
0.92734	 -0.02026
0.79047	 0.09207
0.49868	 0.00895
0.92253	 0.10125
0.75820	 0.02546
0.47119	 0.07298
0.05069	 0.01932
0.87147	 0.00582
0.71628	 -0.01939
0.09129	 0.03985
0.75453	 -0.06632
0.35204	 0.01197
0.35608	 -0.01958
0.92610	 -0.00646
0.62729	 -0.03345
0.97998	 -0.02101
0.55505	 0.01623
0.53349	 -0.01096
0.88795	 0.13180
0.86285	 -0.10495
0.13262	 -0.05288
0.19853	 0.07356
0.20234	 -0.03478
0.87137	 -0.03018
0.68491	 0.06360
0.59467	 -0.05622
0.54432	 -0.00840
0.36432	 -0.07550
0.27510	 0.00680
0.31005	 -0.00891
0.32229	 -0.01823
0.89736	 0.12286
0.89036	 -0.08641
0.38980	 -0.06045
0.28319	 0.04264
0.74821	 -0.00347
0.65922	 0.14504
0.35504	 0.05032
0.25655	 -0.06109
0.00933	 -0.04166
0.53461	 -0.01699
0.03233	 0.04799
0.90003	 0.01797
0.92469	 0.09380
0.51290	 -0.07906
0.43842	 -0.12630
0.85826	 0.01269
0.32287	 -0.04406
0.53994	 0.08414
0.50253	 0.01462
0.71278	 0.06720
0.71455	 0.04373
0.52950	 0.04915
0.78902	 0.02011
0.83767	 -0.05962
0.63727	 0.01265
0.98581	 0.05116
0.75898	 -0.05382
0.13069	 0.00832
0.90565	 0.03139
0.59050	 -0.06367
0.02181	 0.05354
0.45355	 0.03713
0.69927	 0.00948
0.34243	 -0.05099
0.91726	 0.08922
0.66514	 0.00194
0.27425	 -0.01940
0.39100	 0.08425
0.31303	 -0.01205
0.92297	 0.05963
0.71775	 0.04806
0.97809	 0.05491
0.60343	 0.00975
0.76628	 -0.02089
0.59797	 -0.00415
0.42540	 -0.01344
0.74506	 0.07264
0.28589	 -0.04621
0.74976	 0.03916
0.42531	 0.03518
0.32949	 -0.04524
0.81388	 0.11660
0.47877	 -0.02092
0.30964	 -0.01125
0.67307	 0.01715
0.89282	 0.00492
0.66460	 -0.03613
0.39179	 -0.08140
0.07248	 -0.02192
0.17236	 0.05027
0.87514	 -0.03384
0.57653	 -0.18458
0.77494	 0.09931
0.15566	 -0.00473
0.43027	 -0.02364
0.85410	 0.03482
0.97640	 0.02797
0.17135	 0.02547
0.72252	 -0.07217
0.54828	 -0.01282
0.06594	 0.01374
0.66310	 0.00060
0.46526	 0.05385
0.27434	 0.04640
0.09117	 0.02778
0.20094	 0.01233
0.23678	 0.00984
0.20913	 0.10264
0.34454	 -0.04910
0.45924	 -0.03418
0.05009	 -0.03918
0.43105	 -0.06280
0.57326	 -0.07479
0.53438	 0.10803
0.81888	 -0.09549
0.80185	 0.02892
0.31699	 -0.04357
0.40747	 0.03476
0.05442	 0.03616
0.39773	 -0.01169
0.75183	 -0.05059
0.90234	 0.05881
0.55461	 -0.12269
0.11699	 0.01269
0.74356	 0.04491
0.52105	 0.04787
0.04080	 -0.03845
0.38853	 0.01085
0.46118	 0.03600
0.82696	 0.02645
0.30294	 -0.01941
0.32204	 0.01125
0.92327	 -0.02355
0.80982	 0.07948
0.68213	 0.08296
0.45434	 0.10173
0.64745	 -0.02648
0.51466	 -0.05503
0.16568	 -0.00959
0.58871	 -0.04670
0.36076	 -0.01007
0.28982	 -0.03980
0.55608	 0.01106
0.37986	 0.02032
0.50798	 0.05299
0.56045	 -0.05707
0.63287	 -0.11853
0.45695	 0.01649
0.48298	 0.06130
0.78811	 -0.01679
0.88954	 -0.05038
0.09996	 -0.03908
0.52422	 0.01630
0.60315	 0.04272
0.74580	 0.06474
0.83944	 0.05918
0.37780	 -0.05107
0.47225	 0.05461
0.01430	 -0.02794
0.48829	 -0.03858
0.70474	 0.07100
0.85039	 -0.04134
0.87408	 -0.01878
0.51036	 0.05526
0.83170	 0.07092
0.00852	 -0.00602
0.62115	 -0.03507
0.19483	 0.05048
0.46630	 -0.09128
0.36991	 0.02558
0.78309	 -0.08554
0.99327	 0.00758
0.50811	 0.08210
0.67633	 0.07431
0.42999	 0.02597
0.22107	 -0.06116
0.11985	 0.04329
0.68105	 -0.04735
0.27297	 0.00792
0.75225	 0.00322
0.85321	 -0.09554
0.93669	 -0.08053
0.30146	 -0.06569
0.10756	 0.06038
0.35076	 0.00967
0.27731	 -0.05248
0.16787	 -0.04465
0.17232	 -0.03534
0.79335	 0.04064
0.10566	 -0.00740
0.98084	 -0.05182
0.10988	 -0.01128
0.59689	 0.10952
0.69745	 0.08112
0.72995	 0.04081
0.37656	 0.06692
0.58257	 -0.05030
0.47720	 0.13983
0.34545	 0.00323
0.73490	 0.06946
0.94724	 0.02239
0.59596	 -0.08974
0.55613	 -0.08968
0.90328	 -0.05827
0.93418	 -0.08915
0.56546	 0.03331
0.33430	 -0.05021
0.30942	 0.02904
0.62534	 -0.03868
0.93245	 0.05316
0.55205	 -0.02459
0.39681	 0.04708
0.74301	 0.04999
0.43740	 0.04999
0.11894	 -0.05974
0.09780	 -0.02742
0.83044	 0.05012
0.79616	 -0.02245
0.22917	 -0.06259
0.36822	 0.05467
0.07232	 -0.04250
0.85417	 -0.02902
0.77539	 0.02881
0.58772	 0.06547
0.96335	 0.01721
0.14741	 -0.03776
0.35671	 -0.02854
0.94249	 -0.07867
0.13764	 -0.04237
0.96545	 0.05844
0.04539	 0.03690
0.46486	 0.02708
0.01285	 0.03378
0.20160	 0.04800
0.28635	 -0.01564
0.16113	 0.03068
0.46060	 0.05789
0.75984	 0.08491
0.37030	 0.01370
0.94044	 0.00688
0.17705	 -0.03658
0.96401	 -0.05638
0.14767	 0.08926
0.84552	 -0.09897
0.02620	 0.02018
0.97271	 0.04644
0.14355	 0.03438
0.49355	 0.01248
0.34770	 0.09040
0.99038	 0.04519
0.19091	 -0.07366
0.96454	 -0.02562
0.90986	 0.07715
0.78355	 0.08299
0.89986	 -0.04445
0.84022	 -0.04968
0.68721	 0.07466
0.40708	 -0.00376
0.83509	 0.07009
0.38114	 0.09961
0.13687	 -0.04714
0.89570	 0.09845
0.73135	 -0.05162
0.31923	 -0.04350
0.89216	 -0.03065
0.72081	 -0.11267
0.81519	 0.05679
0.40114	 0.00826
0.31648	 -0.09012
0.40107	 0.02660
0.37327	 0.00293
0.68596	 0.07620
0.13074	 0.03394
0.55169	 0.00790
0.24684	 0.01082
0.74712	 0.07675
0.78560	 0.09856
0.43540	 0.01298
0.97987	 0.05240
0.73124	 -0.04131
0.40154	 -0.04642
0.13312	 0.06576
0.77973	 -0.02152
0.80077	 0.07001
0.62367	 -0.05513
0.88764	 0.01787
0.96030	 -0.02396
0.66039	 -0.02419
0.81666	 -0.08102
0.56493	 0.07680
0.89320	 0.04792
0.62647	 0.01786
0.12905	 -0.06092
0.01307	 0.02754
0.77780	 -0.10346
0.69469	 0.05895
0.68624	 0.00844
0.54767	 0.01344
0.07648	 -0.02862
0.58525	 -0.05139
0.34465	 -0.10605
0.07026	 0.05543
0.74179	 -0.02471
0.09644	 0.05539
0.27448	 -0.06501
#xpositions	 ypositions
0.05608	 -0.26244
0.05140	 -0.26121
0.05172	 -0.86988
0.05099	 0.36190
0.14035	 0.11134
0.05001	 0.57205
0.05046	 -0.64402
0.05283	 0.51911
0.33389	 0.05848
0.23162	 -0.02279
0.05557	 0.24940
0.05083	 0.17141
0.05236	 0.42122
0.05302	 0.87210
0.05216	 -0.42183
0.05025	 -0.49069
0.05260	 -0.19007
0.05072	 0.21659
0.46698	 0.06199
0.36113	 -0.02835
0.05217	 -0.54866
0.05031	 0.32319
0.05216	 -0.34403
0.33048	 -0.07255
0.46755	 -0.02535
0.05106	 0.64085
0.05112	 -0.64651
0.05365	 0.72559
0.05000	 -0.44415
0.23261	 0.05911
0.05365	 -0.33198
0.05100	 -0.77433
0.05228	 -0.40536
0.05790	 0.64692
0.05118	 -0.77464
0.05136	 -0.25788
0.97238	 -0.05400
0.02115	 -0.05351
0.05047	 0.72000
0.05419	 -0.21518
0.05020	 -0.77720
0.05292	 -0.66168
0.05065	 0.53120
0.77571	 -0.05592
0.83494	 -0.04163
0.05170	 0.63566
0.21991	 0.05500
0.05135	 -0.77995
0.39917	 0.02756
0.05063	 0.34416
0.05109	 0.76837
0.12036	 0.11743
0.05725	 0.27513
0.05156	 0.41808
0.05071	 -0.56777
0.05243	 -0.30910
0.05444	 -0.70064
0.06373	 -0.26210
0.05366	 -0.25980
0.05191	 0.19136
0.05014	 0.86017
0.05011	 0.40500
0.43949	 0.09346
0.05066	 0.75338
0.05282	 0.35948
0.05008	 0.57081
0.05352	 -0.63287
0.05135	 -0.59646
0.05149	 -0.30931
0.84176	 0.04243
0.05247	 -0.83456
0.05351	 0.31838
0.05030	 -0.17659
0.50454	 -0.03721
0.50990	 0.00281
0.05705	 0.65908
0.05324	 0.13377
0.93191	 0.05103
0.05716	 0.43723
0.05282	 0.59861
0.05298	 -0.74861
0.62973	 0.03495
0.05069	 -0.77716
0.05265	 0.30918
0.50202	 0.04774
0.05439	 -0.73012
0.05132	 -0.29006
0.05109	 -0.49554
0.05379	 0.61465
0.05252	 -0.70669
0.87788	 -0.04089
0.05128	 -0.64037
0.05040	 0.15228
0.05069	 -0.29867
0.05421	 -0.56664
0.05275	 -0.78263
0.05041	 -0.16044
0.05001	 -0.22246
0.05295	 0.44056
0.05018	 0.10930
0.05317	 0.52522
0.05346	 0.78675
0.05285	 0.64082
0.16503	 -0.11033
0.05212	 0.40290
0.38033	 0.09619
0.05010	 0.49876
0.05588	 -0.23646
0.05101	 -0.81670
0.86701	 -0.06111
0.78379	 -0.03166
0.33841	 -0.07603
0.05636	 -0.29150
0.05024	 -0.16576
