#time	 xpos	 ypos
0.08971	3.52172	 0.18359	3.84468	 -0.13291	2.61397	 0.21869	2.73532	 -0.11737	2.86321	 0.02080	4.16132	 -0.15240	2.75162	 0.24605	2.31996	 0.01566	3.82878	 -0.18549	3.93813	 0.05325	2.85302	 0.08407	3.36576	 -0.35335	1.90960	 -0.04375	3.58617	 0.39980	2.12572	 -0.00235	2.87885	 0.14041	3.78708	 0.18754	3.74113	 0.24405	2.64561	 0.11811	3.97473	 0.05461	
0.08974	3.53341	 0.17720	3.83745	 -0.12115	2.62055	 0.23367	2.71310	 -0.09461	2.86265	 0.02214	4.16507	 -0.15250	2.75061	 0.24747	2.30997	 0.01276	3.83009	 -0.16268	3.94284	 0.06046	2.86677	 0.08968	3.37974	 -0.34426	1.91096	 -0.04448	3.58308	 0.39287	2.15386	 -0.00441	2.86863	 0.13110	3.79174	 0.18711	3.71985	 0.25670	2.63487	 0.13848	3.96276	 0.05543	
0.08976	3.51337	 0.15770	3.84775	 -0.11627	2.63416	 0.23808	2.72142	 -0.11117	2.86129	 0.01171	4.16697	 -0.14239	2.74606	 0.24815	2.29755	 0.00065	3.83392	 -0.17928	3.94241	 0.05839	2.86781	 0.06598	3.38764	 -0.34557	1.90975	 -0.06081	3.57105	 0.39088	2.16981	 -0.00329	2.87441	 0.13646	3.76907	 0.20000	3.72681	 0.24558	2.65658	 0.13633	3.97139	 0.04059	
0.08979	3.52639	 0.15022	3.84912	 -0.11345	2.62764	 0.22937	2.72977	 -0.09646	2.86742	 0.00898	4.17917	 -0.14321	2.74282	 0.24708	2.29685	 -0.00436	3.83322	 -0.16621	3.95181	 0.05526	2.86987	 0.08564	3.39451	 -0.35685	1.92066	 -0.06365	3.56653	 0.40269	2.15114	 -0.00856	2.87698	 0.13284	3.76863	 0.18542	3.71010	 0.24944	2.68042	 0.13691	3.99325	 0.03771	
0.08982	3.52881	 0.15837	3.86171	 -0.10683	2.64946	 0.25030	2.73468	 -0.08952	2.85074	 -0.01544	4.15377	 -0.15702	2.76312	 0.24468	2.28732	 -0.00616	3.82272	 -0.15225	3.93999	 0.06211	2.87253	 0.07107	3.39440	 -0.35083	1.91904	 -0.08475	3.55975	 0.41948	2.15014	 -0.01970	2.87470	 0.11029	3.77643	 0.17378	3.69956	 0.23516	2.66319	 0.14862	4.01607	 0.02329	
0.08985	3.53727	 0.14408	3.86342	 -0.10394	2.65236	 0.24837	2.73331	 -0.10029	2.84428	 -0.00378	4.15941	 -0.14721	2.76406	 0.24350	2.28651	 -0.00185	3.81491	 -0.15427	3.92343	 0.07200	2.87192	 0.08132	3.39936	 -0.34529	1.91815	 -0.06999	3.57488	 0.41330	2.16905	 -0.02807	2.86544	 0.11004	3.76271	 0.17512	3.71563	 0.24117	2.63710	 0.15294	3.99709	 0.02706	
0.08987	3.54512	 0.14219	3.86515	 -0.10429	2.64813	 0.26120	2.75267	 -0.08753	2.84221	 0.00234	4.16192	 -0.14768	2.76457	 0.23660	2.30191	 -0.01643	3.81389	 -0.15805	3.91621	 0.06604	2.86878	 0.08266	3.41918	 -0.35146	1.92721	 -0.05882	3.56695	 0.39070	2.17484	 -0.02258	2.85161	 0.11355	3.76696	 0.18171	3.71814	 0.24710	2.64462	 0.14174	4.00245	 0.02444	
0.08990	3.55436	 0.13250	3.86663	 -0.10437	2.63849	 0.26438	2.76092	 -0.08590	2.86403	 0.01801	4.13874	 -0.14668	2.76900	 0.23256	2.31892	 -0.00080	3.82137	 -0.15791	3.93586	 0.07168	2.87057	 0.08671	3.43073	 -0.33627	1.92404	 -0.06469	3.57135	 0.39813	2.15899	 -0.02564	2.84179	 0.11320	3.75435	 0.18866	3.71192	 0.24221	2.66601	 0.14201	3.99950	 -0.00820	
0.08993	3.54636	 0.12127	3.86776	 -0.09581	2.62337	 0.25537	2.76427	 -0.07907	2.86347	 0.01605	4.13583	 -0.14431	2.76317	 0.23845	2.31825	 -0.01515	3.80736	 -0.17482	3.94423	 0.07051	2.86526	 0.08704	3.41688	 -0.34686	1.93699	 -0.08012	3.57271	 0.40080	2.16509	 -0.02884	2.84529	 0.10294	3.76967	 0.19797	3.71055	 0.23486	2.69187	 0.14075	4.01617	 -0.00965	
0.08996	3.53905	 0.12871	3.85521	 -0.10627	2.62693	 0.25548	2.75105	 -0.07212	2.85811	 0.00234	4.15001	 -0.14761	2.76225	 0.24560	2.33221	 -0.00649	3.82022	 -0.17421	3.93705	 0.08667	2.87874	 0.09381	3.41818	 -0.34059	1.93920	 -0.07684	3.56083	 0.40279	2.15725	 -0.03792	2.85193	 0.11812	3.75462	 0.21481	3.70668	 0.23493	2.69488	 0.13665	4.01331	 -0.01419	
0.08998	3.55967	 0.12507	3.85633	 -0.08553	2.63439	 0.25610	2.74995	 -0.08548	2.85592	 0.00641	4.17781	 -0.14941	2.74170	 0.21610	2.34135	 -0.00739	3.81081	 -0.16438	3.93167	 0.08008	2.88685	 0.10602	3.42178	 -0.34576	1.94217	 -0.07674	3.55384	 0.39749	2.15410	 -0.04586	2.83755	 0.12044	3.74667	 0.22124	3.70094	 0.24544	2.71114	 0.14658	4.01119	 -0.01828	
0.09001	3.56164	 0.13723	3.87438	 -0.07577	2.62779	 0.27501	2.74489	 -0.07609	2.83500	 0.01815	4.17973	 -0.13654	2.74391	 0.21578	2.33843	 0.00383	3.82043	 -0.15768	3.93976	 0.07150	2.88389	 0.09573	3.42412	 -0.34564	1.93642	 -0.07943	3.53794	 0.39241	2.16903	 -0.05276	2.84572	 0.10929	3.75345	 0.21901	3.68763	 0.23282	2.71953	 0.14207	4.01276	 -0.00640	
0.09004	3.55284	 0.12923	3.88238	 -0.08403	2.63647	 0.26874	2.75542	 -0.06935	2.82330	 0.00921	4.17990	 -0.12392	2.74377	 0.18804	2.33638	 0.00423	3.82803	 -0.15944	3.93521	 0.07685	2.87115	 0.08995	3.43610	 -0.35118	1.92987	 -0.07562	3.53974	 0.39924	2.17152	 -0.04674	2.85379	 0.11130	3.74090	 0.22420	3.69242	 0.23144	2.71489	 0.14775	4.01389	 0.00907	
0.09007	3.54187	 0.13467	3.88260	 -0.08405	2.62189	 0.25850	2.77167	 -0.07588	2.81644	 0.00610	4.17022	 -0.10819	2.73041	 0.18360	2.32262	 0.00606	3.82759	 -0.16402	3.92367	 0.06808	2.86779	 0.09483	3.46345	 -0.34803	1.92136	 -0.09558	3.55046	 0.39775	2.15416	 -0.04600	2.84910	 0.10095	3.73301	 0.23003	3.69652	 0.24024	2.70621	 0.17116	4.02321	 -0.00355	
0.09009	3.54668	 0.13260	3.88479	 -0.07266	2.61433	 0.25704	2.77127	 -0.08824	2.80531	 -0.01175	4.16626	 -0.10995	2.73759	 0.19632	2.31324	 0.00087	3.83344	 -0.16037	3.91279	 0.08133	2.87387	 0.08497	3.46284	 -0.34387	1.91374	 -0.07931	3.55048	 0.39731	2.17859	 -0.05772	2.84232	 0.10327	3.73054	 0.22260	3.70538	 0.25292	2.69798	 0.16293	4.00958	 0.00407	
0.09012	3.55449	 0.12570	3.88118	 -0.05829	2.60018	 0.24718	2.76706	 -0.10074	2.78418	 -0.01266	4.17765	 -0.11221	2.73592	 0.19885	2.31742	 -0.00387	3.84191	 -0.16080	3.91008	 0.06991	2.87439	 0.07677	3.45635	 -0.36864	1.90420	 -0.06540	3.55774	 0.39868	2.16782	 -0.06037	2.83109	 0.11492	3.72862	 0.21655	3.70398	 0.25446	2.67902	 0.16059	4.02868	 -0.00554	
0.09015	3.55313	 0.11924	3.88966	 -0.04750	2.60347	 0.23091	2.76100	 -0.09664	2.78437	 0.00328	4.17928	 -0.12968	2.73023	 0.18807	2.32482	 -0.01444	3.83040	 -0.15667	3.91808	 0.06379	2.89634	 0.06876	3.46094	 -0.38329	1.91411	 -0.05733	3.55412	 0.40446	2.17592	 -0.06645	2.84510	 0.12274	3.73280	 0.22208	3.71569	 0.26296	2.69919	 0.14602	4.02300	 0.00047	
0.09018	3.56288	 0.12271	3.88148	 -0.03742	2.60691	 0.22913	2.75583	 -0.10243	2.79482	 0.00475	4.18048	 -0.13729	2.72352	 0.18169	2.32581	 -0.02297	3.83390	 -0.15351	3.91233	 0.05050	2.90566	 0.08720	3.45662	 -0.37887	1.93463	 -0.07824	3.54508	 0.39240	2.17718	 -0.07500	2.83929	 0.13904	3.72975	 0.22537	3.73729	 0.24570	2.71241	 0.14237	4.02912	 -0.00661	
0.09020	3.54958	 0.12122	3.89819	 -0.02108	2.59914	 0.23197	2.75023	 -0.08342	2.80349	 0.00441	4.18606	 -0.15595	2.73777	 0.19069	2.32616	 -0.02515	3.84298	 -0.14878	3.91617	 0.05794	2.91206	 0.09757	3.46112	 -0.37220	1.92413	 -0.08871	3.55107	 0.38341	2.16855	 -0.08232	2.86010	 0.14669	3.74080	 0.21634	3.73880	 0.25482	2.71438	 0.13276	4.02516	 0.00893	
0.09023	3.54503	 0.10658	3.89996	 -0.01371	2.60620	 0.24064	2.74887	 -0.09080	2.79900	 0.01878	4.19447	 -0.16460	2.73343	 0.20557	2.33593	 -0.01999	3.83682	 -0.14369	3.91424	 0.05188	2.89981	 0.08986	3.43587	 -0.37947	1.93263	 -0.05738	3.54554	 0.37622	2.14808	 -0.08725	2.86882	 0.14521	3.75404	 0.21938	3.74857	 0.25587	2.70807	 0.11889	4.01604	 0.01696	
0.09026	3.54359	 0.11396	3.89746	 -0.02055	2.60980	 0.25549	2.76288	 -0.10823	2.81153	 0.02969	4.21262	 -0.18596	2.72173	 0.20031	2.35501	 -0.00663	3.82993	 -0.14352	3.90692	 0.04529	2.90590	 0.10750	3.46469	 -0.37840	1.93947	 -0.07374	3.55383	 0.36879	2.13350	 -0.08257	2.86193	 0.15052	3.75618	 0.21878	3.74295	 0.23806	2.71912	 0.11010	4.00848	 0.01608	
0.09029	3.55190	 0.12704	3.88305	 0.00844	2.60098	 0.27418	2.77180	 -0.12572	2.81721	 0.03351	4.21573	 -0.18831	2.72590	 0.20399	2.37337	 0.00439	3.83679	 -0.15450	3.91906	 0.05016	2.89161	 0.12343	3.48630	 -0.38848	1.94313	 -0.06369	3.54313	 0.36248	2.13672	 -0.08788	2.85342	 0.15014	3.75614	 0.21953	3.74889	 0.24274	2.69991	 0.11448	4.00083	 0.02009	
0.09031	3.54619	 0.10518	3.88089	 0.00565	2.59974	 0.27515	2.75247	 -0.12071	2.82230	 0.03538	4.19714	 -0.19893	2.71375	 0.20720	2.36699	 -0.00320	3.84155	 -0.16546	3.91642	 0.05321	2.88894	 0.11236	3.48658	 -0.39719	1.93807	 -0.07237	3.55057	 0.34756	2.14176	 -0.10262	2.85016	 0.15679	3.76411	 0.22556	3.72771	 0.25505	2.70149	 0.12245	3.97643	 0.02227	
0.09034	3.55521	 0.10151	3.87227	 0.01547	2.60967	 0.26222	2.75981	 -0.11583	2.82238	 0.03057	4.18138	 -0.21124	2.71921	 0.22226	2.35424	 -0.01064	3.83997	 -0.17078	3.92732	 0.04124	2.88795	 0.11921	3.48698	 -0.40838	1.94796	 -0.07239	3.55326	 0.33746	2.14110	 -0.09549	2.84823	 0.16549	3.75891	 0.21763	3.73171	 0.26417	2.68623	 0.11552	3.99448	 0.02655	
0.09037	3.55179	 0.10330	3.87807	 0.03245	2.61695	 0.25519	2.76593	 -0.09778	2.84286	 0.03664	4.18733	 -0.20291	2.70652	 0.20568	2.36449	 -0.01088	3.84446	 -0.16162	3.95236	 0.03350	2.87435	 0.11712	3.47185	 -0.41440	1.94179	 -0.05912	3.55203	 0.33137	2.15855	 -0.10051	2.85910	 0.15594	3.75286	 0.22010	3.72887	 0.24819	2.68257	 0.11183	4.00431	 0.01843	
0.09040	3.55567	 0.09583	3.88842	 0.02767	2.63097	 0.25702	2.76685	 -0.10778	2.86681	 0.02733	4.19002	 -0.22888	2.70642	 0.20285	2.35752	 -0.01559	3.83893	 -0.13857	3.95225	 0.02382	2.85622	 0.11027	3.46639	 -0.41600	1.93834	 -0.07166	3.54194	 0.34045	2.15178	 -0.09523	2.84888	 0.15510	3.76187	 0.21613	3.73948	 0.26509	2.69067	 0.11935	4.02028	 0.01986	
0.09042	3.55326	 0.08919	3.89313	 0.01649	2.63949	 0.25117	2.74973	 -0.10061	2.86817	 0.03553	4.20813	 -0.23822	2.70940	 0.21096	2.36832	 -0.02220	3.83842	 -0.12884	3.95970	 0.03641	2.85233	 0.09335	3.46799	 -0.42115	1.93594	 -0.07914	3.51745	 0.32507	2.15842	 -0.08805	2.85566	 0.15159	3.77385	 0.21299	3.74370	 0.25627	2.68101	 0.13202	4.02141	 0.02001	
0.09045	3.54930	 0.07374	3.89674	 -0.00307	2.65673	 0.24815	2.73951	 -0.09264	2.86364	 0.02805	4.21017	 -0.24382	2.70290	 0.21789	2.36694	 -0.01754	3.84582	 -0.12522	3.96785	 0.03564	2.83958	 0.07793	3.45548	 -0.44595	1.91949	 -0.08209	3.52000	 0.33276	2.16555	 -0.08519	2.85118	 0.15421	3.79063	 0.20324	3.74105	 0.25566	2.69331	 0.14312	4.02433	 0.03879	
0.09048	3.56964	 0.07982	3.89463	 -0.02271	2.65856	 0.24572	2.73432	 -0.09808	2.88525	 0.01527	4.21848	 -0.23601	2.70120	 0.21706	2.38509	 -0.01555	3.83778	 -0.11967	4.00015	 0.04900	2.82983	 0.09754	3.46903	 -0.46287	1.92963	 -0.09483	3.52943	 0.33656	2.16222	 -0.09812	2.85676	 0.14356	3.80511	 0.20343	3.74820	 0.24623	2.68751	 0.15753	4.01616	 0.04084	
0.09051	3.56792	 0.07406	3.89086	 -0.02482	2.67366	 0.22984	2.73901	 -0.10035	2.88701	 0.01380	4.21561	 -0.24261	2.70730	 0.25146	2.37945	 0.00260	3.84250	 -0.10733	4.01175	 0.04998	2.84507	 0.08828	3.46483	 -0.46036	1.92967	 -0.09392	3.53863	 0.34445	2.16836	 -0.10672	2.86704	 0.14319	3.78972	 0.20971	3.71278	 0.25163	2.68880	 0.16565	4.01584	 0.03983	
0.09053	3.58157	 0.06842	3.89415	 -0.03208	2.66000	 0.25034	2.72498	 -0.08646	2.88299	 0.00546	4.20876	 -0.25638	2.70307	 0.25078	2.37204	 0.01372	3.82719	 -0.09336	4.00936	 0.04522	2.85974	 0.10199	3.46046	 -0.46844	1.92297	 -0.09673	3.53835	 0.34781	2.17657	 -0.09430	2.86468	 0.14222	3.79082	 0.21431	3.70844	 0.25678	2.69355	 0.16892	4.01703	 0.04383	
0.09056	3.59566	 0.06628	3.90281	 -0.05431	2.65348	 0.22623	2.70241	 -0.08977	2.89692	 0.01387	4.21288	 -0.24534	2.71900	 0.24032	2.34704	 0.00897	3.82324	 -0.10105	4.01452	 0.04558	2.85226	 0.12514	3.47246	 -0.47022	1.92494	 -0.08401	3.53651	 0.34394	2.17188	 -0.09197	2.87033	 0.14272	3.78814	 0.20154	3.71841	 0.27940	2.68676	 0.18833	4.02075	 0.03604	
0.09059	3.58849	 0.05911	3.91408	 -0.05772	2.65573	 0.23021	2.71259	 -0.08902	2.87494	 0.00796	4.20979	 -0.25361	2.70473	 0.24465	2.35984	 0.00588	3.83041	 -0.09001	4.02685	 0.04462	2.86250	 0.12028	3.46439	 -0.46956	1.93517	 -0.08630	3.54521	 0.36292	2.17728	 -0.09410	2.86814	 0.11711	3.78087	 0.22165	3.71210	 0.28517	2.66861	 0.19922	4.01774	 0.04307	
0.09062	3.57213	 0.04941	3.92077	 -0.05212	2.67417	 0.21697	2.71900	 -0.08657	2.86785	 0.00352	4.21383	 -0.24823	2.70471	 0.24467	2.35916	 -0.00953	3.82084	 -0.10432	4.02729	 0.03772	2.85453	 0.12189	3.47242	 -0.45138	1.94268	 -0.08301	3.54435	 0.36478	2.18133	 -0.07513	2.85094	 0.11886	3.79957	 0.20349	3.72991	 0.27074	2.67186	 0.19878	4.00389	 0.02439	
0.09064	3.57100	 0.04015	3.92771	 -0.04347	2.68387	 0.21403	2.72630	 -0.07489	2.85684	 -0.01132	4.21439	 -0.25014	2.70634	 0.25305	2.36592	 -0.01285	3.82575	 -0.11502	4.03317	 0.02872	2.85350	 0.12403	3.47111	 -0.47815	1.94078	 -0.08344	3.55294	 0.36371	2.16307	 -0.08894	2.85362	 0.12375	3.79554	 0.20964	3.72986	 0.26344	2.65818	 0.21292	4.00550	 0.01547	
0.09067	3.57454	 0.02741	3.94665	 -0.05348	2.68822	 0.22348	2.71345	 -0.06704	2.85449	 0.00081	4.22130	 -0.23154	2.70671	 0.23069	2.36460	 -0.01167	3.83041	 -0.11191	4.02864	 0.04022	2.85079	 0.11734	3.45696	 -0.48360	1.94221	 -0.07791	3.53986	 0.36499	2.15728	 -0.07273	2.83648	 0.12939	3.80321	 0.20516	3.72519	 0.26932	2.64890	 0.22643	4.00229	 0.02291	
0.09070	3.57927	 0.02273	3.95739	 -0.03824	2.69486	 0.22401	2.71847	 -0.08537	2.86168	 0.00071	4.21476	 -0.23757	2.70371	 0.23649	2.36385	 -0.01951	3.83110	 -0.11514	4.03003	 0.04689	2.85288	 0.11959	3.46598	 -0.49114	1.94180	 -0.06494	3.53703	 0.35848	2.16008	 -0.06510	2.84420	 0.12430	3.80199	 0.20680	3.72157	 0.26884	2.64724	 0.23518	3.99892	 0.02810	
0.09073	3.57029	 0.01010	3.96800	 -0.05469	2.69252	 0.22462	2.72526	 -0.08465	2.86006	 -0.00984	4.21681	 -0.22292	2.70802	 0.25171	2.36912	 -0.02824	3.84020	 -0.11521	4.02955	 0.02876	2.87104	 0.11581	3.45252	 -0.50308	1.93371	 -0.05713	3.53552	 0.36373	2.16134	 -0.07645	2.83394	 0.12134	3.80803	 0.19530	3.72200	 0.26557	2.62963	 0.22131	3.98144	 0.04525	
0.09075	3.56102	 0.00809	3.96447	 -0.04905	2.68353	 0.21419	2.74251	 -0.08458	2.87434	 -0.00917	4.23278	 -0.23542	2.73011	 0.25268	2.36246	 -0.03892	3.85290	 -0.11715	4.02803	 0.03935	2.87257	 0.12019	3.45614	 -0.50493	1.92661	 -0.05995	3.52356	 0.36160	2.14829	 -0.06197	2.83701	 0.12331	3.81302	 0.18359	3.73079	 0.25943	2.63387	 0.23670	3.99189	 0.03559	
0.09078	3.57031	 0.00653	3.97266	 -0.04715	2.68629	 0.21898	2.74856	 -0.08545	2.87651	 -0.00120	4.23413	 -0.24574	2.72051	 0.24615	2.35581	 -0.05892	3.86670	 -0.10163	4.01901	 0.03269	2.86981	 0.12130	3.46027	 -0.51442	1.92948	 -0.05490	3.52913	 0.35577	2.15444	 -0.06581	2.83618	 0.12529	3.81560	 0.17586	3.72701	 0.25395	2.62987	 0.25227	3.98426	 0.04555	
0.09081	3.55814	 0.02777	3.98380	 -0.04206	2.68251	 0.23701	2.74061	 -0.09102	2.84777	 0.00897	4.23718	 -0.23529	2.70833	 0.23767	2.36239	 -0.06712	3.86816	 -0.10207	4.01841	 0.04478	2.86924	 0.11385	3.45853	 -0.51182	1.93162	 -0.06406	3.53955	 0.33744	2.16014	 -0.05414	2.84469	 0.12546	3.81083	 0.18649	3.70381	 0.24734	2.64033	 0.23427	3.98939	 0.04294	
0.09084	3.55562	 0.04023	3.98964	 -0.04868	2.69292	 0.24120	2.71974	 -0.09570	2.83442	 0.02024	4.24363	 -0.21720	2.69833	 0.24057	2.35039	 -0.07154	3.87163	 -0.10553	4.02603	 0.03838	2.86537	 0.11727	3.46211	 -0.51226	1.93353	 -0.07488	3.53574	 0.33982	2.16308	 -0.04283	2.86354	 0.13592	3.81461	 0.17987	3.71453	 0.25109	2.61866	 0.24489	4.00671	 0.04305	
0.09086	3.56223	 0.03789	3.97738	 -0.05364	2.68466	 0.25047	2.71919	 -0.08741	2.85589	 0.02851	4.23886	 -0.20330	2.70046	 0.25029	2.36383	 -0.07767	3.87095	 -0.11849	4.01455	 0.03032	2.85590	 0.10330	3.45459	 -0.51426	1.93481	 -0.08337	3.54587	 0.33760	2.16214	 -0.05367	2.85880	 0.14425	3.80451	 0.18105	3.70085	 0.26594	2.61430	 0.22402	4.02115	 0.04507	
0.09089	3.56103	 0.04794	3.98217	 -0.03081	2.68403	 0.25085	2.70303	 -0.08641	2.84963	 0.01597	4.22529	 -0.21172	2.69251	 0.26920	2.37611	 -0.08127	3.88046	 -0.11049	4.03382	 0.02913	2.85196	 0.10546	3.47100	 -0.49875	1.92893	 -0.07196	3.55278	 0.32853	2.16087	 -0.06059	2.85709	 0.13660	3.80577	 0.17010	3.70782	 0.27897	2.63257	 0.22446	4.01632	 0.04553	
0.09092	3.56803	 0.05428	3.97347	 -0.01427	2.68234	 0.24749	2.68637	 -0.10176	2.85552	 0.01392	4.21717	 -0.20425	2.69605	 0.27081	2.37535	 -0.08838	3.86968	 -0.10236	4.04040	 0.03774	2.86970	 0.09115	3.47601	 -0.50315	1.92906	 -0.07262	3.56390	 0.33692	2.16719	 -0.05730	2.86654	 0.12593	3.79448	 0.17010	3.71889	 0.27662	2.63292	 0.23480	4.02339	 0.04309	
0.09095	3.56807	 0.07027	3.97674	 -0.03650	2.68365	 0.23595	2.67686	 -0.10800	2.85585	 0.03839	4.20229	 -0.20239	2.70326	 0.27140	2.38560	 -0.08547	3.88278	 -0.09432	4.05272	 0.05651	2.88308	 0.09818	3.47867	 -0.49117	1.91905	 -0.06841	3.56252	 0.31156	2.15491	 -0.04395	2.85376	 0.13186	3.80665	 0.16203	3.72461	 0.27760	2.63765	 0.21067	4.02285	 0.03948	
0.09097	3.58288	 0.06772	3.99785	 -0.04005	2.68426	 0.22403	2.68129	 -0.10339	2.86771	 0.03772	4.21478	 -0.21569	2.70029	 0.28647	2.39316	 -0.07832	3.88635	 -0.09612	4.05515	 0.05558	2.89858	 0.08946	3.48140	 -0.47791	1.92504	 -0.07037	3.54880	 0.32654	2.17230	 -0.02622	2.86070	 0.13937	3.81389	 0.17276	3.71979	 0.27881	2.63498	 0.21927	4.02079	 0.05025	
0.09100	3.59546	 0.06536	3.99667	 -0.03140	2.68702	 0.21528	2.68724	 -0.12234	2.86144	 0.03707	4.23193	 -0.20673	2.70984	 0.27265	2.40136	 -0.08377	3.89469	 -0.08254	4.04945	 0.06362	2.88802	 0.08548	3.47473	 -0.48430	1.91842	 -0.06486	3.53272	 0.33008	2.17181	 -0.04075	2.86707	 0.14561	3.81385	 0.17522	3.73699	 0.26771	2.65002	 0.20185	4.03944	 0.04353	
0.09103	3.59959	 0.04348	4.00644	 -0.04182	2.70836	 0.22290	2.68391	 -0.11760	2.83853	 0.04344	4.22767	 -0.19640	2.72249	 0.26913	2.38246	 -0.08044	3.90534	 -0.07038	4.05355	 0.06218	2.87267	 0.09822	3.48013	 -0.48352	1.92419	 -0.05851	3.54558	 0.33770	2.17932	 -0.05943	2.84922	 0.14463	3.82613	 0.18608	3.73131	 0.25175	2.64460	 0.19495	4.03587	 0.02966	
0.09106	3.58650	 0.02956	4.02694	 -0.03355	2.70777	 0.22601	2.69707	 -0.11143	2.83717	 0.04501	4.22021	 -0.17835	2.73016	 0.27420	2.38919	 -0.08485	3.90586	 -0.06595	4.04903	 0.05539	2.88104	 0.10471	3.47287	 -0.48165	1.90093	 -0.04514	3.54243	 0.33038	2.18885	 -0.05009	2.85173	 0.14175	3.83691	 0.17528	3.73198	 0.25361	2.64344	 0.20675	4.00727	 0.02976	
0.09108	3.58522	 0.01253	4.01787	 -0.03426	2.69282	 0.22164	2.71658	 -0.11614	2.84044	 0.04608	4.21369	 -0.17491	2.70579	 0.26513	2.38673	 -0.08371	3.89838	 -0.06698	4.06043	 0.05451	2.88459	 0.11673	3.47870	 -0.48381	1.92265	 -0.04506	3.55198	 0.34269	2.18985	 -0.05832	2.83749	 0.12592	3.84158	 0.16474	3.72136	 0.24528	2.63672	 0.20851	3.99601	 0.03185	
0.09111	3.58946	 0.02742	4.01120	 -0.02894	2.68836	 0.23130	2.74207	 -0.12146	2.84740	 0.04954	4.22054	 -0.15891	2.70069	 0.24552	2.40373	 -0.07871	3.90421	 -0.08687	4.05000	 0.06836	2.87699	 0.13777	3.48328	 -0.47903	1.93535	 -0.06787	3.55655	 0.33297	2.17721	 -0.04193	2.83544	 0.11152	3.83697	 0.16308	3.72467	 0.23799	2.63079	 0.21817	3.99580	 0.02371	
0.09114	3.57031	 0.02732	4.02533	 -0.03027	2.70996	 0.22408	2.73071	 -0.10899	2.84126	 0.05909	4.22618	 -0.17348	2.70894	 0.23993	2.39006	 -0.07654	3.90888	 -0.08631	4.06287	 0.05179	2.86020	 0.14822	3.49214	 -0.48585	1.94745	 -0.05565	3.57521	 0.33258	2.17596	 -0.02251	2.85204	 0.12657	3.84589	 0.15268	3.72822	 0.22032	2.61925	 0.22428	3.99009	 0.02708	
0.09117	3.55293	 0.02231	4.02704	 -0.01926	2.72157	 0.22838	2.72825	 -0.10280	2.83946	 0.04484	4.22047	 -0.17313	2.71643	 0.23869	2.37404	 -0.07637	3.90788	 -0.10791	4.07266	 0.05228	2.84663	 0.13255	3.49586	 -0.48293	1.94051	 -0.05455	3.57929	 0.35500	2.18779	 -0.03176	2.85355	 0.12175	3.83280	 0.15464	3.72992	 0.21740	2.62024	 0.20163	4.00323	 0.03165	
0.09119	3.55901	 0.02859	4.01860	 -0.03152	2.72434	 0.21185	2.72684	 -0.10193	2.85528	 0.03028	4.24368	 -0.16996	2.72399	 0.23947	2.38952	 -0.07387	3.90384	 -0.10533	4.07830	 0.05903	2.86186	 0.13906	3.49098	 -0.48656	1.95436	 -0.05825	3.59297	 0.36727	2.19322	 -0.04355	2.86151	 0.12381	3.83180	 0.16068	3.72798	 0.22966	2.63236	 0.20371	4.02941	 0.02574	
0.09122	3.57374	 0.03405	4.01334	 -0.02084	2.70546	 0.23188	2.71591	 -0.09667	2.83663	 0.02466	4.24754	 -0.16534	2.73829	 0.25056	2.38991	 -0.06002	3.89433	 -0.10971	4.07325	 0.05812	2.87007	 0.13890	3.47028	 -0.46637	1.96148	 -0.04664	3.58458	 0.35458	2.20823	 -0.04707	2.86216	 0.12533	3.82231	 0.15391	3.73441	 0.24371	2.64802	 0.19746	4.04492	 0.04635	
0.09125	3.56173	 0.04395	4.02829	 -0.02713	2.70548	 0.22079	2.72770	 -0.08663	2.81296	 0.03072	4.24553	 -0.16427	2.74366	 0.25733	2.38858	 -0.06631	3.90601	 -0.09054	4.06694	 0.06890	2.86317	 0.13855	3.46928	 -0.44827	1.95438	 -0.04169	3.56457	 0.37513	2.21150	 -0.02722	2.86728	 0.12246	3.82620	 0.15298	3.74141	 0.24887	2.65863	 0.19014	4.05751	 0.03072	
0.09128	3.55122	 0.04125	4.04542	 -0.02303	2.69486	 0.21829	2.72988	 -0.09493	2.81395	 0.02908	4.25420	 -0.18377	2.74841	 0.23884	2.40849	 -0.06430	3.90239	 -0.09467	4.06470	 0.05662	2.85158	 0.13889	3.45281	 -0.44915	1.93603	 -0.04606	3.56999	 0.37537	2.19772	 -0.04141	2.85561	 0.12690	3.82141	 0.13371	3.74178	 0.23084	2.65334	 0.20754	4.06492	 0.03445	
0.09130	3.55777	 0.04662	4.05935	 -0.01942	2.69235	 0.20623	2.72696	 -0.09117	2.83581	 0.02407	4.24498	 -0.16855	2.75361	 0.23858	2.40489	 -0.05415	3.90433	 -0.10159	4.04599	 0.06089	2.86162	 0.15318	3.45137	 -0.43502	1.93424	 -0.03749	3.57714	 0.38883	2.20360	 -0.03826	2.87664	 0.12339	3.82554	 0.14067	3.74418	 0.22160	2.65641	 0.22212	4.06938	 0.03103	
