#time	 xpos	 ypos
0.04194	1.18437	 -0.66210	2.40575	 0.27347	1.71942	 0.07456	2.12674	 0.59154	2.93998	 1.01601	1.62426	 0.08841	2.30665	 0.85311	2.61482	 -0.02803	2.22111	 -0.77547	2.26354	 -0.16038	1.87439	 -0.83395	1.68685	 0.46781	1.87469	 0.56318	1.62003	 -0.76297	2.51640	 0.38702	2.36409	 0.11787	2.04672	 -1.16399	1.19943	 -0.86430	1.95314	 -0.39029	2.23127	 0.29775	
0.04196	1.18212	 -0.64986	2.41604	 0.28334	1.71906	 0.07142	2.11788	 0.60085	2.94830	 1.00952	1.62912	 0.09641	2.30753	 0.85177	2.62056	 -0.02638	2.23021	 -0.76887	2.26462	 -0.15085	1.88602	 -0.82415	1.69423	 0.45845	1.87274	 0.56778	1.62046	 -0.75761	2.51502	 0.39639	2.36160	 0.11730	2.04755	 -1.15481	1.20353	 -0.86640	1.95192	 -0.40113	2.22722	 0.30498	
0.04197	1.19086	 -0.65227	2.41034	 0.28831	1.72105	 0.07063	2.11244	 0.60218	2.94228	 1.00451	1.62461	 0.09904	2.31175	 0.84983	2.62125	 -0.02238	2.22010	 -0.77396	2.25895	 -0.16025	1.89647	 -0.82365	1.70003	 0.45424	1.87583	 0.56849	1.63058	 -0.76089	2.50913	 0.38476	2.36552	 0.12007	2.05452	 -1.15880	1.20812	 -0.86085	1.95531	 -0.40305	2.22636	 0.30276	
0.04198	1.20830	 -0.65676	2.40707	 0.29023	1.71947	 0.05816	2.11783	 0.61782	2.93921	 1.00960	1.62856	 0.09559	2.32150	 0.84565	2.61550	 -0.01828	2.22572	 -0.77729	2.26140	 -0.15695	1.90564	 -0.82349	1.70832	 0.46004	1.87654	 0.57248	1.63171	 -0.75146	2.50291	 0.39199	2.37156	 0.11875	2.05766	 -1.15649	1.20676	 -0.85747	1.95573	 -0.40426	2.21494	 0.30199	
0.04200	1.21610	 -0.64854	2.40877	 0.29628	1.72239	 0.05332	2.13481	 0.63150	2.92955	 1.00889	1.64108	 0.09184	2.32973	 0.85162	2.60652	 -0.01674	2.23490	 -0.76753	2.26787	 -0.16963	1.88891	 -0.83845	1.70434	 0.46076	1.87771	 0.55962	1.63465	 -0.75630	2.49785	 0.38987	2.37978	 0.11615	2.04574	 -1.16409	1.20909	 -0.86836	1.97108	 -0.40290	2.20718	 0.29358	
0.04201	1.22346	 -0.64937	2.40314	 0.28317	1.73041	 0.04304	2.12783	 0.62158	2.91700	 1.01425	1.65422	 0.09563	2.31936	 0.85850	2.62514	 -0.02332	2.21662	 -0.77441	2.25959	 -0.15984	1.88171	 -0.83948	1.70810	 0.45472	1.87705	 0.56139	1.62845	 -0.74575	2.49786	 0.38924	2.36611	 0.11666	2.04382	 -1.15584	1.20782	 -0.87704	1.97300	 -0.39995	2.20191	 0.29631	
0.04202	1.23581	 -0.64824	2.40149	 0.29670	1.73282	 0.04996	2.12277	 0.61615	2.91001	 0.99780	1.64575	 0.08141	2.31857	 0.86783	2.61206	 -0.03360	2.21388	 -0.76521	2.25075	 -0.16189	1.89196	 -0.83941	1.70896	 0.45939	1.87380	 0.56611	1.63228	 -0.74650	2.49065	 0.39191	2.37466	 0.11923	2.03860	 -1.14509	1.19462	 -0.86849	1.96161	 -0.40360	2.19558	 0.28939	
0.04204	1.24250	 -0.63957	2.40224	 0.29371	1.74512	 0.04476	2.13390	 0.61440	2.90838	 1.00349	1.65316	 0.08689	2.32590	 0.87348	2.62441	 -0.04104	2.21907	 -0.76163	2.25165	 -0.16249	1.89485	 -0.83402	1.71131	 0.47244	1.86045	 0.56145	1.64586	 -0.74214	2.49663	 0.40524	2.37369	 0.13206	2.03641	 -1.15067	1.18073	 -0.86826	1.95883	 -0.38465	2.20189	 0.29287	
0.04205	1.24288	 -0.63968	2.40276	 0.28234	1.73812	 0.04599	2.12840	 0.60867	2.91083	 1.01115	1.65702	 0.08077	2.32404	 0.88310	2.62666	 -0.02945	2.22431	 -0.76632	2.24253	 -0.16279	1.89559	 -0.84499	1.70230	 0.47218	1.85606	 0.56093	1.65669	 -0.74385	2.48284	 0.40467	2.37476	 0.13594	2.04102	 -1.15097	1.18646	 -0.85496	1.94957	 -0.39103	2.19851	 0.27900	
0.04207	1.23760	 -0.62668	2.40645	 0.28874	1.73928	 0.05047	2.12836	 0.60928	2.91335	 1.01007	1.63910	 0.07866	2.32106	 0.88429	2.62957	 -0.02666	2.23281	 -0.76130	2.24803	 -0.16350	1.89712	 -0.85683	1.70624	 0.48722	1.86801	 0.55792	1.65758	 -0.75553	2.47748	 0.39517	2.38608	 0.13999	2.05085	 -1.15690	1.19963	 -0.86026	1.94538	 -0.41034	2.21077	 0.28171	
0.04208	1.24776	 -0.63206	2.40053	 0.28663	1.74076	 0.05894	2.12779	 0.61295	2.91171	 0.99774	1.64455	 0.07953	2.33004	 0.88361	2.63677	 -0.02959	2.23772	 -0.75451	2.24361	 -0.15868	1.89313	 -0.84649	1.71005	 0.48367	1.85939	 0.56196	1.66412	 -0.76106	2.48787	 0.39659	2.39383	 0.13827	2.05050	 -1.16736	1.20127	 -0.85555	1.93841	 -0.41801	2.20670	 0.28717	
0.04209	1.24882	 -0.62713	2.39778	 0.28762	1.73158	 0.06317	2.12299	 0.62570	2.90594	 0.99332	1.62964	 0.07421	2.33086	 0.88860	2.65407	 -0.02546	2.24418	 -0.76271	2.24941	 -0.15689	1.90297	 -0.84358	1.70526	 0.50812	1.85233	 0.55411	1.66829	 -0.77368	2.48674	 0.40119	2.37924	 0.13153	2.05267	 -1.17086	1.20819	 -0.84817	1.94918	 -0.42931	2.21130	 0.27555	
0.04211	1.23827	 -0.62667	2.40331	 0.29311	1.71954	 0.06641	2.11101	 0.61487	2.91884	 0.99985	1.62883	 0.08456	2.32452	 0.87499	2.65845	 -0.01800	2.24137	 -0.76631	2.24840	 -0.14942	1.88936	 -0.83955	1.71710	 0.50648	1.85362	 0.55397	1.66846	 -0.78750	2.47813	 0.39969	2.37157	 0.12091	2.05468	 -1.16502	1.21024	 -0.84767	1.95365	 -0.42771	2.21603	 0.26388	
0.04212	1.23774	 -0.61670	2.39525	 0.29487	1.72221	 0.07230	2.10272	 0.61852	2.91426	 1.00813	1.62343	 0.07664	2.32476	 0.87436	2.66328	 -0.00992	2.24266	 -0.75799	2.24962	 -0.14481	1.88165	 -0.85276	1.71296	 0.50237	1.85296	 0.55741	1.68151	 -0.79328	2.47431	 0.39637	2.36428	 0.11376	2.06019	 -1.17422	1.20930	 -0.85108	1.95843	 -0.42514	2.20724	 0.26063	
0.04213	1.23617	 -0.62872	2.38937	 0.29639	1.72743	 0.07275	2.09684	 0.61436	2.91332	 1.00912	1.62759	 0.08169	2.32056	 0.86657	2.66062	 -0.00594	2.25090	 -0.75719	2.26375	 -0.14088	1.87820	 -0.84305	1.71971	 0.50315	1.84687	 0.54963	1.66811	 -0.80490	2.47256	 0.40012	2.37048	 0.11117	2.07211	 -1.18853	1.20889	 -0.84320	1.95142	 -0.42199	2.21271	 0.26164	
0.04215	1.23878	 -0.62589	2.39217	 0.29103	1.73012	 0.07042	2.09864	 0.62882	2.91117	 1.00964	1.63044	 0.08267	2.30541	 0.87532	2.66940	 0.00107	2.24721	 -0.77130	2.25458	 -0.14608	1.87482	 -0.84411	1.71881	 0.50069	1.83430	 0.56280	1.66327	 -0.80657	2.47417	 0.40776	2.36911	 0.11281	2.08670	 -1.18473	1.21240	 -0.84939	1.95477	 -0.43026	2.21311	 0.26316	
0.04216	1.22711	 -0.63810	2.38772	 0.29413	1.74063	 0.05962	2.10191	 0.62661	2.90232	 1.00363	1.63145	 0.08835	2.31428	 0.87986	2.66461	 0.00204	2.25010	 -0.76622	2.24979	 -0.14358	1.88254	 -0.83427	1.71799	 0.49402	1.83830	 0.56528	1.66626	 -0.80026	2.49066	 0.39521	2.37130	 0.11873	2.07870	 -1.21086	1.21513	 -0.85282	1.95971	 -0.43641	2.22399	 0.26927	
0.04218	1.23197	 -0.63233	2.38673	 0.29869	1.74558	 0.06203	2.10425	 0.63555	2.88274	 0.99343	1.62333	 0.09294	2.30938	 0.88033	2.67303	 0.00227	2.25046	 -0.77082	2.24965	 -0.14475	1.87128	 -0.82856	1.72452	 0.49556	1.83207	 0.56807	1.66008	 -0.80097	2.48889	 0.39073	2.37908	 0.11175	2.06812	 -1.20848	1.20217	 -0.84646	1.96728	 -0.42090	2.22661	 0.27514	
0.04219	1.24720	 -0.63076	2.39417	 0.30359	1.72728	 0.06910	2.10681	 0.63244	2.88812	 0.99985	1.63313	 0.09811	2.30906	 0.89583	2.68247	 -0.01188	2.26723	 -0.77995	2.24941	 -0.14594	1.85557	 -0.83082	1.73632	 0.49666	1.83212	 0.55544	1.65743	 -0.80371	2.47709	 0.38980	2.37993	 0.12496	2.06205	 -1.20282	1.20422	 -0.84548	1.97195	 -0.42055	2.22034	 0.28545	
0.04220	1.24714	 -0.62892	2.40598	 0.29358	1.72723	 0.07081	2.11049	 0.63703	2.89168	 0.99506	1.62788	 0.09300	2.30592	 0.90404	2.68810	 -0.01265	2.26164	 -0.78014	2.25189	 -0.15847	1.85466	 -0.82465	1.73944	 0.48175	1.82425	 0.54932	1.65374	 -0.80207	2.48112	 0.38726	2.38107	 0.12627	2.05759	 -1.21513	1.21143	 -0.83590	1.96927	 -0.41885	2.22722	 0.28027	
0.04222	1.24893	 -0.63916	2.40005	 0.28699	1.73251	 0.07260	2.11905	 0.64156	2.88047	 0.99419	1.62724	 0.08711	2.30859	 0.90521	2.68517	 -0.00891	2.27337	 -0.77613	2.25220	 -0.15048	1.85765	 -0.82116	1.72933	 0.48415	1.82379	 0.54843	1.66047	 -0.79679	2.48481	 0.36968	2.39916	 0.12575	2.06433	 -1.21264	1.20380	 -0.83057	1.97771	 -0.41722	2.21869	 0.27420	
0.04223	1.24784	 -0.63925	2.39030	 0.29081	1.74315	 0.07149	2.11693	 0.63470	2.88158	 0.97161	1.63519	 0.09368	2.30597	 0.90052	2.68017	 -0.00552	2.27295	 -0.78258	2.25247	 -0.15703	1.85607	 -0.82860	1.72888	 0.49070	1.82088	 0.54839	1.67072	 -0.80124	2.49083	 0.37581	2.40201	 0.12317	2.07158	 -1.21003	1.20977	 -0.82411	1.97432	 -0.42473	2.19687	 0.28249	
0.04224	1.24505	 -0.62845	2.38121	 0.29286	1.73716	 0.06639	2.12854	 0.63423	2.88798	 0.95154	1.64244	 0.08980	2.30118	 0.89460	2.68504	 -0.01732	2.27277	 -0.78004	2.25865	 -0.15363	1.84984	 -0.83629	1.72192	 0.48546	1.82618	 0.56114	1.67487	 -0.80067	2.49386	 0.37454	2.40392	 0.12618	2.06839	 -1.20347	1.20421	 -0.82931	1.96559	 -0.42195	2.18343	 0.28309	
0.04226	1.25177	 -0.63401	2.39176	 0.29333	1.73777	 0.06136	2.12003	 0.63926	2.87885	 0.96349	1.64234	 0.08489	2.29734	 0.88917	2.68042	 -0.01459	2.27629	 -0.78343	2.26702	 -0.16999	1.84999	 -0.82527	1.72496	 0.49236	1.81443	 0.54730	1.68031	 -0.80699	2.49648	 0.38504	2.40068	 0.13220	2.06047	 -1.19373	1.18670	 -0.83953	1.96675	 -0.42661	2.18899	 0.28636	
0.04227	1.25771	 -0.64918	2.41393	 0.28563	1.74245	 0.06024	2.11944	 0.63755	2.86203	 0.95978	1.64968	 0.07559	2.30139	 0.88251	2.69114	 -0.04387	2.27651	 -0.80456	2.27440	 -0.17211	1.85428	 -0.83515	1.72671	 0.49998	1.82026	 0.54826	1.67842	 -0.80089	2.50349	 0.37573	2.39824	 0.13369	2.05336	 -1.19912	1.19886	 -0.83426	1.97117	 -0.43721	2.18441	 0.28135	
0.04229	1.26393	 -0.64599	2.42023	 0.29849	1.73987	 0.06092	2.13372	 0.63292	2.86363	 0.96215	1.63928	 0.07529	2.31011	 0.88465	2.68048	 -0.04560	2.26968	 -0.79333	2.27370	 -0.16982	1.85784	 -0.84085	1.72317	 0.51625	1.83435	 0.54113	1.67098	 -0.82235	2.50801	 0.36515	2.40381	 0.13032	2.04741	 -1.19969	1.20306	 -0.83582	1.97370	 -0.45334	2.18088	 0.28099	
0.04230	1.25519	 -0.65459	2.42886	 0.30742	1.73993	 0.04631	2.13380	 0.63423	2.86544	 0.95769	1.63334	 0.07104	2.32683	 0.87636	2.68911	 -0.06001	2.27424	 -0.80835	2.27460	 -0.16797	1.84809	 -0.84407	1.73215	 0.50012	1.84247	 0.53192	1.66663	 -0.81685	2.50559	 0.37008	2.39933	 0.13101	2.03136	 -1.20728	1.20548	 -0.85436	1.96896	 -0.45116	2.19868	 0.28352	
0.04231	1.25226	 -0.64994	2.42740	 0.30356	1.73626	 0.04966	2.13723	 0.64217	2.85745	 0.95758	1.63018	 0.08025	2.32735	 0.87204	2.68242	 -0.06150	2.26830	 -0.79730	2.28351	 -0.16435	1.84057	 -0.85685	1.73706	 0.49008	1.84750	 0.53093	1.66551	 -0.81033	2.50452	 0.37707	2.39786	 0.12462	2.01936	 -1.20321	1.20529	 -0.85019	1.96515	 -0.45119	2.19180	 0.27361	
0.04233	1.24790	 -0.65059	2.42064	 0.30866	1.73585	 0.03838	2.13790	 0.63120	2.86621	 0.95603	1.63620	 0.08317	2.33169	 0.87889	2.69083	 -0.06480	2.27506	 -0.79184	2.29486	 -0.16757	1.84774	 -0.85318	1.72713	 0.49516	1.84107	 0.52685	1.68129	 -0.81495	2.50497	 0.38460	2.40375	 0.11845	2.02654	 -1.19795	1.21128	 -0.84345	1.96666	 -0.45915	2.17173	 0.28459	
0.04234	1.25396	 -0.65395	2.43196	 0.30361	1.74233	 0.03366	2.14847	 0.63053	2.86907	 0.95932	1.63976	 0.07090	2.32678	 0.87330	2.68448	 -0.08229	2.27714	 -0.79209	2.29686	 -0.18033	1.84437	 -0.85635	1.72146	 0.49821	1.84243	 0.51567	1.68714	 -0.82915	2.50434	 0.38353	2.40468	 0.11534	2.02086	 -1.20822	1.21804	 -0.83473	1.96238	 -0.45968	2.16749	 0.27971	
0.04235	1.25518	 -0.64941	2.44009	 0.30096	1.74057	 0.04124	2.14302	 0.62732	2.86362	 0.94620	1.65336	 0.06868	2.32376	 0.88565	2.67589	 -0.07895	2.27387	 -0.78201	2.29479	 -0.19065	1.83888	 -0.83524	1.72691	 0.49845	1.85544	 0.50635	1.69254	 -0.82056	2.49667	 0.38353	2.40777	 0.11476	2.01949	 -1.21215	1.21626	 -0.84058	1.95767	 -0.45549	2.15462	 0.28037	
0.04237	1.24235	 -0.65377	2.44462	 0.28648	1.74235	 0.03561	2.14742	 0.62935	2.87310	 0.94951	1.66518	 0.07326	2.32514	 0.88833	2.66558	 -0.07990	2.27022	 -0.78257	2.29281	 -0.18742	1.83820	 -0.82895	1.74661	 0.49679	1.84959	 0.52190	1.68231	 -0.81777	2.49081	 0.37646	2.40994	 0.10974	2.01756	 -1.21487	1.23413	 -0.83340	1.95092	 -0.45903	2.14914	 0.27030	
0.04238	1.24047	 -0.64931	2.45855	 0.29087	1.74792	 0.04361	2.15353	 0.63228	2.87864	 0.96214	1.66007	 0.08760	2.31909	 0.88911	2.65495	 -0.08145	2.26721	 -0.79540	2.28798	 -0.18638	1.83394	 -0.83051	1.74790	 0.51022	1.86375	 0.54368	1.67368	 -0.81632	2.48807	 0.38232	2.40859	 0.11222	2.01650	 -1.22346	1.24520	 -0.84382	1.94496	 -0.46559	2.14049	 0.27633	
0.04240	1.24109	 -0.64435	2.46929	 0.30097	1.74934	 0.03408	2.14985	 0.62247	2.87675	 0.96696	1.65777	 0.07577	2.30995	 0.88573	2.66049	 -0.08149	2.27003	 -0.80946	2.29158	 -0.18695	1.82313	 -0.82346	1.73302	 0.51713	1.85102	 0.53996	1.66827	 -0.81070	2.48777	 0.38573	2.42051	 0.11076	2.00835	 -1.22553	1.25400	 -0.84338	1.94840	 -0.47357	2.13462	 0.26595	
0.04241	1.24979	 -0.63469	2.46996	 0.30816	1.75647	 0.03253	2.15906	 0.62874	2.86873	 0.96019	1.65492	 0.07961	2.30495	 0.88643	2.65780	 -0.07261	2.27668	 -0.80804	2.28699	 -0.20537	1.81477	 -0.81781	1.73441	 0.51323	1.85523	 0.54319	1.65274	 -0.80821	2.49539	 0.40283	2.42436	 0.10441	2.00305	 -1.23012	1.24793	 -0.83479	1.93781	 -0.47274	2.13135	 0.26271	
0.04242	1.25372	 -0.62794	2.46248	 0.30955	1.76175	 0.04596	2.15363	 0.62135	2.87648	 0.96241	1.64461	 0.07781	2.30551	 0.88966	2.64933	 -0.07237	2.28030	 -0.81151	2.28447	 -0.20756	1.81296	 -0.81819	1.73749	 0.50569	1.84513	 0.54351	1.65911	 -0.80593	2.48990	 0.40479	2.42219	 0.09870	2.00947	 -1.22200	1.24929	 -0.83439	1.93864	 -0.46760	2.13486	 0.26193	
0.04244	1.25188	 -0.63859	2.46296	 0.29427	1.74692	 0.05355	2.14843	 0.62485	2.88738	 0.95371	1.64140	 0.07311	2.31084	 0.88313	2.65479	 -0.07139	2.28254	 -0.80189	2.29017	 -0.21826	1.80790	 -0.81049	1.74131	 0.49996	1.83822	 0.55835	1.66380	 -0.80333	2.49054	 0.41523	2.41736	 0.11080	2.02068	 -1.21696	1.24796	 -0.84061	1.93175	 -0.47584	2.12980	 0.24093	
0.04245	1.25120	 -0.63066	2.46331	 0.29114	1.74153	 0.04750	2.15188	 0.62775	2.89885	 0.95425	1.65047	 0.07165	2.30235	 0.88251	2.64278	 -0.07292	2.26413	 -0.80442	2.29596	 -0.21654	1.79924	 -0.80257	1.74510	 0.49363	1.82505	 0.55049	1.66636	 -0.80000	2.48277	 0.41851	2.42435	 0.11639	2.02211	 -1.21697	1.25641	 -0.82936	1.93418	 -0.46283	2.12593	 0.23596	
0.04246	1.24372	 -0.63213	2.46503	 0.28851	1.75483	 0.04626	2.15081	 0.63137	2.90270	 0.94238	1.65202	 0.07524	2.31339	 0.88035	2.64174	 -0.05805	2.25892	 -0.79668	2.29647	 -0.19993	1.80168	 -0.80815	1.74196	 0.49133	1.82189	 0.55276	1.66103	 -0.79821	2.47759	 0.41233	2.42030	 0.11048	2.00737	 -1.22763	1.24809	 -0.83101	1.92713	 -0.46438	2.12926	 0.23118	
0.04248	1.24997	 -0.64316	2.46899	 0.28551	1.74875	 0.06559	2.15296	 0.61485	2.90573	 0.94548	1.64928	 0.08067	2.31344	 0.88415	2.65018	 -0.05767	2.26337	 -0.80927	2.29698	 -0.20634	1.79334	 -0.81113	1.74538	 0.47824	1.81984	 0.56843	1.67280	 -0.81711	2.48470	 0.42309	2.42974	 0.11589	2.00566	 -1.24333	1.25560	 -0.84138	1.93668	 -0.46439	2.11620	 0.23105	
0.04249	1.23129	 -0.63719	2.47255	 0.28281	1.74955	 0.05174	2.16565	 0.61473	2.89979	 0.94927	1.64573	 0.07084	2.31380	 0.87113	2.64599	 -0.05874	2.25749	 -0.80574	2.29099	 -0.19268	1.79870	 -0.81950	1.74014	 0.48915	1.81893	 0.56845	1.68232	 -0.81651	2.48160	 0.43269	2.42835	 0.11810	1.99900	 -1.25055	1.25124	 -0.85768	1.94559	 -0.46398	2.12396	 0.22600	
0.04251	1.22091	 -0.64026	2.46308	 0.27967	1.75108	 0.05035	2.16279	 0.60209	2.89450	 0.95153	1.64496	 0.07448	2.30800	 0.86359	2.63980	 -0.04291	2.26559	 -0.81858	2.29685	 -0.20193	1.79281	 -0.82579	1.74083	 0.49965	1.81621	 0.56241	1.68536	 -0.82837	2.49313	 0.43010	2.42449	 0.11441	1.98756	 -1.24164	1.25866	 -0.85785	1.94627	 -0.45699	2.12087	 0.21900	
0.04252	1.21500	 -0.66007	2.45766	 0.28402	1.76123	 0.04870	2.17173	 0.60279	2.90500	 0.96672	1.65436	 0.08637	2.29463	 0.86626	2.62819	 -0.05616	2.26861	 -0.82177	2.30319	 -0.20505	1.79983	 -0.81357	1.75371	 0.48777	1.82001	 0.56320	1.67730	 -0.83881	2.48148	 0.42841	2.42958	 0.11451	1.99176	 -1.22420	1.25909	 -0.86789	1.92881	 -0.46104	2.11559	 0.20971	
0.04253	1.21246	 -0.66039	2.45386	 0.28265	1.75571	 0.04969	2.16886	 0.60941	2.91772	 0.95990	1.64559	 0.07949	2.28364	 0.86206	2.63747	 -0.06570	2.27192	 -0.81234	2.31353	 -0.19443	1.80734	 -0.80959	1.74381	 0.49813	1.81933	 0.55866	1.66455	 -0.84800	2.47203	 0.43622	2.42584	 0.11188	1.98164	 -1.23260	1.25184	 -0.85947	1.92789	 -0.45043	2.11890	 0.21488	
0.04255	1.22491	 -0.67369	2.46224	 0.28404	1.75869	 0.03744	2.16111	 0.61614	2.91381	 0.95337	1.65712	 0.08413	2.28590	 0.85302	2.63588	 -0.06773	2.27125	 -0.79948	2.30846	 -0.19635	1.80761	 -0.80407	1.73817	 0.50500	1.83028	 0.54331	1.65647	 -0.84842	2.47435	 0.44202	2.43857	 0.11065	1.98345	 -1.21989	1.26482	 -0.85634	1.92879	 -0.44264	2.11328	 0.21413	
0.04256	1.22020	 -0.67554	2.47423	 0.28163	1.75267	 0.02032	2.15950	 0.60409	2.90162	 0.93973	1.65238	 0.06518	2.28145	 0.85492	2.63604	 -0.06483	2.26740	 -0.80258	2.29613	 -0.18078	1.79942	 -0.80501	1.73862	 0.50567	1.84146	 0.54361	1.65403	 -0.83597	2.47601	 0.43792	2.44514	 0.11700	1.98937	 -1.21149	1.26512	 -0.84589	1.93809	 -0.44303	2.11771	 0.20318	
0.04257	1.22743	 -0.67639	2.47870	 0.29098	1.77081	 0.03032	2.16131	 0.60932	2.89543	 0.92563	1.65347	 0.06421	2.28938	 0.85841	2.64551	 -0.07594	2.26945	 -0.78230	2.29634	 -0.16427	1.79734	 -0.79744	1.74171	 0.50534	1.84196	 0.54928	1.65912	 -0.82997	2.45999	 0.42698	2.45160	 0.11288	1.99483	 -1.20804	1.26800	 -0.85002	1.95822	 -0.42870	2.12348	 0.20578	
0.04259	1.22959	 -0.67929	2.48747	 0.29162	1.76806	 0.04056	2.16622	 0.61548	2.90885	 0.92032	1.66162	 0.06324	2.28655	 0.86019	2.64377	 -0.07975	2.27164	 -0.78735	2.28551	 -0.16186	1.78174	 -0.78438	1.74243	 0.50889	1.84311	 0.54470	1.65771	 -0.82371	2.44319	 0.41167	2.44654	 0.10608	2.01199	 -1.21172	1.28268	 -0.85886	1.95449	 -0.42471	2.13248	 0.19459	
0.04260	1.23257	 -0.69072	2.49832	 0.28590	1.76564	 0.02916	2.16682	 0.61741	2.90669	 0.92431	1.66958	 0.06698	2.28402	 0.86376	2.63405	 -0.09329	2.26543	 -0.77753	2.27985	 -0.16522	1.78101	 -0.78551	1.73114	 0.51028	1.85340	 0.54234	1.66515	 -0.80832	2.43575	 0.41637	2.45851	 0.11220	2.01183	 -1.19979	1.29040	 -0.84675	1.96235	 -0.43236	2.12613	 0.19935	
0.04262	1.23517	 -0.68969	2.49329	 0.29026	1.76631	 0.01972	2.15979	 0.62637	2.91402	 0.92673	1.65936	 0.06947	2.28389	 0.86728	2.64584	 -0.09443	2.26991	 -0.77973	2.27511	 -0.17594	1.77166	 -0.78827	1.73447	 0.50892	1.83702	 0.53914	1.67416	 -0.79811	2.43970	 0.42119	2.45343	 0.10869	2.01482	 -1.20038	1.29223	 -0.83929	1.96048	 -0.43681	2.11830	 0.19081	
0.04263	1.23472	 -0.68483	2.50038	 0.28535	1.77097	 0.02664	2.15781	 0.63228	2.90961	 0.92979	1.64827	 0.06406	2.28372	 0.86048	2.64391	 -0.09781	2.27137	 -0.78074	2.26700	 -0.17524	1.77683	 -0.77913	1.74567	 0.51318	1.83738	 0.53209	1.66787	 -0.79475	2.43945	 0.41959	2.45156	 0.11488	2.01000	 -1.21666	1.29656	 -0.84697	1.96619	 -0.43385	2.11899	 0.19584	
0.04264	1.23421	 -0.68203	2.49949	 0.28661	1.76154	 0.02662	2.15503	 0.63023	2.91044	 0.94033	1.64029	 0.07140	2.28410	 0.86454	2.65179	 -0.09262	2.27045	 -0.79247	2.27325	 -0.18025	1.78354	 -0.78013	1.74651	 0.50264	1.84841	 0.53552	1.67275	 -0.78857	2.42737	 0.41351	2.45187	 0.13070	2.01177	 -1.21373	1.30710	 -0.84914	1.96983	 -0.44802	2.10107	 0.18679	
0.04266	1.22585	 -0.68418	2.50177	 0.28460	1.75589	 0.01936	2.16111	 0.63150	2.91221	 0.93493	1.63840	 0.07752	2.28237	 0.85475	2.65897	 -0.08415	2.27221	 -0.78872	2.28329	 -0.17522	1.77328	 -0.78395	1.76121	 0.50743	1.84881	 0.53599	1.67138	 -0.79334	2.42737	 0.41610	2.45253	 0.14049	1.99666	 -1.21171	1.31838	 -0.84736	1.96737	 -0.46459	2.09634	 0.18343	
0.04267	1.23781	 -0.68953	2.50444	 0.29232	1.75472	 0.01294	2.17636	 0.62775	2.91078	 0.92185	1.63844	 0.07993	2.28611	 0.84430	2.68378	 -0.07708	2.28312	 -0.79707	2.28518	 -0.17955	1.78199	 -0.78554	1.76453	 0.50032	1.85961	 0.51771	1.66302	 -0.79198	2.43865	 0.43016	2.45662	 0.14204	2.00965	 -1.20133	1.32943	 -0.83945	1.96250	 -0.46337	2.09759	 0.19972	
0.04268	1.24473	 -0.68098	2.51269	 0.29626	1.76179	 0.01366	2.18116	 0.63410	2.90754	 0.93380	1.64169	 0.08718	2.28530	 0.84052	2.68674	 -0.07860	2.28324	 -0.79422	2.29419	 -0.17057	1.79197	 -0.79552	1.75603	 0.50365	1.84471	 0.52380	1.66420	 -0.79104	2.42312	 0.43180	2.45531	 0.14942	2.01451	 -1.21131	1.31381	 -0.83872	1.96580	 -0.46113	2.10070	 0.18613	
0.04270	1.23277	 -0.67214	2.51106	 0.29668	1.75620	 0.01725	2.18801	 0.63404	2.90593	 0.91781	1.63158	 0.08414	2.28351	 0.84276	2.69494	 -0.08304	2.28014	 -0.78453	2.29507	 -0.17607	1.78677	 -0.78874	1.75002	 0.52131	1.84921	 0.53563	1.67090	 -0.78872	2.42840	 0.41964	2.45167	 0.15472	2.00803	 -1.21595	1.30869	 -0.84607	1.96827	 -0.46079	2.10376	 0.17222	
0.04271	1.23207	 -0.67378	2.50257	 0.29518	1.76087	 0.01525	2.18386	 0.64454	2.91355	 0.90910	1.64213	 0.08852	2.27791	 0.83911	2.70819	 -0.09066	2.28429	 -0.79538	2.27834	 -0.16044	1.79033	 -0.77495	1.74811	 0.52286	1.83768	 0.54653	1.67959	 -0.79034	2.43369	 0.41321	2.45412	 0.15705	2.01677	 -1.20669	1.30148	 -0.84204	1.97557	 -0.45859	2.10826	 0.18136	
0.04273	1.23079	 -0.68377	2.50992	 0.30409	1.76158	 0.01642	2.18654	 0.65740	2.91741	 0.92090	1.63793	 0.08914	2.28236	 0.84023	2.70401	 -0.08069	2.28240	 -0.78476	2.27976	 -0.15794	1.79159	 -0.77596	1.75107	 0.51626	1.84121	 0.54553	1.66836	 -0.81430	2.44009	 0.41460	2.45420	 0.15864	2.01334	 -1.19495	1.30925	 -0.84035	1.97938	 -0.44927	2.09886	 0.18501	
0.04274	1.22745	 -0.68515	2.50589	 0.30856	1.75850	 0.02944	2.18294	 0.65372	2.92864	 0.91562	1.63608	 0.09373	2.29956	 0.84535	2.71097	 -0.08918	2.28650	 -0.77855	2.28341	 -0.16499	1.79312	 -0.77105	1.75642	 0.51477	1.84396	 0.56364	1.67516	 -0.80567	2.44910	 0.40729	2.44975	 0.17010	2.01147	 -1.19785	1.30385	 -0.82914	1.97313	 -0.45219	2.11704	 0.18070	
