#xpositions	 ypositions
0.69074	 -0.02999
0.14710	 -0.48732
0.34685	 -0.09181
0.81391	 0.11387
0.76715	 0.01135
0.51405	 0.21664
0.09691	 -0.09865
0.38568	 -0.22152
0.48378	 -0.30062
0.73284	 -0.01314
0.37978	 -0.49632
0.39884	 0.06832
0.50345	 -0.12429
0.09399	 0.39898
0.92608	 0.07647
0.27973	 -0.61321
0.83911	 0.01906
0.61586	 0.28992
0.79807	 -0.12160
0.43593	 -0.03257
0.86370	 0.15000
0.65213	 0.24407
0.17811	 -0.06627
0.21964	 -0.64801
0.60341	 -0.11517
0.55809	 0.10766
0.78921	 0.08356
0.76018	 -0.08652
0.95249	 0.01652
0.70158	 0.13503
0.25726	 -0.16848
0.55756	 0.07504
0.56511	 0.32363
0.46636	 0.12546
0.91164	 -0.02060
0.57133	 -0.11286
0.44081	 -0.29055
0.57704	 0.09215
0.05133	 -0.07386
0.81170	 0.13178
0.77972	 -0.19465
0.43728	 -0.30231
0.82025	 0.02300
0.58403	 0.22986
0.40324	 -0.47576
0.87273	 -0.12070
0.61373	 -0.25797
0.14477	 -0.18486
0.63295	 0.15089
0.32802	 0.44866
0.16184	 -0.15690
0.42005	 -0.15717
0.81890	 -0.17985
0.12792	 0.45037
0.65667	 -0.18662
0.89005	 0.04989
0.83054	 -0.10316
0.24029	 0.11627
0.57211	 0.19797
0.13727	 -0.23447
0.06526	 -0.03352
0.64835	 0.20016
0.47753	 0.43734
0.71277	 0.02346
0.34905	 -0.05507
0.75908	 0.08015
0.83184	 0.04695
0.43552	 0.46426
0.94194	 0.07457
0.59068	 -0.27778
0.68840	 0.19747
0.51357	 0.12625
0.72801	 0.02183
0.56550	 -0.37453
0.02969	 -0.00615
0.74692	 -0.09944
0.37011	 0.40412
0.85799	 -0.04359
0.94836	 -0.00466
0.21266	 0.70256
0.93071	 -0.08583
0.89710	 0.08928
0.61686	 -0.17343
0.40548	 -0.25143
0.60577	 -0.24386
0.31919	 0.61824
0.75625	 -0.16149
0.51744	 -0.24682
0.09986	 -0.43304
0.20066	 0.67003
0.71286	 0.28640
0.71818	 -0.11546
0.82354	 -0.04455
0.88200	 0.08508
0.50817	 0.37052
0.74750	 0.21988
0.03174	 0.03428
0.57331	 -0.03946
0.47014	 0.31473
0.32298	 0.63133
0.20745	 0.42927
0.19311	 -0.00668
0.30257	 0.29915
0.08354	 -0.59824
0.67617	 -0.27631
0.28129	 -0.49270
0.44450	 -0.47986
0.80741	 -0.12098
0.66276	 -0.27092
0.65872	 -0.08661
0.62373	 0.14068
0.40606	 0.20260
0.62419	 -0.36890
0.88541	 0.02316
0.74347	 -0.09729
0.38330	 0.32501
0.59388	 -0.13915
0.58243	 -0.01533
0.13803	 -0.04523
0.62096	 0.24721
0.45433	 0.39802
0.07427	 -0.61794
0.76518	 -0.18292
0.94011	 0.04527
0.85633	 0.10426
0.76405	 -0.04961
0.40533	 -0.37025
0.22814	 -0.28741
0.15710	 0.04080
0.50254	 0.06514
0.42443	 -0.52348
0.71552	 -0.06588
0.72019	 -0.11898
0.52469	 0.35306
0.75186	 0.15023
0.83322	 0.07787
0.39325	 -0.41352
0.10175	 0.00475
0.29017	 -0.03825
0.66867	 0.07788
0.73334	 -0.09412
0.07922	 0.36502
0.66323	 0.10094
0.65355	 -0.17974
0.47185	 0.08623
0.86952	 0.06980
0.24247	 0.33708
0.09001	 -0.74549
0.91457	 -0.01166
0.20196	 -0.48527
0.75875	 -0.01090
0.32989	 -0.42703
0.70149	 -0.24821
0.81878	 -0.17085
0.95386	 -0.06184
0.40170	 -0.12277
0.59830	 -0.27833
0.57153	 0.07759
0.16250	 -0.64902
0.72258	 0.03723
0.13562	 0.04313
0.12849	 0.44130
0.06101	 -0.68925
0.36554	 0.03189
0.62210	 -0.07624
0.53557	 0.04924
0.67431	 -0.04391
0.84474	 0.09713
0.96345	 0.01783
0.92992	 0.08207
0.72288	 -0.08150
0.31899	 0.26296
0.32818	 -0.27264
0.80194	 0.18850
0.34584	 -0.04688
0.73709	 -0.06577
0.22013	 0.35807
0.91004	 0.01420
0.57326	 -0.32327
0.84119	 -0.03438
0.14341	 -0.01833
0.49570	 -0.07165
0.22798	 -0.14681
0.37275	 0.43031
0.73431	 0.13715
0.71066	 -0.23132
0.67258	 -0.18667
0.09609	 0.57515
0.43356	 -0.43296
0.62004	 -0.00389
0.32491	 0.11768
0.19146	 -0.42588
0.02470	 0.02276
0.08143	 -0.08897
0.86932	 -0.00102
0.86910	 -0.00212
0.78521	 -0.05165
0.42888	 0.16022
0.47402	 0.33050
0.07551	 0.09015
0.92811	 0.09016
0.30191	 0.22892
0.37605	 0.47356
0.12667	 -0.03534
0.20456	 -0.17535
0.60312	 -0.01161
0.88410	 0.10031
0.51673	 -0.24748
0.71558	 -0.11093
0.27094	 -0.38101
0.86674	 0.04022
0.50531	 -0.04330
0.75418	 -0.15601
0.32987	 0.41199
0.17740	 0.50517
0.45773	 -0.22573
0.74303	 0.09551
0.10451	 0.04714
0.44138	 0.11348
0.63704	 0.32690
0.09123	 -0.25760
0.73160	 -0.02328
0.66662	 0.13191
0.65886	 0.12179
0.26762	 0.57694
0.21706	 -0.09472
0.70518	 0.26874
0.52881	 -0.21568
0.68656	 0.09423
0.19411	 -0.08589
0.48262	 0.19002
0.52630	 -0.31521
0.86076	 0.06641
0.84495	 -0.06867
0.80497	 0.17883
0.30187	 -0.11527
0.81179	 0.02296
0.82297	 0.12929
0.72391	 0.00947
0.62279	 -0.16172
0.28226	 -0.35172
0.42576	 0.46485
0.53655	 -0.07050
0.58578	 0.31373
0.50886	 0.35135
0.26930	 0.21688
0.09864	 -0.47223
0.53622	 -0.00259
0.90280	 -0.10802
0.93782	 -0.04307
0.63315	 -0.11087
0.35970	 -0.51928
0.12132	 -0.06579
0.71734	 -0.18409
0.91819	 -0.03975
0.84415	 -0.12362
0.34517	 -0.42905
0.38708	 -0.18629
0.21242	 0.10633
0.88381	 0.12076
0.87941	 -0.13008
0.46973	 0.01634
0.56150	 0.04029
0.45468	 0.08435
0.79302	 -0.11054
0.94121	 0.03529
0.43090	 -0.08464
0.65334	 0.25316
0.44178	 -0.38326
0.07900	 -0.14257
0.43351	 -0.25902
0.85676	 0.08943
0.42811	 -0.41583
0.36004	 -0.43507
0.77185	 0.14718
0.89637	 0.01334
0.13683	 -0.07684
0.52100	 0.13224
0.49449	 0.02738
0.64659	 -0.03309
0.26566	 0.51560
0.58671	 0.23459
0.27191	 0.46178
0.46810	 -0.33748
0.07879	 0.19004
0.70959	 0.12985
0.55986	 -0.11759
0.05629	 0.87286
0.81724	 0.01974
0.79947	 0.00579
0.22122	 0.21392
0.32077	 0.08887
0.91941	 0.07657
0.61156	 0.02982
0.61976	 -0.14068
0.60684	 0.25621
0.33020	 -0.28882
0.21063	 -0.32382
0.90787	 -0.04168
0.84582	 -0.05309
0.76721	 -0.18543
0.72499	 -0.07331
0.55656	 -0.23361
0.68329	 -0.21852
0.80449	 -0.14358
0.04731	 -0.05920
0.67359	 -0.21196
0.49840	 -0.47702
0.44966	 -0.12175
0.49797	 -0.28453
0.54418	 0.27181
0.67270	 -0.27154
0.41471	 0.07510
0.86983	 -0.09495
0.32465	 0.40208
0.63042	 -0.09984
0.40546	 0.42931
0.35890	 0.56630
0.42104	 0.01474
0.58459	 -0.37170
0.88789	 -0.10307
0.17412	 -0.75795
0.30367	 0.36665
0.03058	 0.03057
0.64698	 0.02442
0.23267	 -0.63518
0.24015	 0.06348
0.84569	 0.11793
0.22439	 0.12944
0.71678	 -0.18000
0.63197	 0.34800
0.62436	 -0.25635
0.81782	 -0.15071
0.77018	 -0.10040
0.29252	 -0.25422
0.81021	 0.12948
0.44169	 -0.13898
0.42291	 -0.21259
0.52932	 0.20965
0.49294	 0.30559
0.79974	 -0.17288
0.05818	 0.62186
0.19908	 -0.31248
0.56685	 0.35452
0.45745	 0.51819
0.82119	 -0.12133
0.84075	 -0.02266
0.68876	 -0.13754
0.64036	 0.33658
0.55454	 0.31289
0.52333	 -0.27003
0.67255	 -0.32707
0.64892	 0.02412
0.63028	 -0.11548
0.53122	 0.44106
0.15589	 -0.75325
0.78400	 -0.17199
0.69614	 -0.09430
0.25565	 -0.09393
0.56944	 -0.13660
0.32706	 -0.08977
0.89580	 -0.09745
0.22876	 -0.67070
0.33864	 -0.03780
0.83835	 -0.08533
0.85640	 0.01417
0.54883	 -0.38609
0.32601	 -0.35817
0.72300	 0.24538
0.56993	 -0.14228
0.54686	 -0.01241
0.05883	 0.01517
0.32172	 0.21936
0.08515	 0.26464
0.84199	 -0.03956
0.21739	 0.38701
0.27485	 0.06326
0.64660	 -0.00704
0.31227	 0.63742
0.92284	 0.06448
0.17310	 0.30876
0.62035	 0.07287
0.96417	 0.05995
0.32259	 0.44914
0.46768	 -0.05093
0.44962	 -0.39551
0.45122	 0.44903
0.74146	 -0.23491
0.69525	 -0.28706
0.86840	 -0.04420
0.77496	 0.04276
0.82252	 0.14179
0.65514	 -0.08465
0.30054	 -0.23607
0.76534	 0.12869
0.78734	 -0.17241
0.24615	 -0.22614
0.46822	 -0.18321
0.73717	 0.04194
0.42564	 -0.37943
0.26921	 -0.01824
0.87450	 -0.11474
0.07573	 0.10006
0.40825	 0.25652
0.42798	 -0.48619
0.51630	 0.29400
0.33044	 -0.27604
0.57264	 -0.19493
0.38155	 -0.07233
0.51218	 -0.04101
0.36007	 -0.26528
0.35488	 -0.31008
0.51480	 -0.25410
0.32712	 0.27572
0.78949	 0.05125
0.63734	 -0.22159
0.68747	 -0.23693
0.46257	 -0.29427
0.11855	 0.21586
0.59836	 -0.33929
0.66198	 0.06549
0.86188	 0.09598
0.31798	 0.23416
0.52222	 -0.35297
0.07305	 0.49598
0.58978	 0.27213
0.83775	 -0.16631
0.54041	 0.01152
0.67450	 -0.15818
0.67926	 -0.28629
0.05242	 -0.21442
0.41790	 0.39303
0.59262	 -0.15025
0.43770	 0.17191
0.82166	 -0.13066
0.15650	 0.47765
0.19408	 0.07365
0.23250	 -0.55025
0.86444	 0.04808
0.20712	 0.34871
0.98589	 0.03909
0.55752	 -0.02077
0.80076	 0.10388
0.31115	 0.41459
0.62420	 -0.05408
0.33018	 -0.03038
0.81395	 -0.10092
0.72787	 -0.07135
0.47970	 -0.19325
0.84123	 0.08955
0.68212	 -0.10405
0.97365	 0.00619
0.35312	 -0.53793
0.36314	 -0.09276
0.70863	 -0.11525
0.28092	 -0.28437
0.56178	 -0.38469
0.92863	 -0.03942
0.58271	 0.33277
0.03000	 0.02930
0.48174	 0.43121
0.88192	 0.05841
0.43010	 -0.36907
0.05555	 -0.58380
0.38650	 0.01017
0.79259	 -0.11216
0.76544	 -0.17620
0.42593	 -0.40892
0.57420	 -0.18712
0.80658	 0.04294
0.48198	 0.12886
0.60844	 0.23175
0.69232	 -0.22793
0.94562	 -0.04379
0.43783	 0.05685
0.76406	 -0.07227
0.18584	 0.04358
0.31936	 0.60608
0.21690	 0.24969
0.57579	 -0.18773
0.60848	 -0.35647
0.80586	 -0.08011
0.58898	 0.27780
0.06240	 0.55672
0.68959	 0.05978
0.21172	 -0.33339
0.86370	 0.10615
0.53899	 0.08917
0.43544	 0.25614
0.24067	 -0.31174
0.54535	 -0.30624
0.66937	 0.04814
0.16338	 -0.29994
0.22044	 -0.25674
0.63407	 -0.25637
0.85069	 0.03939
0.21072	 -0.01315
0.23013	 -0.46857
0.23402	 0.26339
0.74294	 0.25469
0.66748	 -0.04812
0.19770	 0.06188
0.70524	 0.12228
0.31507	 0.58442
0.29150	 0.29649
0.84203	 -0.10527
0.53304	 0.20212
0.06547	 -0.00467
0.32629	 0.03660
0.42087	 0.05421
0.62216	 -0.26138
0.42719	 -0.03813
0.43872	 0.32855
0.69976	 0.22211
0.83997	 0.00061
0.19120	 0.60133
0.55523	 0.10106
0.11467	 -0.12929
0.58924	 0.06193
0.08313	 -0.05051
0.29290	 -0.18321
0.58617	 -0.15038
0.62906	 0.21876
0.68511	 0.07933
0.47800	 -0.40160
0.79858	 -0.19292
0.39453	 -0.39646
0.26718	 -0.05122
0.66431	 -0.25033
0.75942	 0.14366
0.80993	 -0.08821
0.22057	 0.47069
0.83630	 -0.09656
0.80157	 -0.09560
0.15357	 0.42445
0.38895	 -0.22233
0.79941	 -0.10032
0.61547	 0.32947
0.71891	 -0.16745
0.18849	 0.49365
0.92802	 0.05592
0.72581	 -0.18693
0.61519	 -0.05171
0.77204	 0.22819
0.57603	 0.05819
0.44113	 0.25669
0.62939	 0.16473
0.20560	 -0.46652
0.30287	 0.28374
0.43687	 -0.47119
0.73226	 0.01209
0.25153	 -0.33345
0.61196	 -0.28374
0.18731	 -0.56283
0.74333	 0.00044
0.22749	 0.68020
0.91381	 0.09503
0.50427	 0.39092
0.19421	 -0.68351
0.30651	 -0.42839
0.32362	 0.51858
0.75666	 0.10401
0.15063	 0.05655
0.35762	 -0.13413
0.36728	 0.33741
0.50956	 -0.07748
0.54234	 -0.36386
0.71098	 0.09527
0.65474	 -0.02199
0.07906	 -0.07885
0.20303	 -0.23664
0.20505	 0.29072
0.45492	 -0.28501
0.13786	 -0.04122
0.80548	 0.19489
0.61292	 0.20636
0.27613	 -0.57550
0.50489	 -0.00820
0.30037	 -0.53234
0.36348	 0.22054
0.62732	 0.27918
0.55924	 0.32020
0.82553	 0.17856
0.43493	 -0.02522
0.51722	 0.33476
0.19652	 -0.43982
0.76792	 -0.15821
0.54175	 -0.34653
0.55628	 0.02638
0.08821	 0.31708
0.06073	 0.41650
0.59809	 0.21556
0.42089	 -0.16397
0.88849	 -0.04680
0.82828	 0.14032
0.71642	 -0.14680
0.22094	 -0.48033
0.73955	 0.13641
0.10273	 0.78172
0.56400	 -0.02528
0.67168	 -0.25295
0.50960	 -0.14591
0.25883	 -0.06835
0.63770	 -0.29176
0.36616	 0.52268
0.77579	 0.15511
0.56552	 -0.25240
0.64258	 0.26444
0.11659	 0.44868
0.66131	 0.00852
0.50949	 -0.35853
0.50650	 -0.39911
0.70996	 0.27469
0.36733	 -0.17852
0.98752	 -0.04706
0.61252	 -0.30919
0.78108	 -0.03769
0.39265	 -0.38768
0.20128	 0.11721
0.56278	 0.07175
0.69257	 0.01833
0.46241	 0.41279
0.07550	 0.80370
0.78773	 -0.20990
0.49432	 -0.14643
0.28530	 -0.46614
0.58571	 0.21843
0.12333	 0.08533
0.63012	 -0.29465
0.49140	 0.25320
0.33076	 0.01108
0.79666	 -0.12748
0.06457	 -0.02233
0.61925	 0.06998
0.71531	 -0.15219
0.67494	 -0.20673
0.17359	 0.10506
0.65462	 -0.29997
0.69160	 -0.02857
0.65010	 -0.27697
0.75407	 0.08310
0.41842	 0.13415
0.70536	 0.28071
0.73862	 0.25130
0.34561	 0.49093
0.43144	 -0.30572
0.06935	 -0.56754
0.38574	 -0.19280
0.48210	 -0.06404
0.14837	 0.42761
0.67208	 0.19954
0.87146	 -0.11854
0.30808	 -0.15593
0.19383	 0.13787
0.29924	 0.57029
0.67846	 -0.05137
0.33224	 -0.04682
0.14867	 -0.10065
0.64378	 0.20483
0.68110	 -0.02608
#xpositions	 ypositions
0.52883	 0.11800
0.15974	 -0.58578
0.85465	 -0.00177
0.66407	 0.09662
0.09901	 -0.04174
0.55119	 0.26579
0.63431	 0.03279
0.64211	 -0.16768
0.69257	 0.03555
0.85031	 0.02745
0.79895	 0.02105
0.22648	 -0.17570
0.23877	 0.71178
0.26454	 0.67137
0.30025	 -0.64189
0.28771	 0.21638
0.18000	 -0.30005
0.45492	 -0.24684
0.29923	 0.43453
0.61723	 -0.08335
0.36406	 0.07538
0.35629	 0.44070
0.74298	 0.15025
0.22607	 -0.43578
0.71010	 0.29310
0.60026	 0.22764
0.71684	 0.21782
0.69725	 -0.06968
0.38664	 -0.56362
0.05977	 -0.27991
0.33301	 -0.14412
0.69081	 -0.29974
0.79167	 0.05412
0.66635	 0.17798
0.64012	 0.23741
0.69046	 -0.06732
0.34789	 0.21869
0.58956	 0.19688
0.56034	 -0.30314
0.49614	 0.26670
0.37098	 0.32216
0.66432	 -0.21159
0.88592	 0.13335
0.61470	 -0.30636
0.54013	 0.01245
0.58902	 -0.34060
0.13040	 0.01504
0.83969	 0.09619
0.51346	 -0.23955
0.54639	 0.10384
0.93122	 -0.02024
0.72479	 0.03241
0.98697	 0.04923
0.61758	 0.08463
0.79919	 0.17507
0.93797	 0.07082
0.15007	 0.06908
0.50561	 0.46385
0.62640	 0.16714
0.64264	 -0.05986
0.72008	 -0.07366
0.25937	 -0.64065
0.30678	 0.45170
0.22791	 -0.41469
0.79548	 0.19810
0.93971	 -0.08321
0.56680	 0.31029
0.22666	 -0.63995
0.19735	 -0.60455
0.10099	 0.25371
0.51120	 -0.46167
0.20027	 0.08312
0.60705	 -0.24009
0.48663	 -0.06773
0.32287	 0.36692
0.87721	 0.02532
0.01710	 0.00267
0.90492	 0.06460
0.65918	 -0.12807
0.71348	 -0.10900
0.68029	 -0.29642
0.65028	 -0.02272
0.42546	 0.35643
0.57059	 -0.19680
0.18435	 -0.63688
0.56143	 -0.27093
0.81156	 -0.10058
0.81151	 -0.01245
0.84592	 -0.14997
0.36645	 -0.49711
0.88838	 0.02407
0.26817	 0.24622
0.66593	 0.23592
0.64530	 0.08170
0.18009	 0.51394
0.70592	 -0.02521
0.95960	 -0.02963
0.87827	 -0.12743
0.09051	 0.73446
0.47902	 0.49657
0.57022	 0.29237
0.77929	 -0.16355
0.98743	 0.02652
0.65303	 0.28404
0.75299	 0.17256
0.71790	 -0.03167
0.37939	 -0.51697
0.79513	 -0.18634
0.05505	 0.08482
0.92046	 0.00985
0.27813	 -0.29868
0.82793	 0.09997
0.10381	 0.23128
0.78616	 -0.01173
0.14547	 -0.29013
0.86188	 -0.13865
0.33688	 0.04859
0.15916	 -0.07881
0.75564	 0.22151
0.75993	 -0.08172
0.88057	 0.03806
0.14346	 -0.25456
0.57774	 -0.35688
0.64779	 -0.25584
0.06784	 -0.61379
0.83698	 -0.02519
0.80288	 0.11839
0.26251	 0.04006
0.82608	 -0.13521
0.79052	 -0.08519
0.78615	 -0.08808
0.37547	 -0.26962
0.65035	 0.02455
0.63274	 -0.10904
0.41299	 0.02123
0.57882	 -0.07410
0.31703	 0.09446
0.82533	 -0.02812
0.56337	 0.26898
0.47473	 0.31093
0.58414	 0.05962
0.49946	 -0.45906
0.12938	 -0.49794
0.60124	 0.30691
0.63382	 -0.06431
0.64374	 -0.07509
0.69116	 -0.21027
0.65210	 0.09264
0.96900	 -0.05628
0.62511	 0.07845
0.50766	 -0.35315
0.14410	 0.00827
0.77723	 0.07564
0.84983	 -0.05963
0.70100	 0.13344
0.59610	 0.36247
0.55146	 -0.41857
0.14702	 -0.06724
0.84776	 0.01797
0.32587	 -0.55037
0.33117	 0.54443
0.77114	 -0.19192
0.23949	 0.61008
0.39976	 0.36832
0.23064	 -0.20550
0.88369	 0.01814
0.75731	 0.24197
0.33295	 0.01612
0.61420	 0.15985
0.46258	 -0.01049
0.54123	 -0.16477
0.13982	 -0.02379
0.50869	 -0.12137
0.81585	 -0.14411
0.48330	 -0.33471
0.62472	 0.34748
0.83751	 -0.17254
0.78785	 0.06303
0.18683	 0.25568
0.09895	 0.75761
0.45589	 -0.25844
0.80267	 0.09584
0.18322	 0.17874
0.39110	 0.11460
0.49842	 -0.11056
0.84773	 -0.15773
0.08288	 -0.05589
0.42976	 -0.17806
0.50574	 -0.29635
0.48704	 0.33638
0.57469	 -0.28414
0.23821	 0.06222
0.90873	 0.00365
0.34976	 0.04334
0.82665	 0.05090
0.85265	 -0.13431
0.82601	 0.15581
0.48626	 0.20595
0.05026	 0.37213
0.12748	 0.05288
0.72660	 0.05419
0.38896	 -0.51789
0.45326	 0.46498
0.36408	 -0.28831
0.94456	 -0.02150
0.56166	 -0.08448
0.52763	 -0.08796
0.54423	 -0.05737
0.59488	 0.30611
0.76553	 -0.01892
0.57995	 -0.34473
0.57423	 0.24380
0.42652	 -0.47529
0.43705	 0.20322
0.86900	 -0.12668
0.85078	 0.06042
0.07196	 -0.65960
0.54064	 0.30008
0.78444	 -0.12724
0.35195	 -0.23866
0.27260	 0.60127
0.49766	 0.05168
0.61511	 0.08171
0.36945	 0.20140
0.90326	 0.00887
0.50806	 0.15370
0.25480	 -0.20783
0.30271	 -0.17805
0.05755	 0.35611
0.77421	 -0.05748
0.66706	 0.15384
0.44682	 0.07794
0.12714	 0.35546
0.66279	 -0.10160
0.91393	 0.10726
0.07610	 0.57041
0.48565	 0.31858
0.25301	 -0.25806
0.10665	 0.35661
0.37276	 -0.30289
0.87206	 -0.08172
0.36656	 0.02071
0.60373	 -0.34498
0.61852	 -0.10094
0.72960	 0.15718
0.63697	 -0.25891
0.44580	 0.28918
0.68438	 -0.31137
0.55619	 -0.18633
0.22411	 -0.28856
0.61692	 0.28634
0.10790	 0.41976
0.51044	 -0.15661
0.92376	 -0.05511
0.26249	 0.07881
0.45406	 0.36249
0.36041	 -0.01805
0.55898	 -0.35052
0.38166	 -0.13404
0.12546	 -0.01132
0.73778	 -0.12457
0.06077	 0.58457
0.87177	 -0.14211
0.36129	 -0.36677
0.43750	 0.41156
0.69894	 -0.21181
0.56814	 0.32066
0.89585	 0.09664
0.38407	 -0.51131
0.75921	 0.08579
0.38379	 -0.24425
0.32619	 0.13383
0.65647	 -0.14482
0.65622	 -0.02283
0.40471	 0.25304
0.03404	 0.04025
0.51429	 -0.23882
0.75972	 0.05097
0.47554	 -0.18451
0.26838	 0.59118
0.74762	 -0.20996
0.44423	 0.47489
0.09745	 0.23066
0.14598	 0.60256
0.37148	 0.23049
0.49999	 -0.02228
0.18034	 0.03034
0.24545	 -0.36237
0.76315	 0.08497
0.76150	 0.00776
0.34272	 0.05628
0.79867	 0.09556
0.10088	 0.11780
0.60691	 -0.28637
0.79424	 -0.07147
0.79159	 0.18669
0.35824	 0.30511
0.71843	 -0.16134
0.26708	 -0.05551
0.61748	 -0.24328
0.52729	 0.15518
0.50730	 -0.09017
0.83845	 0.17477
0.05868	 0.65293
0.74342	 0.23649
0.90101	 0.05776
0.65446	 0.28286
0.15323	 0.08369
0.63557	 0.18914
0.07924	 0.31773
0.65947	 0.13695
0.67707	 -0.28860
0.02849	 -0.01184
0.21671	 0.58613
0.74566	 -0.23652
0.60802	 0.10589
0.22897	 0.23866
0.31979	 -0.59568
0.59209	 0.35465
0.37430	 0.33669
0.16498	 0.76853
0.37213	 0.24318
0.39874	 0.38376
0.46019	 0.48920
0.69092	 -0.29402
0.44470	 0.01760
0.31663	 0.14579
0.55188	 0.39354
0.30952	 -0.51578
0.95435	 -0.04621
0.18735	 0.32427
0.25619	 0.04882
0.89950	 0.06614
0.39309	 -0.34925
0.26758	 -0.37380
0.32611	 -0.25969
0.85816	 0.01569
0.35098	 -0.16850
0.29342	 0.07625
0.39516	 0.02192
0.76477	 -0.19524
0.55707	 0.22055
0.53430	 0.22963
0.71823	 0.02988
0.60795	 -0.22610
0.39939	 0.07407
0.28130	 0.18386
0.25220	 -0.02007
0.34611	 -0.16370
0.16643	 0.31589
0.65040	 0.18841
0.87053	 -0.13848
0.36814	 -0.09336
0.64190	 0.24807
0.67582	 0.26349
0.60425	 0.33136
0.74814	 -0.17033
0.89568	 0.03099
0.31929	 -0.00826
0.83923	 0.10772
0.17854	 -0.58218
0.75065	 -0.01935
0.53179	 -0.10608
0.73956	 0.02404
0.28987	 -0.05710
0.20189	 -0.43711
0.39773	 0.08968
0.09715	 -0.52413
0.92740	 0.04017
0.20241	 0.74253
0.77386	 0.01297
0.42554	 -0.16764
0.52936	 -0.23439
0.46571	 -0.21774
0.48608	 0.10359
0.54381	 0.23978
0.29827	 -0.03328
0.71540	 -0.27507
0.59929	 0.02269
0.34441	 -0.32148
0.34048	 0.62222
0.75463	 0.23220
0.68883	 0.20449
0.28172	 -0.05402
0.79365	 0.05280
0.41081	 0.51309
0.97312	 -0.05434
0.44650	 0.02655
0.15653	 -0.26899
0.57377	 0.09377
0.55171	 0.32958
0.23874	 0.30253
0.61365	 -0.22827
0.69767	 -0.18904
0.53035	 0.01591
0.30970	 0.26374
0.04378	 0.03420
0.67514	 -0.20192
0.56057	 -0.04589
0.53148	 0.23677
0.23996	 0.28446
0.10919	 0.14974
0.86530	 0.05250
0.14983	 0.53607
0.84721	 0.07369
0.58295	 -0.39490
0.00009	 0.01559
0.12092	 -0.62476
0.80174	 -0.16098
0.23142	 0.66892
0.54201	 -0.01724
0.38225	 -0.33325
0.16001	 -0.37521
0.98014	 0.01502
0.23266	 -0.12012
0.26362	 -0.56263
0.87484	 -0.09440
0.15692	 -0.59583
0.44006	 -0.45725
0.43821	 -0.32570
0.05891	 -0.19026
0.16909	 0.11182
0.23086	 0.07082
0.92586	 -0.07067
0.46235	 -0.04565
0.87105	 0.04847
0.79423	 -0.15984
0.82761	 -0.02627
0.11940	 0.18055
0.36745	 0.38446
0.52103	 -0.30320
0.35103	 -0.16736
0.61035	 0.34831
0.28860	 0.44179
0.77089	 -0.02392
0.01692	 -0.00245
0.72419	 -0.16883
0.56802	 0.32666
0.21798	 -0.52794
0.86639	 -0.07864
0.50725	 -0.34760
0.17771	 0.49061
0.54943	 -0.21022
0.71073	 0.03097
0.26341	 0.10465
0.59801	 0.12257
0.67889	 -0.18070
0.74429	 0.23869
0.72108	 0.25445
0.65997	 -0.26892
0.43559	 0.03606
0.15452	 0.14443
0.64450	 -0.04548
0.14396	 -0.59491
0.69130	 -0.02663
0.81280	 -0.02806
0.28414	 0.00701
0.61865	 0.20932
0.38492	 0.09738
0.79782	 0.13130
0.20365	 -0.71839
0.69798	 -0.04180
0.28847	 0.11788
0.89187	 0.06052
0.38715	 0.18876
0.76992	 0.08071
0.67788	 -0.02833
0.28410	 0.16714
0.93214	 -0.04158
0.57877	 0.16414
0.24371	 -0.21896
0.77620	 -0.14614
0.22295	 -0.12938
0.74110	 0.07733
0.85046	 -0.14766
0.86033	 0.00970
0.40734	 -0.36185
0.26348	 -0.43767
0.50400	 -0.37834
0.82264	 0.07074
0.84682	 0.10125
0.81986	 -0.14325
0.63304	 0.10172
0.56945	 0.22728
0.56246	 -0.32380
0.05975	 0.48104
0.40220	 0.34800
0.15764	 -0.66582
0.58556	 -0.18301
0.56525	 -0.13499
0.23760	 0.19771
0.73019	 -0.15645
0.55257	 -0.34561
0.28247	 0.51393
0.25471	 0.53226
0.93041	 0.09108
0.22299	 -0.72144
0.87227	 -0.11351
0.43309	 0.23986
0.52041	 0.34623
0.32717	 -0.19939
0.64981	 -0.22280
0.35162	 0.47664
0.36175	 0.45886
0.06682	 -0.54015
0.26139	 -0.46955
0.99872	 0.01380
0.48461	 0.38928
0.11688	 0.32535
0.40671	 -0.36729
0.87467	 -0.09080
0.70663	 0.19517
0.44274	 -0.47875
0.74335	 0.06026
0.29151	 -0.49049
0.55944	 -0.24445
0.74988	 -0.12700
0.55204	 -0.15287
0.77506	 -0.09366
0.22835	 -0.27945
0.45829	 0.05532
0.28655	 -0.49163
0.32037	 0.59712
0.31126	 -0.06888
0.83636	 -0.00798
0.63663	 -0.00266
0.36835	 0.44383
0.76771	 -0.23165
0.10303	 0.49064
0.77455	 -0.10282
0.55553	 -0.41906
0.30153	 -0.37106
0.78732	 -0.21695
0.33992	 -0.28543
0.76975	 0.12171
0.58833	 -0.32769
0.09294	 0.01765
0.30042	 0.45441
0.15610	 -0.14181
0.63266	 0.34631
0.29602	 0.23602
0.71565	 -0.22482
0.59465	 0.38702
0.69108	 -0.09164
0.06617	 -0.71251
0.41658	 -0.21041
0.86121	 -0.12875
0.20898	 0.38696
0.65920	 0.06335
0.19945	 0.20451
0.80061	 0.06272
0.15896	 -0.22268
0.40183	 -0.05818
