#time	 xpos	 ypos
0.04160	0.75057	 0.02924	1.80885	 -0.13492	2.21420	 -0.07794	4.92259	 0.01810	2.41918	 -0.10831	2.41760	 0.12961	4.60582	 -0.02176	0.91690	 -0.08752	6.09358	 0.04081	0.83053	 0.16321	1.21947	 -0.21447	2.33839	 -0.05789	0.48097	 -0.00876	1.80466	 -0.05303	1.06407	 0.04808	1.46383	 -0.22285	7.71635	 -0.24150	-0.88502	 -0.06431	0.55481	 0.08709	1.98537	 -0.03741	
0.04161	0.74697	 0.03755	1.81935	 -0.13806	2.21314	 -0.08836	4.91181	 0.02755	2.42376	 -0.09843	2.42028	 0.12381	4.60293	 -0.02157	0.90369	 -0.08192	6.10020	 0.03852	0.84065	 0.15999	1.21899	 -0.22406	2.33779	 -0.05037	0.48051	 -0.00263	1.81736	 -0.05061	1.07974	 0.04152	1.46516	 -0.22447	7.71834	 -0.23270	-0.88566	 -0.06188	0.54630	 0.09050	1.99614	 -0.04410	
0.04163	0.75343	 0.02907	1.81984	 -0.14359	2.19986	 -0.09804	4.90680	 0.03386	2.41967	 -0.08380	2.41120	 0.11126	4.59511	 -0.03020	0.91495	 -0.08310	6.09617	 0.03673	0.83889	 0.16462	1.21902	 -0.21410	2.33921	 -0.04959	0.47459	 -0.00962	1.81716	 -0.04609	1.07856	 0.04069	1.46804	 -0.20802	7.71501	 -0.23888	-0.87935	 -0.06323	0.55250	 0.10135	1.99577	 -0.04115	
0.04164	0.76356	 0.02821	1.81288	 -0.13512	2.20642	 -0.09860	4.89214	 0.03177	2.41838	 -0.08778	2.41588	 0.11635	4.59203	 -0.02807	0.91227	 -0.09598	6.10020	 0.04187	0.83046	 0.16249	1.20984	 -0.21910	2.34003	 -0.05878	0.47729	 -0.02132	1.82546	 -0.05110	1.07667	 0.03429	1.48670	 -0.19892	7.72345	 -0.24287	-0.86476	 -0.06283	0.56367	 0.09413	1.99373	 -0.03239	
0.04165	0.76421	 0.02998	1.80640	 -0.14290	2.21418	 -0.10337	4.88708	 0.03940	2.41009	 -0.08344	2.40357	 0.11314	4.59661	 -0.02165	0.92834	 -0.09353	6.09220	 0.04822	0.84164	 0.16425	1.20123	 -0.21478	2.33483	 -0.04602	0.47141	 -0.03278	1.82794	 -0.05354	1.07600	 0.03459	1.48322	 -0.20176	7.72098	 -0.23461	-0.88081	 -0.06946	0.57043	 0.09001	1.97555	 -0.03096	
0.04167	0.77734	 0.04332	1.80988	 -0.14219	2.22264	 -0.09475	4.88328	 0.03142	2.41556	 -0.07812	2.40042	 0.11119	4.58744	 -0.02396	0.93523	 -0.09001	6.08868	 0.04170	0.84124	 0.16217	1.19670	 -0.19683	2.32414	 -0.04786	0.47169	 -0.04062	1.82831	 -0.03848	1.07070	 0.03534	1.47493	 -0.19864	7.72352	 -0.22852	-0.88800	 -0.06321	0.56475	 0.08934	1.97501	 -0.02663	
0.04168	0.78102	 0.04854	1.81543	 -0.14295	2.22186	 -0.11130	4.88764	 0.03657	2.40501	 -0.08076	2.39947	 0.11718	4.60020	 -0.01462	0.94806	 -0.07499	6.08868	 0.03060	0.83850	 0.15602	1.18178	 -0.20862	2.32727	 -0.03738	0.48717	 -0.04016	1.83613	 -0.03450	1.06515	 0.02708	1.46410	 -0.19766	7.72158	 -0.23266	-0.89908	 -0.06631	0.56025	 0.09397	1.96893	 -0.02434	
0.04169	0.78541	 0.05014	1.80553	 -0.14346	2.22004	 -0.11737	4.88715	 0.03031	2.39479	 -0.07690	2.39556	 0.12571	4.60550	 -0.00377	0.95568	 -0.06593	6.07576	 0.04564	0.83754	 0.16175	1.17569	 -0.20261	2.33014	 -0.04469	0.49412	 -0.04490	1.83996	 -0.03057	1.06286	 0.03260	1.46413	 -0.19285	7.72603	 -0.24195	-0.90193	 -0.06471	0.56054	 0.08909	1.97176	 -0.02056	
0.04171	0.78731	 0.05482	1.80296	 -0.14405	2.22672	 -0.12601	4.89633	 0.02855	2.39352	 -0.07265	2.40219	 0.12753	4.62009	 -0.00055	0.94911	 -0.06812	6.07158	 0.05416	0.83706	 0.16524	1.17708	 -0.20869	2.33016	 -0.04861	0.49523	 -0.04857	1.84984	 -0.02123	1.06691	 0.03461	1.47013	 -0.20265	7.71234	 -0.24496	-0.90013	 -0.06176	0.55325	 0.08301	1.96297	 -0.02732	
0.04172	0.79031	 0.05316	1.80715	 -0.15488	2.23697	 -0.12493	4.91215	 0.03198	2.38015	 -0.07114	2.40895	 0.12038	4.62775	 0.00923	0.94649	 -0.06348	6.05887	 0.05069	0.84735	 0.16544	1.19122	 -0.20861	2.32952	 -0.05731	0.49591	 -0.05329	1.84764	 -0.02352	1.06034	 0.04242	1.47748	 -0.19046	7.70550	 -0.24862	-0.90138	 -0.05516	0.55935	 0.09018	1.96548	 -0.02401	
0.04174	0.80261	 0.04552	1.79789	 -0.16409	2.22702	 -0.13138	4.90441	 0.03128	2.37470	 -0.05237	2.41345	 0.12606	4.63182	 0.00951	0.94826	 -0.05895	6.05763	 0.04488	0.84594	 0.16348	1.18877	 -0.19447	2.33207	 -0.06563	0.50278	 -0.04307	1.84088	 -0.02580	1.06451	 0.04432	1.47221	 -0.18739	7.70362	 -0.23865	-0.90320	 -0.05373	0.55338	 0.08261	1.97290	 -0.01191	
0.04175	0.80293	 0.05618	1.80353	 -0.15771	2.22277	 -0.13352	4.90152	 0.03779	2.37504	 -0.05272	2.41046	 0.12541	4.63067	 0.00710	0.95372	 -0.04830	6.05632	 0.03779	0.85296	 0.15764	1.18597	 -0.18911	2.33730	 -0.05586	0.50084	 -0.04082	1.85164	 -0.02698	1.06614	 0.05398	1.48086	 -0.17995	7.70047	 -0.24505	-0.90443	 -0.06300	0.55868	 0.08097	1.96402	 -0.00329	
0.04176	0.80108	 0.06241	1.79839	 -0.14807	2.23297	 -0.13465	4.90385	 0.04096	2.37005	 -0.05271	2.39829	 0.11655	4.62014	 -0.00254	0.95105	 -0.05230	6.04269	 0.03220	0.85412	 0.15182	1.18661	 -0.19716	2.32382	 -0.06298	0.51035	 -0.03656	1.85864	 -0.02503	1.06479	 0.03568	1.47237	 -0.18122	7.70123	 -0.23681	-0.88745	 -0.06138	0.56360	 0.08137	1.97463	 -0.01414	
0.04178	0.80198	 0.06064	1.79304	 -0.15662	2.22735	 -0.14809	4.90920	 0.03775	2.36988	 -0.05719	2.40442	 0.10728	4.62304	 0.00522	0.96459	 -0.05105	6.04167	 0.03960	0.85618	 0.15083	1.19408	 -0.20006	2.32694	 -0.05436	0.50818	 -0.03704	1.87108	 -0.02937	1.06283	 0.03181	1.47178	 -0.18755	7.68847	 -0.23156	-0.88265	 -0.06059	0.55441	 0.08362	1.97046	 -0.01445	
0.04179	0.79323	 0.06378	1.78828	 -0.16148	2.23181	 -0.13952	4.90567	 0.04118	2.37111	 -0.06033	2.40102	 0.09890	4.62425	 0.00572	0.96846	 -0.04763	6.03964	 0.04085	0.85929	 0.14425	1.18976	 -0.21057	2.32602	 -0.06130	0.51472	 -0.02795	1.86196	 -0.01769	1.05833	 0.03328	1.47303	 -0.19834	7.68675	 -0.22598	-0.87746	 -0.05829	0.54952	 0.07364	1.96821	 -0.01252	
0.04180	0.80136	 0.05952	1.79340	 -0.16787	2.23724	 -0.15101	4.90134	 0.04129	2.37721	 -0.06564	2.40345	 0.09323	4.61926	 -0.00474	0.96450	 -0.04817	6.04753	 0.04492	0.86832	 0.14019	1.18698	 -0.20152	2.31063	 -0.07066	0.52280	 -0.02263	1.86070	 -0.00732	1.06251	 0.03147	1.46533	 -0.19779	7.68757	 -0.21284	-0.87303	 -0.05037	0.55437	 0.07925	1.97570	 -0.02202	
0.04182	0.79772	 0.05120	1.78722	 -0.17208	2.22835	 -0.15140	4.90764	 0.04264	2.38203	 -0.06484	2.40182	 0.08682	4.61192	 -0.00085	0.95829	 -0.04961	6.04932	 0.03773	0.86930	 0.14088	1.18538	 -0.19732	2.31827	 -0.07329	0.51552	 -0.02919	1.86345	 -0.00234	1.05317	 0.03507	1.46011	 -0.19436	7.68284	 -0.21308	-0.87492	 -0.03936	0.56148	 0.08064	1.96275	 -0.01847	
0.04183	0.80021	 0.04953	1.79336	 -0.18013	2.23647	 -0.16018	4.90078	 0.03335	2.38032	 -0.06656	2.40893	 0.08533	4.62201	 0.00471	0.97144	 -0.04488	6.04372	 0.04086	0.86547	 0.15316	1.18247	 -0.19898	2.31874	 -0.08350	0.52769	 -0.03637	1.86765	 -0.00170	1.05506	 0.02728	1.46459	 -0.18773	7.68914	 -0.21338	-0.87495	 -0.04996	0.55853	 0.07602	1.96750	 -0.02551	
0.04185	0.79523	 0.06013	1.79378	 -0.17667	2.22850	 -0.15482	4.89833	 0.02881	2.37432	 -0.06372	2.39371	 0.09137	4.61281	 0.00005	0.97308	 -0.04838	6.06324	 0.04092	0.86057	 0.15575	1.17516	 -0.20051	2.31309	 -0.09251	0.52386	 -0.04861	1.86823	 -0.00764	1.05389	 0.03093	1.46320	 -0.19282	7.68732	 -0.20519	-0.87941	 -0.04540	0.56312	 0.06721	1.96630	 -0.03476	
0.04186	0.78810	 0.07271	1.79548	 -0.17371	2.22412	 -0.15497	4.89718	 0.03106	2.37649	 -0.05996	2.38621	 0.08616	4.61389	 -0.01581	0.97583	 -0.03901	6.05345	 0.04996	0.86311	 0.15366	1.17877	 -0.19927	2.31948	 -0.09545	0.53265	 -0.04518	1.86800	 0.00645	1.04358	 0.04140	1.47901	 -0.19538	7.68338	 -0.20651	-0.87443	 -0.03833	0.56486	 0.06695	1.96558	 -0.03722	
0.04187	0.79759	 0.06550	1.79346	 -0.17310	2.22483	 -0.16307	4.90959	 0.02877	2.37650	 -0.05090	2.39030	 0.10240	4.60427	 -0.01013	0.99347	 -0.04926	6.05744	 0.05156	0.86053	 0.14437	1.18005	 -0.19554	2.31351	 -0.09717	0.53693	 -0.04586	1.86657	 0.00818	1.03914	 0.05713	1.47745	 -0.18612	7.69358	 -0.20167	-0.88502	 -0.02553	0.56290	 0.06253	1.96661	 -0.02319	
0.04189	0.80485	 0.06490	1.80851	 -0.17219	2.21971	 -0.16320	4.90238	 0.02785	2.37969	 -0.06193	2.38074	 0.11198	4.59939	 -0.01249	0.99339	 -0.04423	6.07010	 0.05696	0.86572	 0.14550	1.17385	 -0.19108	2.30773	 -0.08637	0.54560	 -0.03101	1.85987	 0.00206	1.03735	 0.05969	1.48344	 -0.17515	7.69118	 -0.18734	-0.88891	 -0.02930	0.56503	 0.08111	1.96861	 -0.01574	
0.04190	0.78998	 0.06938	1.80357	 -0.17344	2.21681	 -0.17082	4.90850	 0.04207	2.38496	 -0.05354	2.38505	 0.12478	4.59706	 -0.01308	0.98848	 -0.04569	6.07592	 0.06373	0.86137	 0.15034	1.17567	 -0.17024	2.30461	 -0.09898	0.53251	 -0.04594	1.86052	 0.00615	1.05036	 0.05923	1.48650	 -0.17097	7.71167	 -0.18675	-0.88916	 -0.02356	0.56623	 0.09235	1.97023	 -0.02083	
0.04191	0.78751	 0.08080	1.80795	 -0.18131	2.21536	 -0.16240	4.90208	 0.04237	2.38421	 -0.03825	2.37032	 0.13515	4.59852	 -0.01410	0.99068	 -0.04182	6.08208	 0.05681	0.86916	 0.14885	1.18176	 -0.17097	2.30338	 -0.10326	0.53305	 -0.04684	1.85965	 0.00529	1.04466	 0.05369	1.47113	 -0.18285	7.71484	 -0.19513	-0.88695	 -0.02167	0.56253	 0.09158	1.96968	 -0.02120	
0.04193	0.78892	 0.06738	1.80497	 -0.17730	2.21541	 -0.15639	4.90959	 0.02251	2.39237	 -0.02803	2.37498	 0.12488	4.60280	 -0.00645	0.99066	 -0.04467	6.08453	 0.04816	0.86539	 0.13826	1.18739	 -0.17000	2.29048	 -0.09475	0.52346	 -0.05186	1.85881	 -0.00248	1.04175	 0.04960	1.47565	 -0.18130	7.71817	 -0.20056	-0.88708	 -0.02382	0.56859	 0.06582	1.96018	 -0.01661	
0.04194	0.79375	 0.06449	1.81191	 -0.17862	2.21867	 -0.14364	4.91135	 0.01708	2.38769	 -0.03057	2.37760	 0.11329	4.59544	 -0.01637	0.99549	 -0.04010	6.09068	 0.05436	0.85962	 0.14045	1.18371	 -0.17703	2.28512	 -0.08531	0.53114	 -0.05061	1.86268	 0.00241	1.04277	 0.06178	1.48182	 -0.18530	7.71036	 -0.20701	-0.88513	 -0.03080	0.57097	 0.07159	1.97236	 -0.01413	
0.04196	0.79318	 0.05901	1.81413	 -0.18500	2.21271	 -0.13971	4.91129	 0.02802	2.40136	 -0.03748	2.38189	 0.11548	4.59662	 -0.01321	1.00081	 -0.04070	6.08178	 0.05734	0.86294	 0.13290	1.18355	 -0.17832	2.29430	 -0.09156	0.52972	 -0.05096	1.87208	 0.01392	1.05181	 0.07009	1.48817	 -0.18490	7.71929	 -0.20797	-0.87579	 -0.02770	0.56815	 0.05610	1.97625	 -0.01732	
0.04197	0.78930	 0.06057	1.81543	 -0.19381	2.22165	 -0.14282	4.91323	 0.02562	2.40082	 -0.02696	2.37530	 0.10982	4.59213	 -0.02475	1.00028	 -0.04375	6.09184	 0.06252	0.86454	 0.14165	1.18737	 -0.17083	2.27901	 -0.08018	0.53583	 -0.05191	1.86872	 0.01351	1.05204	 0.06161	1.48402	 -0.17773	7.71059	 -0.21958	-0.87574	 -0.01702	0.57687	 0.06582	1.97691	 -0.00986	
0.04198	0.78690	 0.06429	1.82088	 -0.18509	2.22577	 -0.14070	4.91184	 0.01881	2.40541	 -0.02585	2.37864	 0.11365	4.58455	 -0.03950	1.00868	 -0.04343	6.08976	 0.05624	0.86365	 0.14052	1.18849	 -0.17074	2.28069	 -0.08723	0.53412	 -0.04113	1.86543	 0.01575	1.05082	 0.07178	1.50117	 -0.17531	7.72673	 -0.22149	-0.86115	 -0.00713	0.57149	 0.07055	1.97681	 -0.00712	
0.04200	0.77976	 0.06148	1.82788	 -0.18064	2.22682	 -0.12937	4.91203	 0.02024	2.40685	 -0.03434	2.37160	 0.12152	4.59195	 -0.03973	1.00602	 -0.04275	6.08948	 0.06886	0.86566	 0.13927	1.18796	 -0.16521	2.28920	 -0.07898	0.53272	 -0.05098	1.88058	 0.01636	1.05381	 0.07796	1.50324	 -0.18251	7.72010	 -0.21957	-0.84561	 -0.01699	0.57721	 0.07061	1.98526	 -0.01000	
0.04201	0.80374	 0.06817	1.82228	 -0.17756	2.23645	 -0.13789	4.90315	 0.01811	2.40220	 -0.03806	2.37912	 0.10909	4.59838	 -0.04127	1.00116	 -0.03185	6.07995	 0.06546	0.87169	 0.14809	1.19602	 -0.17283	2.29259	 -0.08406	0.53947	 -0.05815	1.88863	 0.01370	1.04754	 0.08028	1.50545	 -0.18075	7.72195	 -0.21312	-0.83883	 -0.01149	0.57867	 0.05806	1.98849	 -0.00642	
0.04202	0.80506	 0.06713	1.81549	 -0.18169	2.23972	 -0.14025	4.89806	 0.01299	2.40847	 -0.03188	2.38561	 0.09697	4.60304	 -0.05093	1.00471	 -0.03897	6.08204	 0.06747	0.86150	 0.15484	1.19137	 -0.18124	2.30445	 -0.08042	0.54363	 -0.06678	1.89014	 0.00505	1.05305	 0.08168	1.50988	 -0.17211	7.72607	 -0.20354	-0.83611	 -0.00926	0.59196	 0.04944	1.99170	 -0.01460	
0.04204	0.80475	 0.05698	1.81627	 -0.18547	2.24308	 -0.13644	4.90182	 0.01065	2.40301	 -0.03802	2.38577	 0.09579	4.59221	 -0.04437	0.99107	 -0.04629	6.09950	 0.06403	0.86508	 0.14110	1.19229	 -0.18085	2.30877	 -0.08132	0.54297	 -0.07470	1.88780	 0.01103	1.05893	 0.08390	1.52727	 -0.18403	7.72116	 -0.21161	-0.83328	 -0.01050	0.59215	 0.05656	2.00322	 -0.01559	
0.04205	0.80287	 0.06247	1.82276	 -0.17142	2.25903	 -0.13345	4.89359	 0.02022	2.40193	 -0.04026	2.39664	 0.09801	4.59490	 -0.05502	0.98816	 -0.04693	6.08765	 0.05560	0.87389	 0.13699	1.19130	 -0.18025	2.30544	 -0.07784	0.53874	 -0.07958	1.88402	 0.00867	1.06759	 0.08213	1.53631	 -0.18598	7.72885	 -0.20501	-0.82237	 -0.00651	0.59050	 0.05865	1.99287	 -0.00909	
0.04207	0.79344	 0.05864	1.82144	 -0.17339	2.26558	 -0.12201	4.90448	 0.02189	2.40171	 -0.05110	2.40346	 0.10341	4.59453	 -0.05904	0.98608	 -0.04211	6.08736	 0.05207	0.88154	 0.12360	1.19698	 -0.18378	2.30556	 -0.08075	0.52507	 -0.07165	1.89195	 -0.00757	1.06201	 0.07963	1.53542	 -0.18894	7.72500	 -0.19257	-0.82094	 -0.00060	0.59586	 0.05525	2.00275	 -0.00801	
0.04208	0.79620	 0.05925	1.81248	 -0.17559	2.27114	 -0.11909	4.90596	 0.01027	2.40186	 -0.05348	2.40530	 0.10688	4.59946	 -0.06650	0.99104	 -0.04636	6.08914	 0.05117	0.89499	 0.11866	1.19372	 -0.18185	2.30549	 -0.07542	0.53584	 -0.06805	1.90030	 -0.01223	1.06454	 0.08524	1.54166	 -0.17636	7.72769	 -0.19253	-0.82484	 -0.00729	0.59403	 0.05352	2.00515	 -0.00732	
0.04209	0.79750	 0.07090	1.81539	 -0.16699	2.26918	 -0.12017	4.90740	 0.00744	2.40957	 -0.05139	2.40753	 0.09726	4.58965	 -0.07806	0.99467	 -0.04710	6.08152	 0.05341	0.89440	 0.12398	1.19777	 -0.18169	2.30308	 -0.08614	0.54434	 -0.06890	1.89905	 -0.01564	1.07599	 0.07974	1.54352	 -0.18568	7.72921	 -0.18909	-0.82231	 -0.00854	0.59184	 0.05385	2.01703	 -0.00328	
0.04211	0.79894	 0.07040	1.81309	 -0.17270	2.26591	 -0.12217	4.90148	 0.00542	2.41607	 -0.04032	2.41510	 0.09879	4.58442	 -0.08152	0.99168	 -0.04710	6.07951	 0.05591	0.89605	 0.11090	1.18717	 -0.17818	2.31025	 -0.08198	0.55087	 -0.06655	1.90252	 -0.01848	1.08151	 0.08929	1.55014	 -0.19307	7.73537	 -0.19575	-0.82145	 -0.01102	0.59567	 0.05678	2.02119	 -0.00373	
0.04212	0.80369	 0.07367	1.81787	 -0.16606	2.26596	 -0.13442	4.89096	 -0.00416	2.41001	 -0.05405	2.40904	 0.10734	4.58854	 -0.07976	0.99821	 -0.04911	6.08364	 0.05633	0.90339	 0.10623	1.18196	 -0.18353	2.29646	 -0.08154	0.55253	 -0.06239	1.89159	 -0.01734	1.07338	 0.09098	1.55543	 -0.19510	7.75267	 -0.19220	-0.82814	 -0.00083	0.60136	 0.05921	2.03185	 -0.00011	
0.04213	0.80436	 0.07839	1.81695	 -0.16258	2.25473	 -0.14369	4.88761	 -0.00078	2.42265	 -0.04749	2.41441	 0.11288	4.59267	 -0.07869	0.99762	 -0.04155	6.08060	 0.06061	0.90537	 0.10131	1.17904	 -0.19119	2.30559	 -0.07342	0.55450	 -0.04764	1.89060	 -0.01170	1.06959	 0.09570	1.54882	 -0.19164	7.75470	 -0.18439	-0.82448	 -0.00975	0.60850	 0.05563	2.03228	 -0.01084	
0.04215	0.80127	 0.08213	1.79784	 -0.16550	2.25282	 -0.13988	4.88315	 0.00034	2.42432	 -0.04876	2.40036	 0.11835	4.57155	 -0.06849	1.00223	 -0.04300	6.07538	 0.05676	0.90668	 0.11020	1.18892	 -0.18833	2.29993	 -0.08156	0.54179	 -0.05511	1.88850	 -0.00987	1.06070	 0.09026	1.55474	 -0.18183	7.74989	 -0.17957	-0.82099	 0.00583	0.59711	 0.05056	2.03800	 -0.01033	
0.04216	0.80127	 0.09411	1.81415	 -0.14738	2.24335	 -0.14395	4.87731	 -0.01455	2.42654	 -0.05466	2.40649	 0.12625	4.57544	 -0.06718	1.00098	 -0.04745	6.08092	 0.04801	0.90554	 0.09670	1.19214	 -0.19077	2.28520	 -0.09094	0.55141	 -0.06214	1.89073	 -0.01229	1.06500	 0.09238	1.55539	 -0.17788	7.76407	 -0.17383	-0.83105	 0.00574	0.59939	 0.05188	2.04127	 -0.02841	
0.04218	0.79866	 0.09911	1.82076	 -0.14221	2.24493	 -0.14805	4.88460	 0.00264	2.43031	 -0.04851	2.40352	 0.13659	4.57599	 -0.06914	0.99451	 -0.03577	6.07841	 0.05029	0.90598	 0.10224	1.19026	 -0.19982	2.28862	 -0.09648	0.56052	 -0.05684	1.89573	 -0.00433	1.07392	 0.09826	1.55559	 -0.17299	7.77441	 -0.16654	-0.82564	 0.00388	0.60408	 0.05250	2.03071	 -0.03494	
0.04219	0.79565	 0.11297	1.82452	 -0.14412	2.24497	 -0.14379	4.88470	 -0.00032	2.42626	 -0.05361	2.40198	 0.14324	4.57448	 -0.06169	1.00162	 -0.02374	6.08609	 0.05928	0.90505	 0.10841	1.19224	 -0.19938	2.29495	 -0.09440	0.55212	 -0.04176	1.90591	 -0.00667	1.07556	 0.09063	1.56318	 -0.17998	7.77979	 -0.16859	-0.82684	 0.01383	0.61232	 0.06032	2.03539	 -0.04380	
0.04220	0.80330	 0.11481	1.83620	 -0.14536	2.23933	 -0.15487	4.88533	 -0.00468	2.43241	 -0.06071	2.39890	 0.14812	4.57800	 -0.05709	0.99640	 -0.01513	6.08629	 0.04833	0.90639	 0.10576	1.18596	 -0.19274	2.30333	 -0.08886	0.56373	 -0.04512	1.88909	 -0.01638	1.08072	 0.08582	1.56822	 -0.17228	7.78533	 -0.17498	-0.82568	 0.01629	0.61532	 0.06313	2.03035	 -0.03677	
0.04222	0.79866	 0.12283	1.83609	 -0.14569	2.23763	 -0.15132	4.87375	 -0.00610	2.43791	 -0.05697	2.40564	 0.13732	4.57892	 -0.05597	1.01030	 -0.02537	6.07884	 0.04915	0.90682	 0.11157	1.17627	 -0.19472	2.29953	 -0.09406	0.55582	 -0.04028	1.90301	 -0.00811	1.08327	 0.08756	1.56498	 -0.17574	7.79157	 -0.18860	-0.81870	 0.02162	0.60854	 0.06222	2.02566	 -0.03068	
0.04223	0.79868	 0.11656	1.85539	 -0.15040	2.24708	 -0.14757	4.88256	 -0.00719	2.44076	 -0.06698	2.40040	 0.13631	4.58295	 -0.04428	0.99614	 -0.02832	6.07498	 0.04538	0.90526	 0.11573	1.18147	 -0.19545	2.29925	 -0.08325	0.55786	 -0.03304	1.91575	 -0.01079	1.07671	 0.08497	1.57596	 -0.17263	7.77862	 -0.19763	-0.82285	 0.02093	0.60599	 0.06246	2.02451	 -0.04762	
0.04224	0.80391	 0.11000	1.85907	 -0.15726	2.24961	 -0.15217	4.89867	 -0.01450	2.44223	 -0.07885	2.40068	 0.13790	4.58575	 -0.04291	1.00775	 -0.02205	6.08492	 0.05946	0.90618	 0.11322	1.17593	 -0.19847	2.30931	 -0.08735	0.55989	 -0.03708	1.91934	 -0.01134	1.08655	 0.09821	1.57548	 -0.16488	7.78521	 -0.19209	-0.81809	 0.03294	0.61565	 0.05662	2.02250	 -0.05031	
0.04226	0.80158	 0.11856	1.85567	 -0.14599	2.24738	 -0.14389	4.90004	 -0.01684	2.42363	 -0.07677	2.41147	 0.14887	4.58432	 -0.04213	1.01511	 -0.02160	6.07150	 0.07253	0.90388	 0.11526	1.19106	 -0.20217	2.31674	 -0.08351	0.56335	 -0.02664	1.92573	 -0.00917	1.08607	 0.09939	1.57306	 -0.15403	7.78927	 -0.19812	-0.81718	 0.03307	0.62215	 0.05575	2.01928	 -0.05344	
0.04227	0.79640	 0.11760	1.86481	 -0.14518	2.24299	 -0.14892	4.91324	 -0.01616	2.41236	 -0.07712	2.41871	 0.14977	4.58944	 -0.03868	1.01395	 -0.00969	6.07904	 0.07639	0.89917	 0.12136	1.18754	 -0.21628	2.31513	 -0.08703	0.56742	 -0.04306	1.92137	 -0.01235	1.09312	 0.09334	1.56406	 -0.16304	7.79421	 -0.19181	-0.81682	 0.03261	0.62721	 0.05419	2.01998	 -0.04444	
0.04229	0.79387	 0.12317	1.87049	 -0.14083	2.23767	 -0.15356	4.91011	 -0.01360	2.41702	 -0.08126	2.41349	 0.14265	4.60155	 -0.03750	1.01530	 -0.00885	6.08275	 0.07298	0.90057	 0.11531	1.18916	 -0.21963	2.31468	 -0.07089	0.56715	 -0.04867	1.90775	 -0.02027	1.08495	 0.09514	1.57680	 -0.16424	7.80949	 -0.19214	-0.81434	 0.02457	0.63999	 0.05549	2.00625	 -0.04772	
0.04230	0.79824	 0.13242	1.86775	 -0.13820	2.22512	 -0.16115	4.90951	 -0.01045	2.42119	 -0.07849	2.41235	 0.13870	4.60633	 -0.04961	1.01689	 -0.01163	6.08790	 0.08014	0.89999	 0.11785	1.19802	 -0.21740	2.30753	 -0.07455	0.55005	 -0.05370	1.89834	 -0.01607	1.08477	 0.08705	1.58932	 -0.17078	7.79994	 -0.20738	-0.81295	 0.01807	0.62943	 0.05542	2.01353	 -0.04813	
0.04231	0.78516	 0.12886	1.86837	 -0.12848	2.22416	 -0.17161	4.89630	 -0.02054	2.42745	 -0.07444	2.40450	 0.12307	4.60384	 -0.06311	1.01539	 -0.00566	6.09025	 0.06998	0.89539	 0.10743	1.21295	 -0.20529	2.32552	 -0.07104	0.55884	 -0.06138	1.89431	 -0.02879	1.07796	 0.10422	1.58208	 -0.17019	7.79499	 -0.19072	-0.81675	 0.01708	0.61962	 0.05742	2.00391	 -0.05008	
0.04233	0.77536	 0.12120	1.86926	 -0.11886	2.21848	 -0.16960	4.90075	 -0.01925	2.42251	 -0.06757	2.39338	 0.11602	4.60623	 -0.06141	1.01671	 -0.00299	6.09511	 0.07111	0.89345	 0.11112	1.20858	 -0.21361	2.31978	 -0.07203	0.55517	 -0.06491	1.89545	 -0.04236	1.08555	 0.10941	1.59209	 -0.15941	7.79705	 -0.19038	-0.81531	 0.01998	0.61316	 0.04273	2.00060	 -0.03687	
0.04234	0.77196	 0.11727	1.88082	 -0.12184	2.22966	 -0.17186	4.90046	 -0.01181	2.43409	 -0.07079	2.39879	 0.10651	4.60938	 -0.07476	1.01831	 -0.00700	6.10189	 0.06133	0.88857	 0.11403	1.19980	 -0.21523	2.31970	 -0.06745	0.55873	 -0.05670	1.90060	 -0.03193	1.08811	 0.10130	1.59499	 -0.17396	7.78929	 -0.19573	-0.79860	 0.01307	0.61689	 0.03170	2.00622	 -0.03935	
0.04235	0.76968	 0.10947	1.88694	 -0.11545	2.22767	 -0.16226	4.89854	 -0.01600	2.42016	 -0.05917	2.40119	 0.09818	4.60651	 -0.07698	1.00958	 -0.00668	6.09948	 0.05893	0.87580	 0.10857	1.19156	 -0.22296	2.32529	 -0.06904	0.55544	 -0.06504	1.89846	 -0.02733	1.09428	 0.11869	1.59445	 -0.17773	7.78628	 -0.20995	-0.80650	 0.01964	0.60368	 0.02779	2.00205	 -0.03214	
0.04237	0.78116	 0.10701	1.88978	 -0.12218	2.22741	 -0.16491	4.90709	 -0.01854	2.41693	 -0.06727	2.40053	 0.10160	4.59669	 -0.07988	1.01075	 -0.00765	6.08561	 0.06276	0.88378	 0.11964	1.19481	 -0.22307	2.32553	 -0.07623	0.54837	 -0.05415	1.90202	 -0.03242	1.10116	 0.12216	1.58889	 -0.18612	7.78961	 -0.21846	-0.81676	 0.02879	0.61258	 0.02866	2.00390	 -0.04531	
0.04238	0.77377	 0.10848	1.89617	 -0.12013	2.23553	 -0.17470	4.91252	 -0.01906	2.43284	 -0.07805	2.40715	 0.10259	4.60416	 -0.08637	1.01525	 -0.01804	6.09124	 0.06789	0.87861	 0.11672	1.20963	 -0.22047	2.33241	 -0.07106	0.55250	 -0.05333	1.90006	 -0.02676	1.10211	 0.12894	1.59462	 -0.18099	7.78276	 -0.22098	-0.81088	 0.02547	0.61397	 0.02985	2.01200	 -0.03821	
