#time	 xpos	 ypos
0.04697	1.76365	 0.10112	2.18028	 0.11191	1.92245	 -0.09276	2.46815	 -0.06058	3.20264	 -0.05332	1.09815	 -0.05842	1.71984	 0.28344	2.96533	 0.02417	1.69543	 0.02454	1.86355	 0.09487	2.65343	 0.03018	1.63245	 0.13918	1.50274	 -0.04160	2.19222	 0.05684	1.78669	 -0.02018	0.96734	 -0.04970	0.79847	 -0.18150	2.68509	 -0.16198	1.43406	 0.18798	2.23870	 0.14864	
0.04699	1.75832	 0.11148	2.17730	 0.09720	1.92444	 -0.07952	2.47043	 -0.06616	3.20364	 -0.05934	1.09482	 -0.06199	1.71770	 0.27784	2.97997	 0.02341	1.68666	 0.02641	1.86712	 0.10092	2.65419	 0.01904	1.63224	 0.14286	1.50781	 -0.04522	2.19908	 0.05751	1.79567	 -0.02332	0.97428	 -0.04688	0.79568	 -0.19014	2.69111	 -0.16925	1.43780	 0.20008	2.24389	 0.15715	
0.04700	1.75402	 0.11154	2.18263	 0.08782	1.91968	 -0.07631	2.46631	 -0.06864	3.20111	 -0.07245	1.09632	 -0.05104	1.71724	 0.28078	2.98957	 0.02330	1.68864	 0.01894	1.86606	 0.10428	2.65885	 0.01766	1.63930	 0.13520	1.49690	 -0.03454	2.19927	 0.05441	1.79142	 -0.01088	0.97528	 -0.03762	0.80039	 -0.18710	2.69402	 -0.16172	1.45077	 0.20137	2.23358	 0.16392	
0.04702	1.75216	 0.11368	2.18314	 0.08972	1.92430	 -0.08185	2.47741	 -0.07184	3.20191	 -0.07115	1.09633	 -0.04343	1.72073	 0.26353	2.99253	 0.03388	1.70953	 0.01171	1.86787	 0.10254	2.66513	 0.00905	1.63704	 0.14401	1.49946	 -0.03061	2.20396	 0.05729	1.79436	 -0.01319	0.98997	 -0.04385	0.79526	 -0.20148	2.69290	 -0.15217	1.45861	 0.18966	2.23036	 0.15777	
0.04703	1.75863	 0.11288	2.18838	 0.10053	1.92785	 -0.08782	2.46620	 -0.06512	3.21820	 -0.06713	1.09233	 -0.04237	1.72114	 0.25702	3.00117	 0.03991	1.71929	 0.00695	1.86916	 0.11235	2.67842	 0.00687	1.63560	 0.15694	1.48885	 -0.02417	2.19807	 0.05985	1.78482	 -0.00774	0.99398	 -0.05005	0.78892	 -0.19635	2.68699	 -0.14933	1.45943	 0.20712	2.22650	 0.16807	
0.04704	1.76283	 0.11780	2.18739	 0.11987	1.93381	 -0.08740	2.47268	 -0.06883	3.22710	 -0.07192	1.09786	 -0.03751	1.73064	 0.25641	3.00182	 0.03948	1.72070	 0.01281	1.86971	 0.10441	2.67690	 0.01957	1.64245	 0.14971	1.49251	 -0.02098	2.20093	 0.06124	1.78139	 -0.00531	0.99108	 -0.04636	0.79552	 -0.19498	2.69525	 -0.14588	1.45551	 0.20853	2.23832	 0.15717	
0.04706	1.76305	 0.11836	2.18616	 0.10068	1.94231	 -0.08070	2.47849	 -0.06592	3.22277	 -0.06289	1.11237	 -0.02685	1.73065	 0.25777	2.99612	 0.03362	1.72642	 0.01799	1.86519	 0.10333	2.66577	 0.02526	1.66275	 0.15526	1.49937	 -0.02077	2.21021	 0.06103	1.78074	 -0.01701	0.99688	 -0.04170	0.79824	 -0.20082	2.70251	 -0.14368	1.46281	 0.20321	2.25111	 0.16682	
0.04707	1.76799	 0.11963	2.18094	 0.10160	1.94865	 -0.07380	2.46313	 -0.06686	3.22623	 -0.07378	1.10868	 -0.02783	1.73365	 0.26318	3.01005	 0.02825	1.72003	 0.02025	1.87282	 0.10516	2.67388	 0.02082	1.65191	 0.15794	1.49608	 -0.02390	2.20764	 0.06019	1.78363	 -0.01976	0.99751	 -0.04828	0.80169	 -0.20310	2.70769	 -0.15149	1.46299	 0.21470	2.23972	 0.17693	
0.04708	1.76933	 0.12506	2.16703	 0.10458	1.93594	 -0.06523	2.45760	 -0.07549	3.22465	 -0.07110	1.11866	 -0.02822	1.73723	 0.25922	3.00813	 0.04465	1.71723	 0.02769	1.87569	 0.09770	2.66784	 0.03453	1.66037	 0.15773	1.49415	 -0.02502	2.21616	 0.06745	1.77709	 -0.02210	0.99058	 -0.04791	0.79971	 -0.20353	2.71189	 -0.15399	1.46546	 0.20592	2.23183	 0.17535	
0.04710	1.77205	 0.12445	2.17286	 0.11276	1.93122	 -0.05344	2.45140	 -0.08489	3.22651	 -0.06381	1.12513	 -0.02472	1.73436	 0.26038	3.00911	 0.04881	1.71217	 0.01806	1.88187	 0.08739	2.67078	 0.04412	1.66124	 0.16410	1.49035	 -0.01677	2.22209	 0.05737	1.77670	 -0.02554	0.99892	 -0.04685	0.79824	 -0.20743	2.71042	 -0.15787	1.47035	 0.20422	2.23471	 0.18322	
0.04711	1.77276	 0.13999	2.17150	 0.10575	1.93984	 -0.04327	2.43774	 -0.08510	3.21677	 -0.06740	1.12385	 -0.01848	1.72503	 0.24897	3.01843	 0.04080	1.70879	 0.00988	1.88162	 0.07576	2.66721	 0.04543	1.66462	 0.16425	1.49123	 -0.02329	2.21537	 0.05543	1.78856	 -0.02668	1.00069	 -0.04555	0.80864	 -0.20284	2.69947	 -0.15259	1.46679	 0.20988	2.23670	 0.19358	
0.04713	1.76909	 0.14248	2.17638	 0.11037	1.93386	 -0.04418	2.44650	 -0.09930	3.21941	 -0.06408	1.12621	 -0.01671	1.73188	 0.25977	3.02545	 0.05444	1.69729	 -0.00539	1.87337	 0.08525	2.66451	 0.05250	1.64585	 0.15536	1.49110	 -0.03822	2.21232	 0.05738	1.79819	 -0.02748	1.00330	 -0.03639	0.80391	 -0.20623	2.70317	 -0.16877	1.46657	 0.21419	2.23734	 0.19131	
0.04714	1.75761	 0.13723	2.18073	 0.10523	1.93363	 -0.02447	2.44121	 -0.09551	3.22455	 -0.05895	1.10574	 -0.02244	1.73303	 0.25654	3.03115	 0.05530	1.70518	 0.01238	1.86296	 0.08024	2.66305	 0.05177	1.63712	 0.15258	1.50915	 -0.03741	2.19847	 0.06432	1.80153	 -0.02777	1.00316	 -0.02709	0.79710	 -0.20538	2.69546	 -0.16578	1.48417	 0.21433	2.24795	 0.20353	
0.04715	1.76103	 0.13940	2.18040	 0.10832	1.94317	 -0.02893	2.43344	 -0.09143	3.22365	 -0.06107	1.09924	 -0.01632	1.72866	 0.26191	3.03196	 0.05830	1.70780	 0.01265	1.86413	 0.07905	2.66340	 0.05037	1.63443	 0.15631	1.52601	 -0.04180	2.20163	 0.05790	1.80326	 -0.01709	1.00366	 -0.01599	0.80135	 -0.20709	2.69934	 -0.16885	1.48386	 0.22138	2.25033	 0.19834	
0.04717	1.77325	 0.14326	2.17481	 0.11703	1.93048	 -0.02518	2.42264	 -0.10609	3.23618	 -0.06526	1.09920	 -0.01267	1.72498	 0.25927	3.03881	 0.06730	1.71792	 0.03314	1.86320	 0.08488	2.66126	 0.04407	1.62804	 0.15465	1.51917	 -0.05158	2.20979	 0.05836	1.80480	 -0.01561	1.00252	 -0.00332	0.80490	 -0.20712	2.69782	 -0.17593	1.48532	 0.21740	2.25616	 0.19957	
0.04718	1.76276	 0.16142	2.18744	 0.11255	1.93321	 -0.02291	2.43408	 -0.10941	3.23461	 -0.06810	1.09759	 -0.01729	1.71288	 0.25712	3.04306	 0.07128	1.72695	 0.03416	1.85563	 0.08277	2.66435	 0.04104	1.62648	 0.16480	1.52686	 -0.05424	2.20574	 0.05520	1.80516	 -0.02393	1.00635	 -0.01144	0.80494	 -0.20810	2.69619	 -0.17407	1.48969	 0.21332	2.25446	 0.20600	
0.04719	1.75820	 0.15731	2.19345	 0.10808	1.93855	 -0.02353	2.42944	 -0.12215	3.23232	 -0.07733	1.09234	 -0.01729	1.70652	 0.25422	3.04440	 0.07099	1.73412	 0.03514	1.85990	 0.08723	2.66648	 0.03816	1.63264	 0.17092	1.52670	 -0.05700	2.21099	 0.04383	1.79849	 -0.03984	1.01093	 -0.00612	0.79666	 -0.19478	2.69912	 -0.16970	1.49616	 0.21254	2.24629	 0.20078	
0.04721	1.76010	 0.15080	2.19904	 0.12884	1.93089	 -0.01979	2.41373	 -0.12543	3.24192	 -0.08023	1.09681	 -0.02491	1.69870	 0.24327	3.05534	 0.07087	1.73323	 0.05071	1.86145	 0.08282	2.66458	 0.03146	1.63729	 0.16169	1.52419	 -0.06867	2.21886	 0.03989	1.79840	 -0.02623	1.00719	 -0.02258	0.79374	 -0.19596	2.69484	 -0.16894	1.49926	 0.20434	2.24250	 0.20040	
0.04722	1.75628	 0.15495	2.20770	 0.12781	1.93446	 -0.00047	2.42640	 -0.11495	3.24238	 -0.07070	1.10719	 -0.02725	1.70006	 0.23889	3.04331	 0.07428	1.73069	 0.04957	1.84733	 0.06668	2.66190	 0.03006	1.63855	 0.15564	1.51882	 -0.07425	2.20750	 0.04155	1.79940	 -0.02921	1.00711	 -0.02065	0.78807	 -0.19451	2.68736	 -0.16502	1.50669	 0.22884	2.24402	 0.20119	
0.04724	1.76114	 0.15145	2.19687	 0.13251	1.94033	 0.01745	2.43699	 -0.12477	3.23304	 -0.07292	1.10961	 -0.02860	1.69279	 0.23089	3.04416	 0.07395	1.73176	 0.04445	1.84777	 0.06072	2.65752	 0.01858	1.63680	 0.14359	1.52244	 -0.07072	2.21016	 0.02949	1.79175	 -0.02009	1.00067	 -0.02832	0.79283	 -0.19753	2.69535	 -0.17265	1.50271	 0.21594	2.23623	 0.20099	
0.04725	1.77020	 0.15118	2.20248	 0.14628	1.94455	 0.01970	2.44220	 -0.12387	3.23480	 -0.08708	1.11387	 -0.02959	1.69598	 0.23151	3.03950	 0.06698	1.72514	 0.03974	1.84950	 0.05978	2.65583	 0.03994	1.63187	 0.14376	1.52370	 -0.07393	2.20523	 0.02533	1.78856	 -0.01986	1.01096	 -0.01629	0.79153	 -0.20123	2.69298	 -0.17650	1.49605	 0.21709	2.23878	 0.19465	
0.04726	1.76877	 0.16006	2.20004	 0.13791	1.94564	 0.02302	2.43925	 -0.12518	3.23733	 -0.09727	1.11029	 -0.03223	1.68212	 0.22834	3.04106	 0.06175	1.70921	 0.04411	1.84585	 0.05732	2.65152	 0.03716	1.63531	 0.14414	1.52549	 -0.06876	2.20278	 0.01548	1.79006	 -0.01684	1.01493	 -0.00146	0.80118	 -0.20112	2.69424	 -0.18129	1.49984	 0.21248	2.24216	 0.17981	
0.04728	1.77452	 0.17099	2.18844	 0.13244	1.94918	 0.02660	2.43230	 -0.12900	3.24625	 -0.08732	1.10044	 -0.03055	1.67521	 0.23313	3.06053	 0.07151	1.70886	 0.04420	1.85012	 0.07089	2.64981	 0.03563	1.64073	 0.16693	1.52179	 -0.07366	2.19904	 0.01213	1.78896	 -0.01260	1.02456	 0.00053	0.80021	 -0.20676	2.69090	 -0.18211	1.49750	 0.23081	2.25355	 0.17113	
0.04729	1.77786	 0.16155	2.19099	 0.12728	1.96388	 0.02810	2.44616	 -0.12932	3.24670	 -0.08146	1.10945	 -0.02425	1.68303	 0.23707	3.05874	 0.07274	1.70744	 0.03157	1.84800	 0.07321	2.65005	 0.04848	1.62886	 0.15099	1.52712	 -0.07262	2.18528	 0.00917	1.78396	 -0.00852	1.02431	 0.01582	0.79964	 -0.20936	2.69109	 -0.17084	1.50943	 0.22433	2.25181	 0.18252	
0.04730	1.78367	 0.16989	2.20344	 0.13480	1.95702	 0.03935	2.45307	 -0.13359	3.26000	 -0.08310	1.09655	 -0.01673	1.68440	 0.24075	3.05480	 0.07553	1.71132	 0.02308	1.85370	 0.07390	2.66511	 0.05195	1.62115	 0.15190	1.53126	 -0.07100	2.18508	 0.01268	1.77788	 -0.00393	1.02129	 0.01037	0.79510	 -0.21458	2.70064	 -0.17261	1.51570	 0.22496	2.25476	 0.18330	
0.04732	1.79878	 0.16683	2.19667	 0.13436	1.95532	 0.03801	2.45712	 -0.12225	3.26059	 -0.09000	1.10777	 -0.03748	1.67089	 0.23121	3.05288	 0.07766	1.69423	 0.01601	1.85501	 0.06786	2.66662	 0.04864	1.63207	 0.14304	1.51989	 -0.06202	2.17298	 0.00587	1.77482	 -0.00727	1.02409	 0.02467	0.79991	 -0.21174	2.70303	 -0.17869	1.51202	 0.22021	2.24910	 0.18526	
0.04733	1.80883	 0.15859	2.19682	 0.14089	1.94862	 0.03789	2.46020	 -0.10749	3.24961	 -0.08486	1.11350	 -0.03717	1.66626	 0.22705	3.04636	 0.08072	1.69060	 0.02110	1.84976	 0.06692	2.67443	 0.05359	1.62336	 0.14225	1.53337	 -0.06065	2.17045	 0.00471	1.77203	 -0.01146	1.01716	 0.03773	0.80463	 -0.20354	2.70675	 -0.18170	1.50511	 0.22628	2.23677	 0.19233	
0.04735	1.80451	 0.16232	2.19332	 0.13394	1.94593	 0.04500	2.44143	 -0.12737	3.24515	 -0.08857	1.11496	 -0.03149	1.66731	 0.23377	3.04633	 0.07096	1.69529	 0.01686	1.84561	 0.06110	2.66816	 0.05279	1.63522	 0.14816	1.53507	 -0.06472	2.15428	 0.00583	1.77879	 -0.00394	1.02529	 0.04159	0.80633	 -0.20414	2.70554	 -0.18888	1.50605	 0.21258	2.23205	 0.19006	
0.04736	1.80770	 0.16538	2.21088	 0.13694	1.94582	 0.05391	2.44374	 -0.11059	3.25188	 -0.08708	1.12418	 -0.01580	1.68138	 0.23099	3.05402	 0.06438	1.69581	 0.01733	1.83952	 0.06758	2.66771	 0.05006	1.64197	 0.15048	1.54808	 -0.05532	2.15126	 -0.00060	1.77953	 -0.01101	1.03644	 0.04192	0.80378	 -0.19736	2.69832	 -0.16957	1.50739	 0.20583	2.24292	 0.19494	
0.04737	1.81613	 0.16154	2.21426	 0.13615	1.94617	 0.05074	2.43980	 -0.09856	3.25078	 -0.10149	1.12528	 -0.00333	1.68557	 0.23254	3.05033	 0.06474	1.70793	 0.00717	1.84510	 0.06265	2.66113	 0.04488	1.64805	 0.15393	1.55001	 -0.04200	2.15589	 0.00270	1.77687	 -0.00797	1.03010	 0.03743	0.79915	 -0.20450	2.69329	 -0.17332	1.52665	 0.20185	2.24464	 0.18819	
0.04739	1.82323	 0.16736	2.20846	 0.15185	1.94902	 0.03331	2.43647	 -0.09987	3.24800	 -0.11295	1.12192	 -0.00423	1.68941	 0.23469	3.05097	 0.07331	1.71567	 0.00366	1.83579	 0.06029	2.65403	 0.04273	1.64265	 0.14780	1.53832	 -0.03975	2.15619	 -0.00368	1.77342	 -0.01755	1.04021	 0.02227	0.80669	 -0.20262	2.68379	 -0.18285	1.53008	 0.20055	2.24707	 0.19195	
0.04740	1.82719	 0.16668	2.21225	 0.15711	1.94472	 0.03554	2.43849	 -0.09573	3.25313	 -0.11180	1.11653	 -0.00671	1.68397	 0.23382	3.05544	 0.08250	1.69707	 0.00475	1.83600	 0.06090	2.64747	 0.04496	1.64010	 0.14911	1.53730	 -0.04290	2.13487	 -0.01239	1.76688	 -0.02049	1.04716	 0.03742	0.80397	 -0.20695	2.68016	 -0.19407	1.52131	 0.20996	2.24543	 0.20193	
0.04741	1.82646	 0.17186	2.21355	 0.16133	1.95856	 0.03130	2.43836	 -0.08530	3.25039	 -0.12108	1.13038	 -0.01063	1.68708	 0.23954	3.05872	 0.08684	1.70105	 0.00441	1.83123	 0.05849	2.64784	 0.04669	1.64590	 0.15088	1.54076	 -0.04157	2.13209	 -0.00989	1.77019	 -0.01319	1.04077	 0.03342	0.80301	 -0.20857	2.67633	 -0.20635	1.52353	 0.20866	2.25121	 0.20130	
0.04743	1.83139	 0.18440	2.21673	 0.15392	1.95608	 0.03528	2.44066	 -0.06922	3.24881	 -0.11634	1.14145	 -0.01694	1.70474	 0.23583	3.05644	 0.10640	1.70339	 -0.00069	1.83151	 0.05875	2.65545	 0.04677	1.64798	 0.14649	1.53678	 -0.05273	2.13421	 -0.01407	1.78375	 -0.01127	1.03290	 0.03348	0.81290	 -0.19537	2.69049	 -0.21418	1.52139	 0.19884	2.24528	 0.19760	
0.04744	1.83062	 0.17879	2.21597	 0.15335	1.94415	 0.04269	2.43657	 -0.06744	3.25254	 -0.10610	1.14336	 -0.02345	1.70100	 0.24832	3.06006	 0.11564	1.71865	 0.00830	1.81659	 0.07208	2.65355	 0.03737	1.65260	 0.14984	1.53146	 -0.05827	2.14046	 -0.00451	1.77906	 -0.01431	1.03945	 0.03861	0.81335	 -0.19257	2.68050	 -0.20742	1.50638	 0.19181	2.23861	 0.19204	
0.04746	1.83536	 0.17453	2.21934	 0.14744	1.94997	 0.04955	2.43321	 -0.06958	3.23958	 -0.10988	1.15237	 -0.02816	1.71496	 0.24772	3.06392	 0.11522	1.72554	 0.01648	1.82388	 0.07257	2.66379	 0.03573	1.64870	 0.13797	1.52330	 -0.04317	2.16142	 -0.00092	1.78873	 -0.01585	1.04859	 0.04036	0.80935	 -0.20213	2.66590	 -0.20364	1.51412	 0.19987	2.23229	 0.19500	
0.04747	1.83995	 0.17596	2.21216	 0.13856	1.95026	 0.04901	2.43853	 -0.07672	3.23924	 -0.10694	1.16099	 -0.02378	1.71031	 0.24139	3.06835	 0.10880	1.72510	 0.02111	1.82976	 0.07419	2.66450	 0.03098	1.65280	 0.13925	1.51491	 -0.04497	2.15918	 -0.00080	1.79586	 -0.01010	1.06287	 0.02641	0.80950	 -0.20237	2.66650	 -0.20705	1.51581	 0.19280	2.22742	 0.20178	
0.04748	1.84878	 0.16809	2.20805	 0.14737	1.96386	 0.04592	2.42497	 -0.07088	3.23732	 -0.11293	1.16090	 -0.02952	1.71442	 0.22805	3.06740	 0.11045	1.72748	 0.01906	1.83952	 0.06041	2.65881	 0.03026	1.65130	 0.13853	1.51680	 -0.03209	2.15991	 0.00196	1.79571	 -0.01261	1.05371	 0.03462	0.79245	 -0.20183	2.66417	 -0.20600	1.51487	 0.18891	2.22739	 0.19864	
0.04750	1.83922	 0.16406	2.21223	 0.15498	1.96138	 0.04379	2.43192	 -0.07903	3.22866	 -0.12963	1.16633	 -0.02153	1.72475	 0.23338	3.07853	 0.11065	1.72414	 0.02879	1.84403	 0.05843	2.66053	 0.04081	1.66069	 0.14810	1.51471	 -0.03292	2.15663	 -0.01087	1.78611	 -0.01118	1.04522	 0.03158	0.79555	 -0.19960	2.66930	 -0.20315	1.49899	 0.18236	2.21873	 0.20670	
0.04751	1.84246	 0.17018	2.22132	 0.15523	1.97421	 0.05232	2.42520	 -0.07828	3.21527	 -0.13412	1.17562	 -0.01874	1.72917	 0.23809	3.08163	 0.10120	1.73135	 0.02621	1.83677	 0.04287	2.64575	 0.03903	1.66603	 0.14367	1.50485	 -0.04713	2.14777	 -0.01619	1.78341	 -0.00910	1.04793	 0.03954	0.81129	 -0.19918	2.66525	 -0.19875	1.49447	 0.17906	2.22373	 0.20683	
0.04752	1.84233	 0.16071	2.21857	 0.15293	1.97278	 0.04974	2.42046	 -0.06313	3.22367	 -0.12750	1.17997	 -0.02156	1.73238	 0.24009	3.07598	 0.09813	1.72732	 0.02973	1.83420	 0.03772	2.64739	 0.03286	1.67172	 0.14805	1.50544	 -0.04121	2.13944	 -0.02346	1.78792	 -0.00134	1.04676	 0.03507	0.81582	 -0.19155	2.66679	 -0.19248	1.51002	 0.18077	2.22397	 0.20348	
0.04754	1.83911	 0.15201	2.20795	 0.14884	1.96102	 0.05479	2.43431	 -0.06128	3.23044	 -0.12721	1.17188	 -0.03030	1.73153	 0.24727	3.07519	 0.09730	1.72647	 0.02211	1.82650	 0.03465	2.64605	 0.03619	1.66364	 0.14210	1.51136	 -0.04322	2.13702	 -0.02241	1.78796	 0.00256	1.04906	 0.03955	0.81547	 -0.19449	2.66548	 -0.17944	1.50832	 0.17930	2.23095	 0.20013	
0.04755	1.82699	 0.15336	2.20258	 0.16293	1.96595	 0.05142	2.43244	 -0.04995	3.22013	 -0.12605	1.18963	 -0.02494	1.73170	 0.24935	3.07130	 0.10651	1.72432	 0.02063	1.82934	 0.03054	2.64997	 0.02667	1.67284	 0.13752	1.50402	 -0.03920	2.13619	 -0.01203	1.79153	 -0.00367	1.04804	 0.04131	0.82298	 -0.18882	2.66705	 -0.18511	1.50640	 0.18866	2.24572	 0.20051	
0.04757	1.82611	 0.15293	2.19572	 0.15896	1.97935	 0.05306	2.43356	 -0.04769	3.22172	 -0.12832	1.18507	 -0.02260	1.72772	 0.25278	3.06879	 0.11413	1.72435	 0.01636	1.83847	 0.02511	2.65399	 0.03011	1.66099	 0.13754	1.51273	 -0.05009	2.13415	 -0.01641	1.80267	 0.01423	1.04985	 0.03781	0.82478	 -0.19022	2.66977	 -0.18626	1.50486	 0.18626	2.24358	 0.19385	
0.04758	1.83464	 0.14627	2.20662	 0.16265	1.98126	 0.04889	2.44256	 -0.03942	3.21985	 -0.12500	1.18049	 -0.03147	1.73185	 0.24517	3.06537	 0.11542	1.73142	 0.00701	1.83020	 0.02831	2.64841	 0.03518	1.64408	 0.14202	1.51248	 -0.04755	2.13350	 -0.01766	1.80443	 0.02517	1.04453	 0.04196	0.83138	 -0.18200	2.66821	 -0.18384	1.51237	 0.18756	2.24680	 0.20313	
0.04759	1.83192	 0.14112	2.20517	 0.16390	1.98443	 0.04598	2.45061	 -0.05333	3.21531	 -0.12739	1.17182	 -0.02990	1.73275	 0.25047	3.06694	 0.10996	1.73022	 0.00012	1.84268	 0.03430	2.65563	 0.03121	1.65198	 0.13790	1.51509	 -0.04579	2.13879	 -0.02283	1.79829	 0.02981	1.04256	 0.03404	0.82106	 -0.18542	2.68412	 -0.17091	1.52019	 0.18380	2.25776	 0.20644	
0.04761	1.85398	 0.14498	2.20261	 0.17869	1.97500	 0.03966	2.44594	 -0.03633	3.22519	 -0.12138	1.17624	 -0.02415	1.71830	 0.24821	3.06051	 0.10755	1.72067	 0.00251	1.84158	 0.04405	2.66980	 0.03542	1.65249	 0.13766	1.52034	 -0.04818	2.13304	 -0.01010	1.80004	 0.04062	1.03349	 0.02147	0.82289	 -0.18965	2.67738	 -0.16631	1.52247	 0.18829	2.25912	 0.19423	
0.04762	1.84235	 0.14508	2.19528	 0.17339	1.96632	 0.04201	2.45195	 -0.02788	3.24170	 -0.12535	1.17303	 -0.01936	1.71770	 0.24323	3.05900	 0.10180	1.72436	 -0.00046	1.84049	 0.04349	2.66668	 0.03293	1.65127	 0.13534	1.51957	 -0.05700	2.13929	 -0.00926	1.80194	 0.04704	1.04357	 0.02034	0.82521	 -0.18792	2.67993	 -0.17553	1.52131	 0.18594	2.27190	 0.20445	
0.04763	1.85783	 0.15225	2.20170	 0.17869	1.96894	 0.05282	2.44209	 -0.02097	3.24857	 -0.12996	1.16816	 -0.01645	1.72218	 0.26008	3.05897	 0.10000	1.72033	 -0.01183	1.84842	 0.03329	2.66435	 0.02291	1.65753	 0.13767	1.52359	 -0.05985	2.13716	 -0.00857	1.82015	 0.04304	1.04255	 0.02704	0.82005	 -0.18021	2.69274	 -0.17077	1.52183	 0.19057	2.26905	 0.19956	
0.04765	1.84570	 0.15078	2.20578	 0.18114	1.96838	 0.05113	2.43463	 -0.02618	3.24949	 -0.13498	1.16644	 -0.01913	1.72124	 0.24619	3.05311	 0.10819	1.73035	 -0.01205	1.85386	 0.03202	2.66138	 0.02822	1.65210	 0.14180	1.52158	 -0.06758	2.14251	 -0.01624	1.83162	 0.04309	1.04187	 0.03479	0.83147	 -0.18401	2.68321	 -0.17732	1.52190	 0.18353	2.27278	 0.19162	
0.04766	1.84599	 0.13822	2.18151	 0.17991	1.96188	 0.05465	2.44436	 -0.02376	3.25056	 -0.12336	1.18305	 -0.03471	1.71561	 0.23685	3.05774	 0.10816	1.73286	 -0.01755	1.85151	 0.03704	2.65740	 0.03953	1.65016	 0.14090	1.52278	 -0.06814	2.14582	 -0.00288	1.82764	 0.04395	1.03880	 0.03153	0.82390	 -0.17245	2.68403	 -0.17778	1.51809	 0.19193	2.28740	 0.19635	
0.04768	1.84907	 0.13650	2.18640	 0.17524	1.96527	 0.06040	2.43576	 -0.03388	3.26258	 -0.12951	1.19519	 -0.04116	1.72314	 0.24261	3.06168	 0.11440	1.73963	 -0.02760	1.85691	 0.02933	2.65543	 0.02406	1.64239	 0.13553	1.52132	 -0.06635	2.14682	 -0.00393	1.82802	 0.04965	1.03981	 0.03037	0.81765	 -0.18001	2.67564	 -0.18135	1.51469	 0.19185	2.31486	 0.19156	
0.04769	1.85925	 0.12578	2.18109	 0.16147	1.96955	 0.05699	2.43959	 -0.03529	3.24586	 -0.13853	1.18739	 -0.04861	1.71904	 0.23257	3.06362	 0.12913	1.73783	 -0.03254	1.86575	 0.02331	2.66384	 0.01766	1.63968	 0.13186	1.53463	 -0.07912	2.14725	 0.00519	1.81788	 0.05679	1.04231	 0.03017	0.81441	 -0.17785	2.67655	 -0.18495	1.50361	 0.20423	2.33389	 0.18999	
0.04770	1.85839	 0.12283	2.19601	 0.16359	1.96315	 0.05900	2.44322	 -0.02638	3.23395	 -0.14838	1.18027	 -0.05446	1.73331	 0.23388	3.05819	 0.12647	1.73554	 -0.04226	1.86563	 0.01861	2.66772	 0.01992	1.63613	 0.13188	1.54274	 -0.08647	2.14725	 0.01367	1.82453	 0.05336	1.04704	 0.03422	0.81213	 -0.18707	2.69403	 -0.18170	1.49308	 0.20097	2.33340	 0.19885	
0.04772	1.85858	 0.12731	2.19350	 0.16151	1.96934	 0.05608	2.43311	 -0.03305	3.24874	 -0.14807	1.17522	 -0.05864	1.73309	 0.22920	3.07096	 0.11847	1.74037	 -0.03851	1.87424	 0.00496	2.65872	 0.02351	1.63539	 0.13566	1.53833	 -0.08716	2.14571	 0.01386	1.83361	 0.06344	1.04759	 0.04198	0.81794	 -0.19458	2.69809	 -0.18171	1.49352	 0.20096	2.34306	 0.19960	
0.04773	1.86205	 0.12233	2.18140	 0.15471	1.97912	 0.05021	2.42798	 -0.03453	3.23617	 -0.13631	1.16975	 -0.04639	1.73598	 0.22054	3.06485	 0.12757	1.74965	 -0.03951	1.88030	 0.00799	2.65338	 0.02959	1.64534	 0.13043	1.53905	 -0.09594	2.15104	 0.02294	1.83047	 0.06589	1.04647	 0.04073	0.80915	 -0.19249	2.70999	 -0.17938	1.49291	 0.20205	2.34978	 0.20282	
0.04774	1.86138	 0.10953	2.18136	 0.16052	1.97405	 0.05172	2.42966	 -0.03211	3.22877	 -0.14167	1.17817	 -0.05312	1.75448	 0.22719	3.07489	 0.14079	1.76261	 -0.02118	1.87262	 0.00471	2.66033	 0.02560	1.65187	 0.13292	1.54794	 -0.09357	2.15093	 0.02873	1.82921	 0.06846	1.04227	 0.04954	0.81550	 -0.19036	2.71277	 -0.16882	1.48958	 0.20145	2.35523	 0.20030	
0.04776	1.85176	 0.12426	2.18936	 0.15254	1.97464	 0.05394	2.43846	 -0.02528	3.23147	 -0.14455	1.18445	 -0.05119	1.75899	 0.23534	3.06191	 0.13580	1.76409	 -0.01734	1.86861	 0.00836	2.66225	 0.01720	1.65747	 0.12644	1.55825	 -0.10295	2.15569	 0.02454	1.83894	 0.05758	1.04363	 0.03889	0.82193	 -0.18182	2.71382	 -0.17398	1.48463	 0.21013	2.36041	 0.19535	
0.04777	1.84801	 0.13212	2.19130	 0.14153	1.96712	 0.04118	2.43621	 -0.03617	3.22803	 -0.14266	1.18527	 -0.04008	1.75063	 0.24056	3.05634	 0.14345	1.76419	 -0.02085	1.87008	 -0.00139	2.67266	 0.00852	1.64610	 0.12077	1.55678	 -0.10516	2.15037	 0.01130	1.84407	 0.05787	1.03539	 0.04692	0.81668	 -0.18218	2.71288	 -0.17200	1.49706	 0.20917	2.37722	 0.20015	
