#xpositions	 ypositions
0.55185	 -0.32890
0.53680	 -0.21552
0.95675	 -0.06360
0.80737	 0.12328
0.17997	 -0.71334
0.66875	 -0.16102
0.37291	 0.25131
0.17132	 -0.51208
0.73705	 0.22341
0.52255	 0.38537
0.29576	 0.09924
0.94602	 -0.03104
0.07184	 0.15451
0.72200	 0.23440
0.83457	 0.05584
0.85133	 -0.14038
0.75734	 -0.23210
0.47016	 0.10976
0.68030	 0.16332
0.82577	 -0.04800
0.69422	 0.24800
0.35373	 -0.35917
0.58963	 0.29429
0.71747	 -0.12238
0.72631	 0.19915
0.85003	 0.11714
0.73755	 0.00694
0.56496	 0.26257
0.55650	 0.04395
0.08695	 -0.32620
0.64230	 0.25274
0.45735	 -0.50003
0.49934	 0.17289
0.87266	 0.00255
0.38131	 -0.39690
0.05756	 0.25550
0.60806	 -0.34786
0.64909	 0.20079
0.14831	 0.15039
0.17618	 -0.14838
0.33837	 0.32301
0.33606	 0.14618
0.77134	 -0.23605
0.30091	 -0.46425
0.66560	 0.06388
0.48426	 0.28214
0.12691	 -0.20333
0.47609	 -0.21091
0.83525	 0.12643
0.97102	 -0.00628
0.98116	 -0.01961
0.75663	 -0.21533
0.07809	 -0.15848
0.54230	 0.13282
0.31283	 -0.45491
0.43601	 -0.50824
0.79792	 0.15113
0.16753	 -0.31644
0.10655	 0.26685
0.55797	 0.22946
0.80303	 0.07823
0.26262	 -0.35516
0.78825	 -0.15988
0.77909	 -0.03922
0.50152	 -0.11488
0.53177	 0.19253
0.10700	 0.49247
0.90345	 -0.00962
0.84474	 -0.03976
0.87850	 0.12257
0.63512	 0.00479
0.04879	 -0.07984
0.64768	 0.33685
0.23784	 -0.70367
0.77676	 -0.13388
0.13540	 0.10233
0.29956	 0.46935
0.67175	 0.15643
0.84097	 0.04614
0.40697	 -0.12112
0.55314	 0.15943
0.67175	 -0.30969
0.19679	 -0.01187
0.43162	 0.53024
0.79300	 0.00174
0.73621	 0.07744
0.69883	 -0.04164
0.64942	 0.33599
0.12011	 -0.47980
0.73155	 -0.16874
0.65551	 0.13086
0.41259	 -0.29837
0.35532	 -0.00818
0.84809	 -0.14242
0.27328	 -0.53032
0.30561	 0.14225
0.60892	 0.19479
0.46489	 0.29932
0.78346	 -0.04822
0.77106	 0.17006
0.26311	 0.52572
0.60154	 -0.07075
0.50117	 -0.44922
0.64185	 0.22624
0.26233	 -0.57278
0.68446	 0.03883
0.25258	 -0.47778
0.10867	 -0.27834
0.36072	 0.14087
0.36199	 0.14470
0.07069	 0.01398
0.15157	 0.00848
0.21015	 -0.18781
0.96604	 0.05692
0.88586	 -0.06460
0.95729	 -0.02268
0.73029	 -0.24029
0.71613	 -0.08053
0.12791	 0.06087
0.56228	 -0.27810
0.58109	 0.39915
0.31328	 -0.07906
0.68224	 0.06283
0.31518	 -0.42176
0.74170	 0.23182
0.68515	 -0.20051
0.64653	 0.06873
0.69617	 0.25371
0.41005	 -0.54624
0.60270	 -0.21339
0.55255	 -0.37513
0.48352	 -0.08804
0.85265	 -0.12220
0.25454	 0.28247
0.64456	 -0.05561
0.07905	 0.31976
0.85054	 0.07942
0.47474	 -0.27192
0.38913	 -0.33980
0.56690	 0.24929
0.34245	 0.18422
0.25725	 0.03147
0.53424	 0.24833
0.40679	 0.54665
0.37721	 -0.15721
0.69206	 -0.12963
0.83502	 -0.13408
0.60714	 -0.03611
0.71980	 -0.10850
0.51737	 0.40967
0.78424	 0.11483
0.49913	 -0.22109
0.55185	 0.10900
0.46616	 -0.40128
0.63789	 -0.15910
0.44771	 -0.22307
0.81393	 0.18464
0.15005	 0.02006
0.90533	 0.08238
0.70485	 0.11074
0.74698	 -0.22514
0.90631	 -0.11113
0.97573	 -0.03699
0.67611	 0.27021
0.49032	 -0.21387
0.25849	 -0.17483
0.78196	 0.22212
0.73397	 0.03076
0.16184	 0.00790
0.69107	 -0.30759
0.27613	 0.54492
0.36493	 0.41352
0.80541	 -0.07511
0.56797	 -0.18525
0.77962	 -0.01515
0.75183	 0.20207
0.93104	 0.03709
0.89222	 0.11631
0.16751	 0.19482
0.33251	 -0.31334
0.10920	 0.47452
0.09897	 0.00294
0.78996	 -0.21762
0.24648	 0.16154
0.58827	 -0.09754
0.73921	 -0.13520
0.31622	 0.47217
0.05710	 0.00963
0.59713	 0.29509
0.62238	 -0.13989
0.68395	 -0.19165
0.53465	 -0.36789
0.47709	 0.27955
0.36152	 0.49437
0.71684	 -0.21479
0.88570	 -0.00115
0.68174	 0.16555
0.49119	 -0.24642
0.63617	 -0.01741
0.66379	 0.19786
0.45255	 0.16458
0.37733	 0.17731
0.73264	 -0.17695
0.27781	 -0.04023
0.50115	 0.15491
0.60010	 -0.21309
0.79150	 0.19053
0.73160	 0.08014
0.73542	 -0.16405
0.13321	 -0.11764
0.61750	 0.12088
0.68135	 -0.21482
0.59085	 0.38314
0.85037	 0.02420
0.73315	 0.03283
0.67069	 0.29430
0.79668	 -0.10657
0.91663	 -0.06644
0.68079	 -0.19271
0.81389	 -0.14554
0.54882	 -0.39772
0.76192	 0.04438
0.92755	 0.08289
0.87981	 0.01588
0.73865	 0.01053
0.31648	 0.11755
0.35323	 -0.55288
0.51499	 -0.07969
0.18797	 0.55505
0.32000	 -0.19730
0.72752	 0.20928
0.69301	 -0.23816
0.92718	 -0.09459
0.13161	 -0.02312
0.61661	 -0.31540
0.77539	 -0.04187
0.20599	 0.08538
0.05374	 -0.48550
0.52469	 -0.32941
0.61136	 0.34550
0.92622	 -0.07783
0.18895	 0.74734
0.31732	 -0.03740
0.65952	 0.28833
0.49816	 -0.43217
0.81846	 0.09394
0.28020	 0.23664
0.20173	 -0.03293
0.59720	 -0.23067
0.67661	 -0.00629
0.04355	 -0.05626
0.66485	 0.00124
0.71754	 -0.24330
0.51254	 -0.31582
0.80688	 0.04187
0.60360	 -0.29701
0.50557	 -0.25051
0.68716	 -0.13541
0.72792	 -0.21171
0.33678	 -0.56785
0.61895	 -0.35393
0.24513	 -0.05154
0.70023	 -0.08846
0.64945	 -0.02497
0.47403	 -0.28393
0.56258	 0.03559
0.18854	 -0.68332
0.24791	 -0.63666
0.55125	 0.15107
0.75347	 0.00075
0.73978	 0.15872
0.47869	 0.13401
0.65769	 0.21725
0.65029	 0.09637
0.16555	 0.08319
0.32852	 -0.07456
0.62234	 -0.31340
0.73613	 -0.19793
0.12993	 -0.57037
0.64769	 0.31408
0.81307	 -0.17455
0.59131	 -0.03435
0.74470	 0.21346
0.11789	 -0.43032
0.78095	 -0.21208
0.10179	 -0.05829
0.34069	 0.10214
0.69401	 -0.00739
0.62586	 0.29261
0.24463	 0.55900
0.82482	 -0.00628
0.66413	 0.32832
0.14262	 0.31979
0.76064	 0.01570
0.62234	 -0.30307
0.07324	 -0.79756
0.41179	 0.01179
0.59302	 -0.11022
0.11351	 0.67625
0.40003	 0.54625
0.54980	 0.25234
0.72166	 0.01320
0.52306	 -0.44368
0.68439	 0.14013
0.81574	 -0.06746
0.15541	 0.14246
0.89000	 -0.08341
0.18874	 -0.64596
0.37574	 -0.51519
0.35115	 -0.47662
0.60244	 -0.16732
0.26804	 -0.62850
0.18996	 0.19842
0.56191	 0.11810
0.12340	 -0.74172
0.93853	 -0.05820
0.67639	 -0.13958
0.63708	 -0.10242
0.43452	 -0.16693
0.92847	 0.07307
0.41304	 -0.53775
0.09376	 0.11690
0.64283	 -0.25417
0.82040	 0.11230
0.21782	 -0.45076
0.93089	 -0.07387
0.29705	 -0.09104
0.52547	 0.35144
0.11714	 0.08014
0.50873	 -0.46159
0.90586	 -0.06069
0.32706	 0.03395
0.53703	 -0.39073
0.59973	 -0.34263
0.55153	 0.32088
0.49322	 0.48686
0.75189	 0.19541
0.35688	 0.27467
0.46186	 -0.30314
0.13761	 -0.62677
0.39621	 -0.26397
0.11687	 0.26790
0.79777	 -0.03389
0.18352	 0.58466
0.26957	 0.54961
0.10423	 0.05747
0.33393	 -0.34631
0.63034	 -0.31359
0.67323	 -0.10300
0.14813	 -0.03005
0.82921	 0.06336
0.09843	 0.09457
0.70504	 0.09469
0.35434	 -0.19865
0.71884	 -0.25792
0.39068	 -0.32779
0.25380	 -0.54860
0.72457	 0.15660
0.80054	 -0.08469
#xpositions	 ypositions
0.58115	 0.00315
0.79704	 0.02594
0.28003	 0.14688
0.91482	 0.10519
0.20348	 0.52868
0.14088	 0.13319
0.61468	 -0.22305
0.55942	 -0.41192
0.88920	 -0.11533
0.38597	 -0.07309
0.62716	 0.19279
0.19770	 -0.47911
0.11766	 0.33001
0.45553	 -0.09053
0.92173	 0.03875
0.45938	 0.29404
0.61767	 -0.32336
0.72710	 -0.04143
0.35621	 0.09218
0.41571	 -0.08610
0.55338	 0.27214
0.80844	 -0.10521
0.62141	 -0.17861
0.61665	 -0.04120
0.22449	 0.07505
0.41494	 0.43310
0.53297	 0.31500
0.53354	 -0.01125
0.60961	 0.06327
0.81768	 -0.06611
0.69601	 0.20117
0.77715	 -0.08255
0.48883	 0.47443
0.14752	 -0.39135
0.31238	 -0.09971
0.09113	 0.64431
0.45588	 -0.20587
0.53351	 0.23829
0.10613	 -0.80105
0.93790	 -0.08107
0.74132	 0.04908
0.46549	 0.43640
0.39475	 0.51000
0.17649	 0.45967
0.53519	 0.24520
0.45377	 -0.28647
0.29917	 -0.10685
0.74332	 -0.04156
0.21685	 -0.17649
0.30910	 -0.26606
0.68397	 -0.02733
0.73028	 -0.15456
0.58163	 -0.25295
0.60917	 0.04727
0.37448	 0.16273
0.63449	 -0.06641
0.37390	 -0.10396
0.34298	 0.03696
0.49609	 0.34812
0.73994	 0.11480
0.70013	 -0.27319
0.24355	 -0.38416
0.49433	 0.17459
0.16847	 -0.27638
0.85559	 0.08269
0.47936	 -0.05857
0.07073	 -0.34390
0.85714	 0.13172
0.74992	 -0.17076
0.78522	 -0.06245
0.12326	 -0.40067
0.76015	 -0.21956
0.71758	 -0.10409
0.09237	 -0.83014
0.35199	 0.26022
0.40324	 -0.24825
0.88681	 -0.09491
0.73835	 -0.04018
0.79363	 0.18614
0.77106	 -0.14834
0.15437	 -0.01135
0.68066	 -0.10870
0.67797	 -0.27888
0.81458	 0.02787
0.42050	 -0.07046
0.47159	 0.37545
0.55917	 -0.40497
0.78514	 0.04741
0.36711	 -0.06359
0.38253	 -0.45389
0.56602	 -0.08226
0.61770	 -0.22806
0.49541	 -0.42564
0.42156	 -0.01500
0.03657	 -0.05872
0.81603	 0.12151
0.61981	 -0.01027
0.55347	 -0.24541
0.80647	 -0.03538
0.11145	 -0.44659
0.20177	 0.35204
0.12147	 -0.59554
0.23829	 -0.61801
0.23389	 -0.10505
0.64887	 0.16094
0.29411	 -0.59760
0.57918	 0.37868
0.63659	 -0.11555
0.58075	 0.25183
0.50771	 -0.18485
0.60827	 0.23304
0.85790	 -0.01818
0.87780	 -0.11844
0.88050	 0.09273
0.13882	 0.67634
0.65309	 -0.15747
0.76720	 -0.15931
0.77185	 0.07529
0.19252	 -0.03344
0.63621	 0.00835
0.40731	 0.23667
0.44234	 0.05252
0.14852	 -0.59659
0.71496	 0.05124
0.54684	 0.29566
0.21502	 0.29293
0.46965	 0.31134
0.65326	 0.28909
0.26072	 -0.10438
0.24116	 0.62980
0.92141	 -0.08118
0.16086	 0.19403
0.53874	 -0.09792
0.08884	 -0.11814
0.77594	 -0.16902
0.44035	 0.52191
0.08823	 -0.69309
0.91087	 0.08829
0.53510	 -0.33113
0.70304	 -0.25778
0.41427	 -0.23770
0.46600	 0.26973
0.83751	 0.16683
0.78238	 0.05120
0.63506	 0.02488
0.38433	 -0.45747
0.88543	 0.09598
0.71621	 -0.24859
0.21194	 -0.53495
0.38790	 0.40605
0.42291	 0.28039
0.44860	 -0.48134
0.29501	 -0.62270
0.64448	 -0.14778
0.10936	 -0.34120
0.28638	 -0.30887
0.57893	 -0.07723
0.46830	 -0.33319
0.15997	 0.37560
0.50637	 0.39067
0.21162	 -0.46101
0.89240	 0.02029
0.22978	 0.09106
0.08673	 -0.14764
0.45088	 -0.18205
0.10926	 -0.41623
0.31020	 0.13626
0.79983	 -0.02208
0.22327	 0.61885
0.61032	 0.20349
0.73459	 -0.16493
0.53341	 -0.33889
0.12462	 -0.14969
0.69316	 0.24424
0.55284	 0.10637
0.41655	 -0.33051
0.86359	 -0.07344
0.25672	 0.26625
0.26681	 0.16398
0.73819	 0.07834
0.80338	 0.05863
0.35635	 -0.55403
0.69460	 -0.13456
0.91226	 0.09624
0.49453	 -0.01425
0.67445	 -0.25912
0.34651	 -0.34090
0.47428	 -0.48741
0.64753	 0.29864
0.73832	 0.23972
0.90634	 -0.10767
0.32271	 0.45095
0.69185	 0.27302
0.00259	 -0.03013
0.22396	 0.18929
0.79585	 -0.14726
0.78041	 0.01224
0.46856	 -0.39449
0.83333	 0.15175
0.41783	 0.07482
0.75743	 0.13324
0.58629	 -0.36493
0.73974	 0.26557
0.85242	 -0.14734
0.41179	 0.52508
0.53747	 -0.32055
0.54359	 0.01030
0.66036	 -0.01212
0.84438	 0.14052
0.52123	 -0.09145
0.93808	 0.07141
0.83433	 -0.11953
0.35665	 0.13827
0.98442	 -0.03366
0.81320	 0.09692
0.77770	 0.17270
0.85133	 0.04467
0.25577	 0.20999
0.50208	 -0.03614
0.73385	 0.04742
0.57518	 0.24330
0.30935	 -0.38366
0.20017	 -0.50758
0.48446	 0.44500
0.81959	 -0.11379
0.55887	 -0.19950
0.50051	 -0.47096
0.39795	 -0.18640
0.92578	 -0.06853
0.63427	 0.21059
0.15521	 -0.69040
0.70594	 -0.13017
0.44780	 0.40313
0.62779	 0.10467
0.69116	 -0.03121
0.54242	 -0.32869
0.74074	 0.22745
0.80978	 0.09300
0.64097	 -0.35252
0.29018	 -0.26200
0.88589	 -0.04874
0.38875	 0.12772
0.23737	 0.69015
0.43390	 0.39664
0.64272	 -0.01447
0.51072	 -0.02782
0.72452	 -0.21606
0.17771	 0.11382
0.42623	 -0.54033
0.29974	 -0.32253
0.71179	 0.05162
0.85793	 -0.10711
0.45730	 -0.10436
0.92969	 -0.00579
0.27420	 0.28109
0.42457	 -0.45569
0.73906	 0.14609
0.38220	 0.39670
0.15372	 0.18144
0.88505	 -0.11743
0.60938	 0.05464
0.41407	 -0.36802
0.23776	 -0.28900
0.39242	 -0.22132
0.78154	 0.20255
0.17761	 0.02268
0.75507	 0.05500
0.49941	 -0.07343
0.35029	 0.36301
0.62289	 0.25959
0.84362	 0.04707
0.43823	 0.43761
0.88585	 -0.06543
0.17688	 0.33385
0.18061	 -0.16214
0.81791	 -0.07446
0.81758	 -0.17665
0.55575	 0.32497
0.05989	 0.59014
0.60343	 0.11369
0.76001	 0.11828
0.28977	 -0.24180
0.01192	 0.02616
0.54728	 -0.08313
0.72869	 -0.22290
0.43781	 0.22806
0.78857	 0.10707
0.29987	 0.36726
0.68355	 0.12092
0.05124	 -0.39120
0.17924	 0.09636
0.90954	 0.00538
0.52664	 0.14933
0.49049	 0.38293
0.10079	 -0.66081
0.93422	 -0.00738
0.29718	 0.61992
0.58749	 -0.14515
0.35000	 -0.05795
0.55115	 -0.40236
0.30324	 0.04230
0.55199	 -0.39813
0.55219	 -0.16546
0.41742	 0.09293
0.90579	 0.02026
0.62097	 -0.08882
0.69233	 -0.23231
0.37918	 0.16124
0.84284	 0.12502
0.61972	 0.06992
0.01185	 -0.01891
0.90428	 -0.08559
0.63708	 -0.14586
0.57383	 -0.40167
0.13261	 0.11638
0.71671	 0.27202
0.93166	 0.08751
0.21202	 -0.69820
0.18916	 -0.14005
0.64079	 0.19788
0.66263	 0.27545
0.81188	 -0.07516
0.63203	 -0.28828
0.47559	 0.31147
0.45044	 -0.34363
0.54588	 -0.00478
0.25118	 -0.65114
0.18724	 -0.13622
0.31878	 0.50535
0.80141	 0.00423
0.54371	 0.22473
0.09578	 0.01652
0.68925	 -0.15039
0.65757	 0.16013
0.45096	 0.38342
0.73305	 -0.23561
0.48887	 -0.15505
0.11947	 -0.79447
0.79212	 -0.10334
0.43867	 0.46089
0.42305	 -0.15381
0.44879	 0.08775
0.86322	 0.00427
0.03615	 0.03286
0.86611	 0.10898
0.98096	 -0.03500
0.16501	 0.14025
0.76437	 -0.19562
0.59089	 -0.26582
0.59650	 0.15205
0.68130	 -0.05374
0.31313	 -0.47658
0.08416	 0.12726
0.74794	 0.03891
0.57538	 -0.03217
0.94251	 0.07805
0.47423	 0.37519
0.47260	 -0.21917
0.34941	 0.60779
0.66790	 0.24694
0.60482	 -0.35433
0.48408	 -0.36694
0.84740	 0.07213
0.58872	 0.25784
0.51278	 0.03964
0.44216	 0.44180
0.09531	 -0.14866
0.69042	 -0.24825
0.48047	 0.26804
0.33945	 -0.25140
0.90112	 -0.12020
0.48151	 0.37721
0.21143	 0.61442
0.78582	 -0.02453
0.16557	 0.26572
0.71816	 -0.04741
0.28248	 -0.22529
0.85428	 0.02491
0.57052	 0.10858
0.55589	 0.38244
0.64155	 0.33688
0.80057	 0.06189
0.29263	 -0.38935
0.39107	 -0.21711
0.19147	 -0.37629
0.60817	 0.29709
0.69235	 -0.18511
0.79465	 0.14048
0.12782	 -0.05089
0.38005	 0.19511
0.09114	 0.57015
0.60269	 0.15926
0.47437	 -0.23409
0.16602	 0.01727
0.60923	 -0.11698
0.39919	 -0.27491
0.85053	 -0.09033
0.09479	 -0.10529
0.24578	 0.56704
0.21492	 -0.55180
0.57094	 0.33634
0.20018	 -0.35856
0.90916	 -0.07867
0.90402	 0.08023
0.16750	 0.25577
0.89289	 -0.12356
0.44762	 -0.36041
0.31164	 0.32750
0.39980	 0.45218
0.29174	 -0.27724
0.04661	 0.06447
0.46281	 -0.04520
0.33577	 0.46306
0.92304	 0.01640
0.56545	 -0.14211
0.08336	 0.26121
0.07616	 -0.18758
0.45742	 0.07790
0.51001	 -0.12686
0.46066	 0.45276
0.31786	 0.22343
0.62578	 -0.07388
0.89097	 0.00710
0.43663	 -0.41218
0.14003	 -0.78085
0.16211	 -0.50298
0.33881	 0.01906
0.62379	 0.21414
0.75319	 -0.20976
0.73409	 0.25803
0.63467	 -0.25339
0.59985	 0.04140
0.74081	 -0.23012
0.50607	 0.12695
0.61087	 0.20566
0.23137	 -0.38743
0.11597	 0.66847
0.64296	 -0.15522
0.79617	 -0.15119
0.68431	 0.28566
0.17700	 -0.04010
0.89720	 -0.01150
0.19634	 -0.60057
0.60557	 0.03825
0.08693	 -0.16123
0.54422	 -0.14060
0.89684	 -0.04592
0.88010	 0.06653
0.77494	 0.10065
0.27316	 0.38334
0.51165	 -0.22632
0.76606	 -0.15811
0.41905	 -0.45942
0.53737	 -0.41218
0.91589	 0.07350
0.25959	 0.31737
0.69830	 -0.16303
0.37169	 -0.01163
0.72916	 0.23517
0.23888	 0.21596
0.39030	 -0.11294
0.22848	 0.07789
0.81511	 0.15607
0.67255	 0.28120
0.55247	 -0.35354
0.75581	 0.17778
0.78876	 -0.12862
0.62192	 0.33145
0.58686	 -0.05194
0.12604	 -0.43664
0.57585	 -0.01583
0.22826	 0.07502
0.46696	 0.06380
0.53387	 0.16587
0.36397	 0.37132
0.89893	 0.05602
0.22259	 0.27104
0.62258	 0.34446
0.33052	 -0.41765
0.07492	 -0.31584
0.89206	 0.00818
0.44590	 0.31710
0.70261	 -0.27445
0.15443	 0.15934
0.42067	 0.42300
0.46401	 -0.07497
0.99932	 0.04961
0.87676	 0.01011
0.19752	 -0.03769
0.62131	 0.14716
0.37804	 -0.57274
0.63378	 0.18901
0.38358	 0.31881
0.89715	 -0.02765
0.66922	 0.02881
0.80837	 0.18563
0.57032	 0.19170
0.96319	 0.06417
0.42220	 0.34032
0.36151	 0.24240
0.16199	 0.03285
0.29204	 0.17222
0.91198	 0.05648
0.37956	 -0.54949
0.01597	 0.04458
0.42677	 0.34825
0.90917	 -0.01977
0.29520	 -0.62397
0.42817	 0.06419
0.19583	 0.09035
0.68291	 -0.06564
0.81993	 0.01662
0.32985	 -0.41647
0.60861	 -0.36592
0.95332	 0.04428
0.78600	 -0.17221
0.94916	 0.04065
0.19532	 -0.03848
0.62478	 0.22782
0.94912	 -0.07387
0.61731	 0.17518
0.91332	 -0.04963
0.58227	 -0.33513
0.19834	 -0.15093
0.69522	 0.04996
0.75232	 0.03557
0.46938	 0.15056
0.30847	 0.29043
0.73403	 0.14173
0.60490	 0.38054
0.56125	 -0.32800
0.00618	 -0.02695
0.59488	 0.19280
0.58957	 -0.17031
0.67269	 0.11326
0.76372	 0.02294
0.84414	 0.14266
0.48801	 -0.41577
0.57972	 -0.13265
0.60538	 -0.35115
0.46924	 0.17527
0.36901	 0.21673
0.73878	 0.10654
0.64387	 -0.00470
0.57654	 0.37489
0.21072	 0.16070
0.31068	 0.11778
0.23011	 -0.43186
0.61457	 -0.34818
0.01434	 -0.00174
0.81551	 -0.11905
0.86785	 0.08046
0.05395	 -0.79597
0.31336	 -0.13664
0.88808	 -0.02027
0.86650	 0.09343
0.31674	 -0.26282
0.44654	 0.47810
0.55490	 -0.41032
0.20005	 -0.68111
0.78494	 -0.09364
0.05963	 0.24561
0.21098	 -0.34115
0.78017	 0.01738
0.79761	 0.16455
0.39635	 0.26942
0.28205	 0.17667
0.96995	 0.00609
0.19411	 0.56217
0.56002	 0.10930
0.25406	 -0.67793
0.50395	 0.11997
0.39081	 -0.36182
0.43697	 -0.05016
0.56480	 -0.38415
0.56203	 -0.16004
0.18691	 -0.12246
0.85750	 0.15695
0.36289	 -0.11241
0.11055	 0.00525
0.05552	 0.21810
0.74272	 0.23803
0.47068	 -0.43062
0.11171	 -0.48541
0.71913	 0.13350
0.07467	 -0.62160
0.58088	 0.30730
0.52932	 -0.01028
0.22266	 0.63435
0.46947	 0.09024
0.78440	 0.21946
0.98799	 0.04883
0.43144	 0.17103
0.31733	 -0.04429
0.57598	 0.03211
0.37384	 0.18234
0.70673	 0.28485
0.74913	 0.06603
0.69164	 -0.09783
0.44043	 -0.37193
0.63221	 -0.25900
0.72785	 -0.01291
0.28329	 0.49210
0.27078	 0.25439
0.73999	 0.10929
0.68901	 -0.05014
0.39175	 0.43135
0.06611	 -0.03483
0.47137	 -0.47571
0.20461	 -0.03842
0.14524	 -0.32867
0.71723	 0.06073
0.62306	 -0.16395
0.16029	 0.16098
0.38392	 0.22448
0.48312	 0.41296
0.40396	 -0.18186
0.45397	 0.17732
0.26402	 0.31732
0.83345	 0.00560
0.95741	 0.04355
0.78112	 -0.21728
0.83959	 -0.12036
0.69734	 -0.05902
0.09165	 -0.16937
0.60485	 0.09039
0.26457	 0.03229
0.74548	 -0.16844
0.70793	 -0.27962
0.87443	 0.11041
0.50555	 -0.00009
0.88565	 -0.10215
0.12295	 0.61129
0.55263	 0.12039
0.51315	 -0.12789
0.99115	 -0.04426
0.33700	 -0.30133
0.46242	 0.40534
0.08442	 0.22872
0.81281	 -0.13246
0.17527	 0.15826
0.34675	 -0.16409
0.91782	 -0.05694
0.37238	 -0.06106
0.18399	 -0.16128
0.52684	 -0.18383
0.70471	 -0.22613
0.22427	 0.39702
0.73093	 0.20335
0.14257	 0.13048
0.16841	 -0.19388
0.69880	 -0.14981
0.64488	 -0.28968
0.68971	 0.29065
0.79813	 -0.07843
0.62739	 0.21532
0.39260	 0.00417
0.26726	 0.13668
0.56756	 -0.23114
0.37925	 -0.12678
0.67158	 0.27733
0.68753	 -0.08222
0.32491	 0.58809
0.38743	 0.47367
0.47240	 0.08894
0.96174	 0.00145
0.69820	 -0.28987
0.51031	 -0.35255
0.33280	 0.03092
0.17236	 -0.65830
0.53313	 0.40497
0.49663	 0.24846
0.59704	 0.26941
0.94711	 0.03427
0.35828	 0.45295
0.46862	 -0.12795
0.85842	 0.06820
0.73711	 0.21819
0.53798	 0.37793
0.14591	 -0.59923
0.81593	 0.09404
0.45685	 -0.44465
0.31941	 -0.24710
0.05508	 -0.23937
0.72999	 -0.05432
0.78923	 -0.09974
0.36316	 0.02205
0.33499	 -0.21198
0.35235	 0.13417
0.30567	 0.62779
0.33457	 0.49984
0.07216	 0.05992
0.53295	 0.17738
0.46714	 -0.04283
0.82652	 -0.15089
0.18156	 0.01793
0.45333	 0.00334
0.28109	 0.61201
0.47625	 -0.23295
0.07959	 0.31670
0.51696	 -0.02695
0.62855	 0.01831
0.54398	 0.27199
0.80907	 -0.16761
0.06335	 0.17274
0.66354	 0.32587
0.21983	 0.19843
0.81111	 -0.09890
0.54101	 -0.30527
0.93428	 -0.08877
0.85878	 -0.07585
0.48472	 0.18660
0.78508	 -0.16857
0.58190	 -0.38613
0.41053	 0.49771
0.32293	 0.29613
0.93487	 0.01791
0.62040	 -0.05123
0.65401	 0.11717
0.30041	 0.55527
0.44575	 -0.50818
0.35270	 -0.33549
0.28018	 0.24414
0.68664	 0.28504
0.55636	 0.25059
0.42485	 -0.07494
0.63234	 0.04119
0.21848	 -0.11604
0.91861	 -0.03250
0.15599	 0.05519
0.71733	 -0.10118
0.90137	 -0.11431
0.61698	 0.37311
0.79810	 -0.18969
0.34572	 0.04053
0.56197	 0.23809
0.14150	 0.14240
0.20287	 -0.16655
0.34616	 0.50366
0.68676	 0.06283
0.36517	 0.06019
0.61548	 0.20628
0.61983	 -0.16204
0.07788	 0.15141
0.09937	 -0.74373
0.34341	 -0.32036
0.72107	 0.07000
0.61366	 0.23793
0.86053	 0.10503
0.92898	 0.03141
0.54277	 0.37157
0.37270	 -0.47316
0.39883	 0.56342
0.59948	 0.17709
0.92755	 0.01599
0.67756	 0.17009
0.52200	 -0.45158
0.78497	 0.05800
0.78529	 -0.05341
0.92107	 -0.05665
0.84542	 0.14003
0.72677	 0.11662
0.60074	 -0.10260
0.18636	 0.27204
0.42577	 0.42210
0.89278	 -0.10050
0.55049	 0.00801
0.68997	 0.06650
0.48572	 -0.38699
0.60740	 -0.32793
0.43235	 -0.08624
0.51621	 0.36919
0.22970	 0.29499
0.32726	 0.11517
0.68740	 0.11019
0.10314	 0.80270
0.57086	 0.32470
0.82638	 -0.07012
0.82208	 0.09796
0.69944	 -0.08224
0.09664	 0.02684
0.36093	 -0.06802
0.73081	 -0.22021
0.98686	 0.02427
0.43839	 0.28582
0.25210	 -0.19401
0.26626	 0.61729
0.69726	 0.08871
0.14037	 0.02826
0.26971	 0.26275
0.72997	 0.23216
0.51046	 -0.27515
0.46865	 -0.11926
0.36931	 -0.09424
0.05451	 0.00576
0.17840	 -0.68783
0.19021	 0.05856
0.96437	 0.02731
0.61727	 0.34813
0.26471	 0.26563
0.71187	 0.14884
0.84052	 0.16353
0.24257	 0.63062
0.62250	 -0.26948
0.71110	 -0.15800
0.28316	 -0.54286
0.77506	 0.02662
0.47367	 0.42524
0.90139	 0.09626
0.58530	 0.08583
0.66654	 -0.29236
0.71105	 0.27917
0.47042	 -0.37267
0.40375	 0.01053
0.33926	 -0.59703
0.41601	 -0.12977
0.38884	 -0.24546
0.34567	 0.05224
0.72950	 0.02278
0.50885	 0.37167
0.60055	 0.37333
0.49951	 -0.12266
0.58498	 -0.05657
0.57462	 -0.21427
0.52665	 0.29907
0.82017	 -0.13627
0.55499	 0.10613
0.19571	 0.45237
0.49271	 -0.34222
0.83258	 0.15635
0.57116	 -0.33437
0.18903	 -0.07089
0.72211	 0.10618
0.56756	 0.18480
0.66930	 -0.30443
0.79206	 0.03868
0.74723	 0.22364
0.15653	 0.35562
0.43866	 -0.12913
0.65327	 0.00162
0.07632	 -0.32072
0.87421	 -0.01685
0.25206	 -0.13382
0.82084	 -0.11017
0.11185	 -0.21173
0.66065	 -0.08819
0.83136	 0.07670
0.60043	 0.20121
0.69862	 0.02387
0.45078	 -0.35257
0.81180	 -0.11501
0.48903	 0.08211
0.23121	 -0.20568
0.40729	 -0.00302
0.13720	 -0.10335
0.20927	 -0.37138
