#time	 xpos	 ypos
0.19501	3.32468	 -0.36461	1.30997	 -0.44705	1.28765	 0.01595	
0.19509	3.31742	 -0.36095	1.28517	 -0.44371	1.28412	 0.02850	
0.19516	3.30987	 -0.32294	1.30601	 -0.43698	1.28413	 0.00685	
0.19523	3.29305	 -0.32348	1.33277	 -0.45540	1.28805	 0.00438	
0.19531	3.29819	 -0.32291	1.37098	 -0.46908	1.26068	 -0.01313	
0.19538	3.30521	 -0.30453	1.38114	 -0.47892	1.26005	 -0.02466	
0.19545	3.30786	 -0.31312	1.37594	 -0.48389	1.24281	 -0.01945	
0.19553	3.29503	 -0.32289	1.35323	 -0.46577	1.21311	 0.00643	
0.19560	3.32910	 -0.32258	1.34196	 -0.46469	1.24205	 -0.03716	
0.19567	3.34639	 -0.29696	1.32228	 -0.48793	1.23553	 -0.02254	
0.19575	3.32023	 -0.24921	1.31940	 -0.47059	1.24865	 -0.04159	
0.19582	3.31426	 -0.22792	1.32539	 -0.46401	1.25109	 -0.02895	
0.19589	3.30808	 -0.23826	1.31291	 -0.45190	1.27926	 -0.05988	
0.19597	3.30822	 -0.23091	1.31071	 -0.46300	1.30374	 -0.07798	
0.19604	3.32504	 -0.22398	1.31472	 -0.43541	1.30140	 -0.09065	
0.19611	3.32838	 -0.21945	1.31171	 -0.45453	1.26978	 -0.08859	
0.19619	3.31632	 -0.19546	1.29050	 -0.43329	1.29130	 -0.07844	
0.19626	3.33061	 -0.19825	1.25733	 -0.43550	1.29940	 -0.07124	
0.19633	3.32639	 -0.19852	1.24931	 -0.42881	1.30906	 -0.06107	
0.19641	3.32535	 -0.16741	1.23250	 -0.43669	1.28863	 -0.03067	
0.19648	3.29769	 -0.15607	1.22926	 -0.46414	1.27907	 -0.03983	
0.19655	3.29938	 -0.15133	1.22314	 -0.47434	1.27871	 -0.02374	
0.19663	3.30274	 -0.15864	1.21868	 -0.46793	1.27471	 -0.03769	
0.19670	3.30817	 -0.16079	1.25073	 -0.42983	1.24831	 -0.04175	
0.19677	3.34372	 -0.13567	1.24334	 -0.41585	1.25205	 -0.05410	
0.19685	3.33530	 -0.14248	1.25496	 -0.40608	1.25843	 -0.01427	
0.19692	3.35510	 -0.15437	1.24563	 -0.39603	1.23588	 -0.01882	
0.19699	3.35027	 -0.15833	1.23027	 -0.39872	1.25656	 -0.01390	
0.19707	3.34201	 -0.17852	1.26506	 -0.40762	1.25775	 -0.02097	
0.19714	3.35011	 -0.15739	1.28575	 -0.42850	1.26085	 -0.03512	
0.19721	3.34312	 -0.16991	1.28870	 -0.43883	1.27640	 -0.03136	
0.19729	3.34354	 -0.17880	1.29986	 -0.41645	1.26224	 -0.03569	
0.19736	3.35929	 -0.16855	1.31474	 -0.41449	1.26322	 -0.01697	
0.19743	3.38088	 -0.17824	1.34652	 -0.41262	1.26549	 -0.03314	
0.19751	3.39459	 -0.17591	1.34058	 -0.38109	1.24749	 -0.02843	
0.19758	3.39921	 -0.16572	1.35353	 -0.41535	1.25723	 -0.03272	
0.19765	3.39253	 -0.15182	1.35920	 -0.40159	1.24868	 -0.00541	
0.19773	3.40221	 -0.12930	1.39915	 -0.38660	1.26073	 -0.03383	
0.19780	3.39300	 -0.10562	1.42092	 -0.35206	1.24622	 -0.01580	
0.19787	3.40476	 -0.11940	1.44001	 -0.34711	1.23415	 -0.01275	
0.19795	3.41906	 -0.11992	1.46723	 -0.34728	1.25232	 -0.00437	
0.19802	3.40604	 -0.12285	1.46458	 -0.37228	1.24903	 0.01135	
0.19809	3.38581	 -0.10280	1.46402	 -0.35271	1.24192	 0.02313	
0.19817	3.39729	 -0.11266	1.44049	 -0.36471	1.24701	 0.01453	
0.19824	3.40010	 -0.14394	1.45417	 -0.35408	1.25281	 0.01615	
0.19831	3.38643	 -0.14171	1.48060	 -0.33958	1.25276	 0.00659	
0.19839	3.39457	 -0.14797	1.47855	 -0.34849	1.26326	 0.00459	
0.19846	3.38940	 -0.13701	1.45858	 -0.38000	1.26674	 0.00190	
0.19853	3.38375	 -0.14598	1.46606	 -0.36781	1.26903	 -0.02175	
0.19861	3.38960	 -0.11480	1.47357	 -0.36233	1.27104	 -0.00429	
0.19868	3.38160	 -0.14559	1.44608	 -0.37642	1.25507	 -0.00375	
0.19875	3.40311	 -0.11791	1.45196	 -0.38956	1.27764	 -0.00797	
0.19883	3.38948	 -0.13934	1.46360	 -0.39011	1.25390	 0.04628	
0.19890	3.40564	 -0.11281	1.46504	 -0.39942	1.24549	 0.02833	
0.19897	3.39463	 -0.10112	1.45294	 -0.42100	1.23366	 0.06494	
0.19905	3.40511	 -0.13601	1.44465	 -0.42191	1.27652	 0.08116	
0.19912	3.43262	 -0.13655	1.44978	 -0.42244	1.25111	 0.07999	
0.19919	3.45699	 -0.12781	1.45932	 -0.39550	1.25625	 0.09325	
0.19927	3.46043	 -0.13463	1.45792	 -0.41675	1.24188	 0.08869	
0.19934	3.45184	 -0.10032	1.43816	 -0.42046	1.25009	 0.09175	
0.19941	3.46064	 -0.09871	1.43223	 -0.40396	1.24818	 0.07991	
0.19949	3.43102	 -0.08668	1.43731	 -0.40087	1.25344	 0.11261	
0.19956	3.41779	 -0.09209	1.45433	 -0.41548	1.24774	 0.12996	
0.19963	3.40553	 -0.13794	1.45873	 -0.40006	1.24460	 0.13653	
0.19971	3.41374	 -0.13189	1.45423	 -0.36900	1.22164	 0.10440	
0.19978	3.41197	 -0.14140	1.43728	 -0.36567	1.23885	 0.11431	
0.19985	3.41609	 -0.16370	1.42558	 -0.35885	1.25231	 0.14996	
0.19993	3.42450	 -0.16514	1.42290	 -0.34541	1.23979	 0.14808	
0.20000	3.42557	 -0.21773	1.42597	 -0.37867	1.23674	 0.15477	
0.20007	3.43418	 -0.23625	1.43190	 -0.38650	1.24372	 0.13894	
0.20015	3.43343	 -0.24275	1.46322	 -0.39252	1.27425	 0.12154	
0.20022	3.43501	 -0.23606	1.45533	 -0.39625	1.25932	 0.10287	
0.20029	3.44501	 -0.22888	1.42070	 -0.41369	1.26008	 0.08119	
0.20037	3.45853	 -0.22156	1.42652	 -0.40373	1.27501	 0.09454	
0.20044	3.46118	 -0.24878	1.41358	 -0.39507	1.26735	 0.05264	
0.20051	3.47340	 -0.23169	1.40894	 -0.39478	1.23203	 0.04920	
0.20059	3.49634	 -0.23127	1.41107	 -0.39692	1.23958	 0.04436	
0.20066	3.49531	 -0.23202	1.40612	 -0.36799	1.21629	 0.05591	
0.20073	3.50351	 -0.23527	1.39673	 -0.37583	1.22674	 0.05306	
0.20081	3.49369	 -0.22541	1.39154	 -0.35958	1.21005	 0.05019	
0.20088	3.48548	 -0.25593	1.39533	 -0.35524	1.21549	 0.04583	
0.20095	3.46298	 -0.27092	1.39763	 -0.35124	1.21622	 0.06678	
0.20103	3.46800	 -0.28602	1.39939	 -0.36828	1.22731	 0.06411	
0.20110	3.48564	 -0.30644	1.40141	 -0.33978	1.21548	 0.08660	
0.20117	3.48332	 -0.30630	1.39916	 -0.35615	1.20189	 0.11474	
0.20125	3.46339	 -0.29635	1.36320	 -0.36460	1.22948	 0.08256	
0.20132	3.51271	 -0.30346	1.34953	 -0.36702	1.23959	 0.07872	
0.20139	3.50385	 -0.29190	1.35112	 -0.35329	1.23524	 0.07986	
0.20147	3.50102	 -0.29732	1.36713	 -0.33352	1.24611	 0.09901	
0.20154	3.50624	 -0.27492	1.33695	 -0.35164	1.24472	 0.10306	
0.20161	3.51926	 -0.25814	1.32850	 -0.34668	1.24267	 0.11195	
0.20169	3.48865	 -0.25411	1.32318	 -0.34307	1.24902	 0.13474	
0.20176	3.46664	 -0.22708	1.32581	 -0.33484	1.25399	 0.14300	
0.20183	3.48461	 -0.18858	1.33871	 -0.32619	1.24125	 0.13141	
0.20191	3.48571	 -0.20707	1.34500	 -0.32718	1.26080	 0.11199	
0.20198	3.49917	 -0.20295	1.34302	 -0.29717	1.26844	 0.11048	
0.20205	3.49380	 -0.20424	1.35094	 -0.30554	1.22697	 0.11316	
0.20213	3.49144	 -0.23986	1.35332	 -0.30000	1.26688	 0.10560	
0.20220	3.50868	 -0.20260	1.35797	 -0.28763	1.25481	 0.11333	
0.20227	3.49888	 -0.20537	1.35760	 -0.26515	1.24433	 0.12743	
0.20235	3.51566	 -0.19843	1.33513	 -0.26764	1.24516	 0.14100	
0.20242	3.50223	 -0.22270	1.32767	 -0.29035	1.24504	 0.13716	
0.20249	3.49996	 -0.20374	1.33346	 -0.29780	1.24943	 0.13437	
0.20257	3.47487	 -0.19713	1.34295	 -0.30812	1.22638	 0.14261	
0.20264	3.46194	 -0.17405	1.33876	 -0.31758	1.21136	 0.14121	
0.20271	3.44308	 -0.17425	1.33823	 -0.32691	1.16775	 0.15394	
0.20279	3.44725	 -0.16541	1.31448	 -0.32945	1.18418	 0.16896	
0.20286	3.44625	 -0.12316	1.31566	 -0.32759	1.17922	 0.16377	
0.20293	3.42966	 -0.12649	1.32894	 -0.32129	1.16692	 0.15296	
0.20301	3.43883	 -0.11123	1.34774	 -0.32380	1.14959	 0.16959	
0.20308	3.41861	 -0.10820	1.32294	 -0.30375	1.13951	 0.17044	
0.20315	3.37877	 -0.08365	1.32463	 -0.27972	1.13653	 0.15588	
0.20323	3.39686	 -0.07929	1.33479	 -0.27484	1.11610	 0.14129	
0.20330	3.39807	 -0.08000	1.34720	 -0.28785	1.12909	 0.11260	
0.20337	3.37670	 -0.09507	1.37081	 -0.27031	1.14397	 0.09335	
0.20345	3.38924	 -0.10514	1.37246	 -0.27127	1.13818	 0.09470	
0.20352	3.38599	 -0.10420	1.37049	 -0.25488	1.12300	 0.04254	
0.20359	3.39004	 -0.11919	1.38108	 -0.28833	1.11193	 0.07850	
0.20367	3.39937	 -0.10635	1.35696	 -0.28680	1.12242	 0.09380	
0.20374	3.40681	 -0.08283	1.36845	 -0.29599	1.12001	 0.09248	
0.20381	3.38404	 -0.07181	1.31803	 -0.28031	1.11065	 0.10863	
0.20389	3.35060	 -0.08499	1.29586	 -0.26710	1.11801	 0.12749	
0.20396	3.35086	 -0.08134	1.28839	 -0.24997	1.12505	 0.13808	
0.20403	3.34260	 -0.09055	1.28740	 -0.23072	1.12111	 0.10414	
0.20411	3.33346	 -0.08676	1.28925	 -0.23933	1.11397	 0.11598	
0.20418	3.31291	 -0.10202	1.30570	 -0.25305	1.13251	 0.13059	
0.20425	3.33472	 -0.08406	1.29224	 -0.27421	1.12089	 0.12772	
0.20433	3.31557	 -0.10691	1.28218	 -0.26677	1.10736	 0.14195	
0.20440	3.34529	 -0.08785	1.27605	 -0.26005	1.10882	 0.13668	
0.20447	3.32348	 -0.08993	1.33060	 -0.27352	1.09064	 0.11987	
0.20455	3.34841	 -0.09469	1.33466	 -0.27887	1.06923	 0.10807	
0.20462	3.33349	 -0.06897	1.33055	 -0.27716	1.08925	 0.11137	
0.20469	3.32493	 -0.07540	1.34650	 -0.32147	1.11002	 0.10529	
0.20477	3.33425	 -0.05793	1.36323	 -0.31259	1.13026	 0.10067	
0.20484	3.30910	 -0.07949	1.38875	 -0.28337	1.13991	 0.10346	
0.20491	3.31801	 -0.06040	1.38751	 -0.29255	1.13308	 0.09678	
0.20499	3.32482	 -0.02923	1.40155	 -0.28381	1.12179	 0.11217	
0.20506	3.32108	 -0.00279	1.41189	 -0.26007	1.14523	 0.13386	
0.20513	3.32568	 -0.01431	1.39740	 -0.27625	1.15915	 0.13437	
0.20521	3.35917	 -0.01075	1.40282	 -0.29120	1.14759	 0.12679	
0.20528	3.39212	 -0.00207	1.39171	 -0.27908	1.14619	 0.15768	
0.20535	3.37212	 -0.00822	1.41673	 -0.28581	1.17890	 0.15513	
0.20543	3.35343	 0.00707	1.45656	 -0.28086	1.19184	 0.17243	
0.20550	3.31986	 0.03964	1.47931	 -0.26938	1.18167	 0.16085	
0.20557	3.31391	 0.08185	1.49810	 -0.25279	1.16339	 0.15622	
0.20565	3.30830	 0.07869	1.49892	 -0.25148	1.14660	 0.12637	
0.20572	3.32595	 0.08981	1.49361	 -0.24683	1.16325	 0.13778	
0.20579	3.31048	 0.10473	1.48960	 -0.26173	1.19354	 0.11503	
0.20587	3.32669	 0.13455	1.46936	 -0.23997	1.19224	 0.12522	
0.20594	3.34021	 0.14307	1.47205	 -0.24649	1.14719	 0.10859	
0.20601	3.36636	 0.11264	1.48545	 -0.21314	1.10741	 0.10032	
0.20609	3.34713	 0.11209	1.48242	 -0.22326	1.12890	 0.12785	
0.20616	3.35379	 0.11744	1.49383	 -0.21646	1.15404	 0.14440	
0.20623	3.37041	 0.10972	1.47699	 -0.21968	1.18426	 0.16931	
0.20631	3.37011	 0.12278	1.46572	 -0.21658	1.18456	 0.16035	
0.20638	3.35602	 0.11764	1.44899	 -0.21743	1.17081	 0.18129	
0.20645	3.36017	 0.12998	1.46297	 -0.24494	1.18835	 0.16454	
0.20653	3.33843	 0.16543	1.45486	 -0.26417	1.16724	 0.15775	
0.20660	3.32844	 0.18235	1.46566	 -0.25834	1.16792	 0.13710	
0.20667	3.31491	 0.18656	1.47691	 -0.26141	1.16358	 0.15641	
0.20675	3.31522	 0.17423	1.47059	 -0.24385	1.17965	 0.14009	
0.20682	3.33926	 0.16773	1.44378	 -0.21772	1.17618	 0.14093	
0.20689	3.32590	 0.16960	1.46592	 -0.22820	1.18969	 0.12938	
0.20697	3.31813	 0.15042	1.46915	 -0.21865	1.17425	 0.15531	
0.20704	3.33352	 0.14513	1.49302	 -0.20252	1.17916	 0.14133	
0.20711	3.34323	 0.13930	1.50550	 -0.21568	1.16377	 0.14090	
0.20719	3.29571	 0.14733	1.48695	 -0.23621	1.13727	 0.13021	
0.20726	3.34139	 0.13684	1.50362	 -0.21542	1.16298	 0.11837	
0.20733	3.33165	 0.13016	1.49892	 -0.22099	1.17959	 0.07519	
0.20741	3.30093	 0.11668	1.50543	 -0.20824	1.19688	 0.09881	
0.20748	3.30151	 0.13972	1.49812	 -0.22493	1.20092	 0.10573	
0.20755	3.34217	 0.13061	1.50712	 -0.25600	1.17893	 0.11972	
0.20763	3.36910	 0.11938	1.49492	 -0.27053	1.15034	 0.11355	
0.20770	3.37035	 0.10904	1.49018	 -0.28431	1.17902	 0.09189	
0.20777	3.39397	 0.10012	1.51255	 -0.29063	1.18671	 0.10398	
0.20785	3.42567	 0.08941	1.50398	 -0.28921	1.16774	 0.10753	
0.20792	3.42231	 0.06983	1.52190	 -0.27230	1.19866	 0.10859	
0.20799	3.41124	 0.06342	1.48982	 -0.28290	1.20641	 0.10882	
0.20807	3.42232	 0.07365	1.47017	 -0.28071	1.22339	 0.12096	
0.20814	3.46332	 0.06833	1.46976	 -0.28607	1.22009	 0.11104	
0.20821	3.47850	 0.05724	1.46848	 -0.28732	1.21699	 0.10502	
0.20829	3.44477	 0.07125	1.48207	 -0.27872	1.20833	 0.12668	
0.20836	3.44470	 0.05648	1.45337	 -0.29041	1.21778	 0.10791	
0.20843	3.43317	 0.07822	1.47115	 -0.27829	1.21578	 0.12898	
0.20851	3.44817	 0.09731	1.45122	 -0.27147	1.22529	 0.12442	
0.20858	3.42183	 0.08481	1.47963	 -0.26490	1.22575	 0.14074	
0.20865	3.42535	 0.04949	1.47832	 -0.24118	1.25105	 0.13979	
0.20873	3.44086	 0.05591	1.48142	 -0.22848	1.24678	 0.12709	
0.20880	3.44984	 0.04963	1.49159	 -0.20411	1.24017	 0.15977	
0.20887	3.45967	 0.03872	1.50469	 -0.20441	1.23007	 0.17049	
0.20895	3.48061	 0.04957	1.51647	 -0.19092	1.23618	 0.15702	
0.20902	3.46865	 0.04632	1.49163	 -0.20720	1.25618	 0.16107	
0.20909	3.47742	 0.03990	1.47437	 -0.15923	1.24736	 0.14327	
0.20917	3.49874	 0.03845	1.46115	 -0.15879	1.23606	 0.13370	
0.20924	3.48939	 0.02314	1.44590	 -0.14960	1.22945	 0.10948	
0.20931	3.49655	 0.02556	1.46787	 -0.13085	1.23946	 0.09693	
0.20939	3.48901	 0.01925	1.46862	 -0.13537	1.24398	 0.09618	
0.20946	3.49853	 -0.03079	1.46591	 -0.12846	1.23195	 0.07395	
0.20953	3.50318	 -0.00965	1.46232	 -0.15829	1.24411	 0.07831	
0.20961	3.49297	 -0.03899	1.48066	 -0.18737	1.24718	 0.08703	
0.20968	3.49342	 -0.04542	1.48021	 -0.18242	1.26639	 0.06577	
0.20975	3.49023	 -0.00811	1.47455	 -0.21584	1.25992	 0.04818	
0.20983	3.48257	 -0.00806	1.49636	 -0.23779	1.21175	 0.04407	
0.20990	3.47775	 0.01588	1.52434	 -0.21340	1.20169	 0.03109	
0.20997	3.48583	 -0.00337	1.53802	 -0.17802	1.18105	 0.01338	
0.21005	3.45638	 -0.00159	1.53921	 -0.18819	1.19736	 0.01498	
0.21012	3.45910	 0.01724	1.54601	 -0.18836	1.19502	 0.05651	
0.21019	3.44554	 -0.00302	1.57264	 -0.15459	1.22455	 0.07808	
0.21027	3.44250	 -0.02492	1.54714	 -0.14309	1.20308	 0.08646	
0.21034	3.44046	 -0.05105	1.56024	 -0.13464	1.16213	 0.05517	
0.21041	3.48622	 -0.05803	1.57023	 -0.14706	1.19923	 0.04778	
0.21049	3.51355	 -0.05039	1.56167	 -0.13984	1.21064	 0.05465	
0.21056	3.51006	 -0.05831	1.57077	 -0.14425	1.24090	 0.04043	
0.21063	3.52661	 -0.08626	1.57326	 -0.14100	1.27447	 0.06307	
0.21071	3.54928	 -0.09073	1.58640	 -0.14693	1.24924	 0.06163	
0.21078	3.52881	 -0.05243	1.58091	 -0.16378	1.23545	 0.04691	
0.21085	3.52560	 -0.05348	1.55926	 -0.17726	1.21737	 0.08296	
0.21093	3.51578	 -0.04550	1.57910	 -0.18081	1.22766	 0.06080	
0.21100	3.53100	 -0.10044	1.55407	 -0.20176	1.20617	 0.03629	
0.21107	3.49028	 -0.10425	1.56139	 -0.21161	1.18758	 0.03285	
0.21115	3.47746	 -0.08949	1.54926	 -0.19060	1.16618	 0.02213	
0.21122	3.47320	 -0.06503	1.54856	 -0.22265	1.16177	 0.03771	
0.21129	3.46723	 -0.05739	1.53937	 -0.20867	1.15245	 -0.01130	
0.21137	3.44906	 -0.07163	1.55559	 -0.20694	1.14192	 0.00120	
0.21144	3.45833	 -0.10089	1.55413	 -0.22388	1.14618	 -0.02668	
0.21151	3.45280	 -0.10517	1.53818	 -0.22301	1.16199	 -0.02707	
0.21159	3.47997	 -0.10538	1.52384	 -0.25186	1.13904	 -0.02018	
0.21166	3.48141	 -0.09689	1.54651	 -0.23451	1.14304	 -0.04638	
0.21173	3.48967	 -0.08781	1.53560	 -0.22742	1.13049	 -0.06807	
0.21181	3.48152	 -0.08458	1.52631	 -0.23293	1.14610	 -0.04711	
0.21188	3.50930	 -0.07917	1.52750	 -0.23275	1.12510	 -0.01845	
0.21195	3.53216	 -0.05866	1.52421	 -0.24190	1.13506	 -0.02758	
0.21203	3.52177	 -0.07991	1.53228	 -0.22915	1.15787	 -0.01888	
0.21210	3.50958	 -0.06861	1.52767	 -0.25722	1.16754	 -0.01575	
0.21217	3.52152	 -0.09262	1.52486	 -0.24990	1.15840	 -0.01747	
0.21225	3.50150	 -0.11030	1.49430	 -0.23890	1.16346	 -0.02294	
0.21232	3.51370	 -0.13568	1.53194	 -0.21611	1.17005	 -0.04142	
0.21239	3.52929	 -0.11363	1.51026	 -0.18040	1.18208	 -0.02995	
0.21247	3.51286	 -0.10553	1.53518	 -0.18983	1.18841	 -0.02216	
0.21254	3.49146	 -0.10295	1.56949	 -0.18008	1.18749	 0.02389	
0.21261	3.53948	 -0.10926	1.57640	 -0.16469	1.15837	 0.02798	
0.21269	3.55043	 -0.09520	1.56171	 -0.13904	1.16227	 0.02897	
0.21276	3.54937	 -0.08970	1.56478	 -0.16348	1.12301	 0.02297	
0.21283	3.53384	 -0.06403	1.55137	 -0.14396	1.15654	 -0.00283	
0.21291	3.54412	 -0.09531	1.53401	 -0.14082	1.20048	 0.01142	
0.21298	3.54212	 -0.10886	1.53154	 -0.16864	1.22468	 -0.00268	
0.21305	3.57471	 -0.09756	1.55369	 -0.17065	1.22934	 0.01853	
0.21313	3.57278	 -0.11392	1.54715	 -0.15494	1.25310	 0.04759	
0.21320	3.58159	 -0.11198	1.54841	 -0.17161	1.28465	 0.03831	
0.21327	3.58620	 -0.13279	1.53374	 -0.15444	1.29576	 0.02837	
0.21335	3.57127	 -0.10933	1.54121	 -0.16250	1.27058	 0.01341	
0.21342	3.57406	 -0.11811	1.58059	 -0.17660	1.25635	 -0.01209	
0.21349	3.56542	 -0.09933	1.56560	 -0.18217	1.24824	 -0.04824	
0.21357	3.59060	 -0.07540	1.55079	 -0.18735	1.24113	 -0.04459	
0.21364	3.59332	 -0.08016	1.54362	 -0.18719	1.25965	 -0.02223	
0.21371	3.57340	 -0.11041	1.56334	 -0.19344	1.26393	 -0.03745	
0.21379	3.56581	 -0.12222	1.54873	 -0.18490	1.28604	 -0.02976	
0.21386	3.55273	 -0.14118	1.55658	 -0.18042	1.30433	 -0.02788	
0.21393	3.57265	 -0.14295	1.55902	 -0.18631	1.27997	 -0.03094	
0.21401	3.56752	 -0.14096	1.54199	 -0.15182	1.27206	 -0.02252	
0.21408	3.56525	 -0.14761	1.55962	 -0.13156	1.29914	 -0.03754	
0.21415	3.57958	 -0.15479	1.57417	 -0.12688	1.30913	 -0.05146	
0.21423	3.57502	 -0.13236	1.57677	 -0.10866	1.29044	 -0.03385	
0.21430	3.55188	 -0.11532	1.59992	 -0.12053	1.30614	 -0.00977	
0.21437	3.53544	 -0.10742	1.57742	 -0.11527	1.29723	 -0.03620	
0.21445	3.53587	 -0.10865	1.57935	 -0.14100	1.28417	 -0.02277	
0.21452	3.54117	 -0.09965	1.58465	 -0.12337	1.29398	 -0.03858	
0.21459	3.53579	 -0.11390	1.58702	 -0.12089	1.30996	 -0.04904	
0.21467	3.51799	 -0.09570	1.54806	 -0.12082	1.28709	 -0.04953	
0.21474	3.51224	 -0.11249	1.51712	 -0.11874	1.27312	 -0.04886	
0.21481	3.50487	 -0.09630	1.53920	 -0.12635	1.28237	 -0.06614	
0.21489	3.46396	 -0.08388	1.53560	 -0.13464	1.29481	 -0.08505	
0.21496	3.44249	 -0.09559	1.52079	 -0.16462	1.27482	 -0.08567	
0.21503	3.44697	 -0.08836	1.51797	 -0.16798	1.32868	 -0.07442	
0.21511	3.44262	 -0.09707	1.53272	 -0.18587	1.34713	 -0.10188	
0.21518	3.43392	 -0.08973	1.53984	 -0.18586	1.36864	 -0.10215	
0.21525	3.41794	 -0.10018	1.51673	 -0.16988	1.39536	 -0.13208	
0.21533	3.37397	 -0.09496	1.50357	 -0.17839	1.38510	 -0.14423	
0.21540	3.38299	 -0.12734	1.47827	 -0.16975	1.35713	 -0.14996	
0.21547	3.40207	 -0.11613	1.46615	 -0.19042	1.34681	 -0.14116	
0.21555	3.40311	 -0.13772	1.44316	 -0.19171	1.35421	 -0.15219	
0.21562	3.40718	 -0.10257	1.46540	 -0.22133	1.36251	 -0.12981	
0.21569	3.39506	 -0.08806	1.48551	 -0.23936	1.38456	 -0.12101	
0.21577	3.40657	 -0.08540	1.47037	 -0.24442	1.38852	 -0.10632	
0.21584	3.41095	 -0.08193	1.47217	 -0.25351	1.38986	 -0.07770	
0.21591	3.42039	 -0.09582	1.44814	 -0.25666	1.39449	 -0.06033	
0.21599	3.41438	 -0.08543	1.44376	 -0.24095	1.38461	 -0.02483	
0.21606	3.42194	 -0.07687	1.44307	 -0.23256	1.37407	 -0.02158	
0.21613	3.39302	 -0.05572	1.44490	 -0.22367	1.39435	 -0.03307	
0.21621	3.39377	 -0.00976	1.43747	 -0.22990	1.41037	 -0.04430	
0.21628	3.39793	 0.00894	1.43178	 -0.23853	1.39986	 -0.06105	
0.21635	3.38254	 0.01595	1.44342	 -0.24736	1.39507	 -0.05922	
0.21643	3.37837	 0.02876	1.42183	 -0.20387	1.37528	 -0.07476	
0.21650	3.37691	 0.00338	1.42739	 -0.17342	1.37744	 -0.09418	
0.21657	3.40136	 -0.02411	1.43943	 -0.16856	1.39195	 -0.09737	
0.21665	3.42247	 -0.01526	1.46830	 -0.18476	1.37055	 -0.07878	
0.21672	3.43186	 -0.03459	1.49172	 -0.17209	1.40908	 -0.11441	
0.21679	3.42329	 -0.05179	1.47195	 -0.17820	1.39627	 -0.11050	
0.21687	3.44164	 -0.03738	1.48749	 -0.18572	1.37446	 -0.12155	
0.21694	3.46579	 -0.02321	1.48814	 -0.17212	1.38729	 -0.13147	
0.21701	3.43044	 -0.04813	1.47995	 -0.13929	1.39616	 -0.11711	
0.21709	3.40924	 -0.04851	1.47056	 -0.13564	1.39862	 -0.10277	
0.21716	3.42755	 -0.03814	1.45971	 -0.12973	1.36594	 -0.13451	
0.21723	3.42899	 -0.04748	1.45858	 -0.15045	1.35398	 -0.13242	
0.21731	3.45115	 -0.01839	1.44937	 -0.14149	1.36601	 -0.16501	
0.21738	3.46458	 -0.00934	1.45252	 -0.13912	1.33633	 -0.15300	
0.21745	3.48663	 -0.01370	1.47128	 -0.13789	1.35131	 -0.16876	
0.21753	3.46717	 -0.02423	1.45062	 -0.12676	1.33718	 -0.17748	
0.21760	3.45144	 -0.01444	1.43328	 -0.13342	1.34117	 -0.17336	
0.21767	3.45414	 0.01946	1.46637	 -0.11865	1.36651	 -0.19434	
0.21775	3.46871	 0.01783	1.44906	 -0.14616	1.37650	 -0.21158	
0.21782	3.46435	 0.01050	1.44788	 -0.15253	1.37231	 -0.21142	
0.21789	3.46724	 -0.00009	1.43814	 -0.13712	1.36178	 -0.19697	
0.21797	3.45291	 -0.02467	1.44024	 -0.12363	1.38525	 -0.18467	
0.21804	3.43761	 -0.03327	1.46512	 -0.12109	1.39201	 -0.17381	
0.21811	3.45173	 -0.02312	1.48355	 -0.13522	1.41305	 -0.16447	
0.21819	3.41541	 -0.00220	1.48368	 -0.16054	1.41149	 -0.14764	
0.21826	3.40248	 -0.03034	1.49006	 -0.19361	1.41807	 -0.15677	
0.21833	3.39423	 -0.00374	1.44088	 -0.14791	1.43438	 -0.17816	
0.21841	3.40437	 0.01917	1.44578	 -0.13118	1.44748	 -0.18867	
0.21848	3.40439	 0.02756	1.43581	 -0.12767	1.42685	 -0.20599	
0.21855	3.43688	 0.01017	1.44081	 -0.15717	1.43783	 -0.21479	
0.21863	3.43869	 0.00213	1.45234	 -0.17225	1.43823	 -0.19409	
0.21870	3.45265	 -0.00581	1.45142	 -0.17003	1.42902	 -0.19106	
0.21877	3.47309	 -0.02886	1.45808	 -0.17657	1.41621	 -0.16297	
0.21885	3.47339	 -0.04332	1.46492	 -0.16796	1.41773	 -0.14002	
0.21892	3.48259	 -0.03541	1.47161	 -0.16423	1.41722	 -0.16595	
0.21899	3.45583	 -0.02478	1.46756	 -0.15396	1.42685	 -0.13324	
0.21907	3.45349	 -0.01848	1.46351	 -0.13360	1.39726	 -0.13340	
0.21914	3.46488	 -0.03069	1.46357	 -0.14999	1.38728	 -0.11515	
0.21921	3.43671	 -0.03462	1.48550	 -0.15291	1.38515	 -0.09907	
0.21929	3.44763	 -0.04587	1.49222	 -0.13639	1.40334	 -0.07353	
0.21936	3.45491	 -0.05769	1.49035	 -0.11515	1.40178	 -0.06731	
0.21943	3.45820	 -0.06261	1.47542	 -0.10958	1.39904	 -0.06886	
0.21951	3.48113	 -0.05806	1.49342	 -0.12331	1.37455	 -0.06645	
0.21958	3.48551	 -0.06614	1.48875	 -0.12955	1.40211	 -0.08654	
0.21965	3.49818	 -0.03915	1.50933	 -0.14260	1.41294	 -0.10181	
0.21973	3.50287	 -0.06068	1.52889	 -0.15596	1.43698	 -0.09128	
0.21980	3.50356	 -0.02146	1.53690	 -0.14900	1.43774	 -0.10845	
